Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of innate immune response (GO:0045824)	4.228864e-01	9.009435e-01	0	0	1.242489e+00	1.069351e+00	USP15;IFI16;RPS19;FAM3A
GO_Biological_Process_2021	negative regulation of mitotic cell cycle (GO:0045930)	4.228864e-01	9.009435e-01	0	0	1.242489e+00	1.069351e+00	BTG1;PLK2;PRCC;ZFP36L1
GO_Biological_Process_2021	negative regulation of transport (GO:0051051)	4.228864e-01	9.009435e-01	0	0	1.242489e+00	1.069351e+00	SNX3;PXK;NR1H2;FCGR2B
GO_Biological_Process_2021	positive regulation of actin filament polymerization (GO:0030838)	4.228864e-01	9.009435e-01	0	0	1.242489e+00	1.069351e+00	FCHSD2;BIN1;PRKCE;PTK2B
GO_Biological_Process_2021	positive regulation of T cell differentiation (GO:0045582)	4.228864e-01	9.009435e-01	0	0	1.242489e+00	1.069351e+00	IL7;RHOH;HLA-DRA;HLA-DRB1
GO_Biological_Process_2021	regulation of cation channel activity (GO:2001257)	4.228864e-01	9.009435e-01	0	0	1.242489e+00	1.069351e+00	KCNG1;MEF2C;CAMK2D;PTK2B
GO_Biological_Process_2021	regulation of chemokine production (GO:0032642)	4.228864e-01	9.009435e-01	0	0	1.242489e+00	1.069351e+00	CD74;IL6;IL7;FOXP1
GO_Biological_Process_2021	regulation of cytokine production involved in inflammatory response (GO:1900015)	4.228864e-01	9.009435e-01	0	0	1.242489e+00	1.069351e+00	IL6;ALOX5;PLD4;APPL1
GO_Biological_Process_2021	sensory perception of mechanical stimulus (GO:0050954)	4.228864e-01	9.009435e-01	0	0	1.242489e+00	1.069351e+00	COL4A3;MYO7B;GRAP;CCDC50
GO_Biological_Process_2021	sensory perception of sound (GO:0007605)	4.228864e-01	9.009435e-01	0	0	1.242489e+00	1.069351e+00	COL4A3;MYO7B;GRAP;CCDC50
GO_Biological_Process_2021	negative regulation of programmed cell death (GO:0043069)	4.238414e-01	9.009435e-01	0	0	1.055876e+00	9.063599e-01	TNFAIP8;RPL10;ZFAND6;GLO1;ARAF;FOXO1;TCL1A;NUAK2;PDCD10;AKT2;FIGNL1;PTK2B;RPS27A;CD74;OPN3;PLK2;SIAH2;ANXA4;LAPTM5;RPS3A;IL6;HNRNPK;KRT18;IL7;DDAH2;EVI2B;PTMA;BIRC3
GO_Biological_Process_2021	defense response to symbiont (GO:0140546)	4.296391e-01	9.009435e-01	0	0	1.101168e+00	9.302778e-01	ISG20;IL6;CD40;IFI16;MX1;IFIT5;RNASE6;PMAIP1;ABCE1;IFI44L;TRIM56
GO_Biological_Process_2021	protein localization to cell periphery (GO:1990778)	4.296391e-01	9.009435e-01	0	0	1.101168e+00	9.302778e-01	ZFYVE27;RABEP1;JUP;ROCK1;CD81;PIP5K1A;FLOT2;EZR;ANK1;FAM126A;TSPAN33
GO_Biological_Process_2021	regulation of cellular response to stress (GO:0080135)	4.296391e-01	9.009435e-01	0	0	1.101168e+00	9.302778e-01	CASP9;POM121;CAMK2D;NUP107;HSP90AB1;ALOX5;RPA3;AKT1S1;NUP88;SLC38A2;NUP160
GO_Biological_Process_2021	histone deacetylation (GO:0016575)	4.323354e-01	9.009435e-01	0	0	1.185270e+00	9.939126e-01	MTA1;MSL3;SUDS3;HDAC9;HDAC6
GO_Biological_Process_2021	histone H4 acetylation (GO:0043967)	4.323354e-01	9.009435e-01	0	0	1.185270e+00	9.939126e-01	JADE1;EP400;MSL3;JADE2;OGT
GO_Biological_Process_2021	regulation of interleukin-2 production (GO:0032663)	4.323354e-01	9.009435e-01	0	0	1.185270e+00	9.939126e-01	IRF4;PLCG2;LAPTM5;EZR;CARD11
GO_Biological_Process_2021	RNA catabolic process (GO:0006401)	4.323354e-01	9.009435e-01	0	0	1.185270e+00	9.939126e-01	ISG20;RNASEH2B;RNASET2;RNASE6;LSM2
GO_Biological_Process_2021	aggrephagy (GO:0035973)	4.356041e-01	9.009435e-01	0	0	1.286759e+00	1.069324e+00	UBQLN1;RPS27A;HDAC6
GO_Biological_Process_2021	entrainment of circadian clock by photoperiod (GO:0043153)	4.356041e-01	9.009435e-01	0	0	1.286759e+00	1.069324e+00	MTA1;CRTC1;RBM4B
GO_Biological_Process_2021	fatty-acyl-CoA biosynthetic process (GO:0046949)	4.356041e-01	9.009435e-01	0	0	1.286759e+00	1.069324e+00	ELOVL5;HSD17B12;CBR4
GO_Biological_Process_2021	negative regulation of telomere maintenance via telomere lengthening (GO:1904357)	4.356041e-01	9.009435e-01	0	0	1.286759e+00	1.069324e+00	CTC1;PARP1;HNRNPC
GO_Biological_Process_2021	positive regulation of interleukin-2 production (GO:0032743)	4.356041e-01	9.009435e-01	0	0	1.286759e+00	1.069324e+00	IRF4;PLCG2;CARD11
GO_Biological_Process_2021	protein ADP-ribosylation (GO:0006471)	4.356041e-01	9.009435e-01	0	0	1.286759e+00	1.069324e+00	PARP1;PARP14;PARP15
GO_Biological_Process_2021	protein quality control for misfolded or incompletely synthesized proteins (GO:0006515)	4.356041e-01	9.009435e-01	0	0	1.286759e+00	1.069324e+00	UBE2W;OMA1;HDAC6
GO_Biological_Process_2021	regulation of glucose import (GO:0046324)	4.356041e-01	9.009435e-01	0	0	1.286759e+00	1.069324e+00	AKT2;RHOQ;APPL1
GO_Biological_Process_2021	regulation of microtubule cytoskeleton organization (GO:0070507)	4.356041e-01	9.009435e-01	0	0	1.286759e+00	1.069324e+00	ROCK1;MAPRE2;BICD2
GO_Biological_Process_2021	regulation of nitric-oxide synthase activity (GO:0050999)	4.356041e-01	9.009435e-01	0	0	1.286759e+00	1.069324e+00	FCER2;DDAH2;ZDHHC21
GO_Biological_Process_2021	cholesterol metabolic process (GO:0008203)	4.389806e-01	9.009435e-01	0	0	1.149965e+00	9.467662e-01	SQLE;HMGCS1;FDX1;CLN8;ABCG1;FDFT1
GO_Biological_Process_2021	nuclear membrane reassembly (GO:0031468)	4.389806e-01	9.009435e-01	0	0	1.149965e+00	9.467662e-01	NSFL1C;POM121;NUP107;RCC1;LEMD2;NUP160
GO_Biological_Process_2021	regulation of kinase activity (GO:0043549)	4.389806e-01	9.009435e-01	0	0	1.149965e+00	9.467662e-01	RB1;EEF1A1;CD74;PLCE1;NBN;HLA-DRB1
GO_Biological_Process_2021	RNA modification (GO:0009451)	4.389806e-01	9.009435e-01	0	0	1.149965e+00	9.467662e-01	DTWD2;NSUN5;NSUN3;PARN;BCDIN3D;CDKAL1
GO_Biological_Process_2021	chromatin remodeling (GO:0006338)	4.398979e-01	9.009435e-01	0	0	1.098636e+00	9.022138e-01	RB1;KDM4B;SMARCB1;PIH1D1;ATRX;RSF1;CHD1L;INO80;HNRNPC;BAZ1A
GO_Biological_Process_2021	positive regulation of nucleic acid-templated transcription (GO:1903508)	4.407625e-01	9.009435e-01	0	0	1.038766e+00	8.510079e-01	BLM;CIITA;SP100;NCF1;WBP2;RSF1;BCL10;CTCF;RNF4;FOXO1;LYL1;HHEX;LBH;CHEK2;TP53INP1;TRIM44;SNX5;ATF7IP;CD74;MEF2C;NR1H2;USP22;TFEB;NFATC1;KLF2;ESR2;IL6;CREB1;FUBP3;IRF4;ZNF318;WAC;TCF4;TCF3;RBM23;HLA-DRB1;TRIM56
GO_Biological_Process_2021	tumor necrosis factor-mediated signaling pathway (GO:0033209)	4.428569e-01	9.009435e-01	0	0	1.088979e+00	8.869825e-01	CD40;AIM2;TNFRSF13B;TRAF3;CD70;TRAF5;TNFRSF17;PTK2B;TNFRSF13C;LTB;BIRC3
GO_Biological_Process_2021	COPII-coated vesicle budding (GO:0090114)	4.439782e-01	9.009435e-01	0	0	1.126008e+00	9.142957e-01	MCFD2;SEC23A;TBC1D20;PEF1;STX5;MIA3;KLHL12
GO_Biological_Process_2021	negative regulation of NF-kappaB transcription factor activity (GO:0032088)	4.439782e-01	9.009435e-01	0	0	1.126008e+00	9.142957e-01	AIM2;TRAF3;ANXA4;COMMD6;ZNF675;CDK5RAP3;CD200
GO_Biological_Process_2021	transforming growth factor beta receptor signaling pathway (GO:0007179)	4.439782e-01	9.009435e-01	0	0	1.126008e+00	9.142957e-01	DUSP22;USP15;ZMIZ2;GCNT2;PTPRK;RPS27A;APPL1
GO_Biological_Process_2021	positive regulation of response to biotic stimulus (GO:0002833)	4.460403e-01	9.009435e-01	0	0	1.200975e+00	9.696027e-01	USP15;POLR3D;CD180;LY86
GO_Biological_Process_2021	response to organic cyclic compound (GO:0014070)	4.460403e-01	9.009435e-01	0	0	1.200975e+00	9.696027e-01	LRRK2;KYNU;ABCB4;PMAIP1
GO_Biological_Process_2021	DNA-dependent DNA replication (GO:0006261)	4.476480e-01	9.009435e-01	0	0	1.074448e+00	8.635858e-01	RPAIN;MGME1;BLM;RFC4;RFC2;PNKP;BAZ1A;PRIMPOL;POLD4;RPA3;POLD2;MCM5;RPS27A
GO_Biological_Process_2021	negative regulation of translation (GO:0017148)	4.479116e-01	9.009435e-01	0	0	1.108686e+00	8.904511e-01	PAIP2B;UNK;ROCK1;NCL;EIF2AK3;RPL13A;YBX1;CNOT8
GO_Biological_Process_2021	positive regulation of protein serine/threonine kinase activity (GO:0071902)	4.479116e-01	9.009435e-01	0	0	1.108686e+00	8.904511e-01	TCL1B;TCL1A;CD40;PDCD10;PIH1D1;DIRAS1;LRRK2;TELO2
GO_Biological_Process_2021	diol metabolic process (GO:0034311)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	DEGS2;SGPP1
GO_Biological_Process_2021	establishment of epithelial cell polarity (GO:0090162)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	EZR;SIPA1L3
GO_Biological_Process_2021	myeloid cell activation involved in immune response (GO:0002275)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	SYK;PLCG2
GO_Biological_Process_2021	myeloid cell development (GO:0061515)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	EVI2B;FOXP1
GO_Biological_Process_2021	negative regulation of cellular carbohydrate metabolic process (GO:0010677)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	NCOR1;CBFA2T3
GO_Biological_Process_2021	negative regulation of fibroblast proliferation (GO:0048147)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	MORC3;MED25
GO_Biological_Process_2021	negative regulation of telomere maintenance (GO:0032205)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	PARP1;NBN
GO_Biological_Process_2021	negative regulation of wound healing (GO:0061045)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	ALOX5;CRK
GO_Biological_Process_2021	neuromuscular junction development (GO:0007528)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	LRRK2;DOK7
GO_Biological_Process_2021	nuclear transport (GO:0051169)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	XPO1;ANP32A
GO_Biological_Process_2021	poly(A)+ mRNA export from nucleus (GO:0016973)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	HHEX;THOC2
GO_Biological_Process_2021	positive regulation of amyloid-beta formation (GO:1902004)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	GSAP;ABCG1
GO_Biological_Process_2021	positive regulation of calcium ion transport into cytosol (GO:0010524)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	P2RX5;CD19
GO_Biological_Process_2021	positive regulation of cell-substrate junction organization (GO:0150117)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	ROCK1;MAPRE2
GO_Biological_Process_2021	positive regulation of cellular protein catabolic process (GO:1903364)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	CD81;EZR
GO_Biological_Process_2021	positive regulation of cytokine production involved in inflammatory response (GO:1900017)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	IL6;APPL1
GO_Biological_Process_2021	positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway (GO:0051482)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	P2RY10;GPR18
GO_Biological_Process_2021	positive regulation of endothelial cell apoptotic process (GO:2000353)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	CD40;ITGA4
GO_Biological_Process_2021	positive regulation of leukocyte adhesion to vascular endothelial cell (GO:1904996)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	IL6;ALOX5
GO_Biological_Process_2021	positive regulation of telomerase RNA localization to Cajal body (GO:1904874)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	DKC1;NHP2
GO_Biological_Process_2021	Rac protein signal transduction (GO:0016601)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	DBNL;RHOH
GO_Biological_Process_2021	regulation of centriole replication (GO:0046599)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	PLK2;CENPJ
GO_Biological_Process_2021	regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902175)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	UBQLN1;HTRA2
GO_Biological_Process_2021	regulation of potassium ion transmembrane transporter activity (GO:1901016)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	KCNG1;AKAP9
GO_Biological_Process_2021	regulation of protein sumoylation (GO:0033233)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	UBA2;GNL3
GO_Biological_Process_2021	regulation of protein-containing complex disassembly (GO:0043244)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	ETF1;HDAC6
GO_Biological_Process_2021	wound healing, spreading of cells (GO:0044319)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	PDCD10;ARHGAP24
GO_Biological_Process_2021	zinc ion transmembrane transport (GO:0071577)	4.508783e-01	9.009435e-01	0	0	1.385627e+00	1.103732e+00	SLC39A6;SLC39A10
GO_Biological_Process_2021	inflammatory response (GO:0006954)	4.513903e-01	9.009435e-01	0	0	1.064037e+00	8.463596e-01	CD40;PXK;CIITA;CXCR4;HMGB1;HDAC9;PJA2;RELB;TPST1;IL6;NFX1;REL;BLNK;TLR10;FCGR2B
GO_Biological_Process_2021	regulation of interferon-beta production (GO:0032648)	4.526328e-01	9.009435e-01	0	0	1.154785e+00	9.153678e-01	TRAF3;POLR3D;REL;TRIM56;RELB
GO_Biological_Process_2021	regulation of reactive oxygen species metabolic process (GO:2000377)	4.526328e-01	9.009435e-01	0	0	1.154785e+00	9.153678e-01	PIKFYVE;STK17A;ALOX5;COQ7;RNF41
GO_Biological_Process_2021	synapse organization (GO:0050808)	4.526328e-01	9.009435e-01	0	0	1.154785e+00	9.153678e-01	DBNL;LRRK2;DOK7;CHCHD10;APBB2
GO_Biological_Process_2021	regulation of tumor necrosis factor production (GO:0032680)	4.537788e-01	9.009435e-01	0	0	1.085311e+00	8.575537e-01	POMC;IL6;SYK;PLCG2;PTPN22;PTPN6;HMGB1;ARHGEF2;TMEM106A;FOXP1
GO_Biological_Process_2021	regulation of cellular component organization (GO:0051128)	4.560473e-01	9.009435e-01	0	0	1.077054e+00	8.456585e-01	CAMK2D;RAB4B;ROCK1;METTL4;HIP1R;PLCE1;CHPT1;RASGRP2;EBAG9;NUBP1;CD22
GO_Biological_Process_2021	positive regulation of cellular protein localization (GO:1903829)	4.572729e-01	9.009435e-01	0	0	1.125916e+00	8.810009e-01	RIC3;HSP90AB1;TRAPPC12;EIF2AK3;CDK5RAP3;GNL3
GO_Biological_Process_2021	regulation of small GTPase mediated signal transduction (GO:0051056)	4.580068e-01	9.009435e-01	0	0	1.070269e+00	8.357421e-01	VAV3;TAGAP;TRIP10;PLCE1;RHOH;ARHGAP17;ARHGEF2;ARHGAP5;ARHGAP24;RHOQ;VAV2;FGD2
GO_Biological_Process_2021	regulation of nucleic acid-templated transcription (GO:1903506)	4.598131e-01	9.009435e-01	0	0	1.032363e+00	8.020793e-01	RB1;ZNF331;ZNF274;ZNF395;NUP107;ZNF273;BTG1;CTR9;YBX1;LYL1;HINT1;CHEK2;GPBP1;WWC3;ZBED1;APBB2;TRIM22;MEF2C;DENND4A;ATRX;TFEB;MSL3;RHOH;REXO4;ESR2;NFKB2;ZNF718;ZNF92;NFX1;TCF3;SSBP2;ZNF675;ZNF431
GO_Biological_Process_2021	cellular response to UV (GO:0034644)	4.607638e-01	9.009435e-01	0	0	1.106164e+00	8.571327e-01	CASP9;OPN3;PARP1;PTPRK;RPL26;INO80;USP28
GO_Biological_Process_2021	regulation of neuron death (GO:1901214)	4.607638e-01	9.009435e-01	0	0	1.106164e+00	8.571327e-01	MEF2C;LRRK2;AKT1S1;RRAS2;HTRA2;FCGR2B;CD200
GO_Biological_Process_2021	regulation of Wnt signaling pathway (GO:0030111)	4.607638e-01	9.009435e-01	0	0	1.106164e+00	8.571327e-01	SNX3;HHEX;TLE1;LRRK2;FAM53B;NFATC1;CDK14
GO_Biological_Process_2021	aminoglycan biosynthetic process (GO:0006023)	4.628057e-01	9.009435e-01	0	0	1.228170e+00	9.462409e-01	GCNT2;HS3ST1;HS2ST1
GO_Biological_Process_2021	carboxylic acid metabolic process (GO:0019752)	4.628057e-01	9.009435e-01	0	0	1.228170e+00	9.462409e-01	CYB5A;ST6GAL1;SLC2A1
GO_Biological_Process_2021	cellular response to amyloid-beta (GO:1904646)	4.628057e-01	9.009435e-01	0	0	1.228170e+00	9.462409e-01	ITGA4;CACNA1A;FCGR2B
GO_Biological_Process_2021	membrane assembly (GO:0071709)	4.628057e-01	9.009435e-01	0	0	1.228170e+00	9.462409e-01	UGCG;NSFL1C;FLOT2
GO_Biological_Process_2021	neural tube closure (GO:0001843)	4.628057e-01	9.009435e-01	0	0	1.228170e+00	9.462409e-01	MTHFD1;BCL10;PRICKLE1
GO_Biological_Process_2021	peptidyl-tyrosine dephosphorylation (GO:0035335)	4.628057e-01	9.009435e-01	0	0	1.228170e+00	9.462409e-01	DUSP22;PTPN22;PTPN6
GO_Biological_Process_2021	photoperiodism (GO:0009648)	4.628057e-01	9.009435e-01	0	0	1.228170e+00	9.462409e-01	MTA1;CRTC1;RBM4B
GO_Biological_Process_2021	positive regulation of extrinsic apoptotic signaling pathway (GO:2001238)	4.628057e-01	9.009435e-01	0	0	1.228170e+00	9.462409e-01	HTRA2;PMAIP1;BCL10
GO_Biological_Process_2021	positive regulation of protein tyrosine kinase activity (GO:0061098)	4.628057e-01	9.009435e-01	0	0	1.228170e+00	9.462409e-01	NCF1;DOK7;STAP1
GO_Biological_Process_2021	protein localization to lysosome (GO:0061462)	4.628057e-01	9.009435e-01	0	0	1.228170e+00	9.462409e-01	LMBRD1;CD81;LAPTM5
GO_Biological_Process_2021	regulation of axon extension (GO:0030516)	4.628057e-01	9.009435e-01	0	0	1.228170e+00	9.462409e-01	SEMA7A;ZFYVE27;DBNL
GO_Biological_Process_2021	regulation of cell morphogenesis (GO:0022604)	4.628057e-01	9.009435e-01	0	0	1.228170e+00	9.462409e-01	ZMYM6;LARP4;ZNF135
GO_Biological_Process_2021	regulation of cell-cell adhesion (GO:0022407)	4.628057e-01	9.009435e-01	0	0	1.228170e+00	9.462409e-01	FLOT2;SPINT2;GTPBP4
GO_Biological_Process_2021	regulation of JUN kinase activity (GO:0043506)	4.628057e-01	9.009435e-01	0	0	1.228170e+00	9.462409e-01	PTPN22;AIDA;ZNF675
GO_Biological_Process_2021	regulation of TORC1 signaling (GO:1903432)	4.628057e-01	9.009435e-01	0	0	1.228170e+00	9.462409e-01	SESN1;PIH1D1;TELO2
GO_Biological_Process_2021	retinoid metabolic process (GO:0001523)	4.628057e-01	9.009435e-01	0	0	1.228170e+00	9.462409e-01	SCPEP1;NAPEPLD;RDH5
GO_Biological_Process_2021	vesicle cytoskeletal trafficking (GO:0099518)	4.628057e-01	9.009435e-01	0	0	1.228170e+00	9.462409e-01	MYO1E;MYO7B;TRAK2
GO_Biological_Process_2021	adiponectin-activated signaling pathway (GO:0033211)	4.685197e-01	9.009435e-01	0	0	1.801168e+00	1.365604e+00	APPL1
GO_Biological_Process_2021	alpha-amino acid biosynthetic process (GO:1901607)	4.685197e-01	9.009435e-01	0	0	1.801168e+00	1.365604e+00	MTHFD1
GO_Biological_Process_2021	aspartate family amino acid biosynthetic process (GO:0009067)	4.685197e-01	9.009435e-01	0	0	1.801168e+00	1.365604e+00	MTHFD1
GO_Biological_Process_2021	axonal transport of mitochondrion (GO:0019896)	4.685197e-01	9.009435e-01	0	0	1.801168e+00	1.365604e+00	TRAK2
GO_Biological_Process_2021	bone cell development (GO:0098751)	4.685197e-01	9.009435e-01	0	0	1.801168e+00	1.365604e+00	FOXP1
GO_Biological_Process_2021	C21-steroid hormone biosynthetic process (GO:0006700)	4.685197e-01	9.009435e-01	0	0	1.801168e+00	1.365604e+00	FDX1
GO_Biological_Process_2021	calcium ion transport into cytosol (GO:0060402)	4.685197e-01	9.009435e-01	0	0	1.801168e+00	1.365604e+00	MS4A1
GO_Biological_Process_2021	cellular heat acclimation (GO:0070370)	4.685197e-01	9.009435e-01	0	0	1.801168e+00	1.365604e+00	RBBP7
GO_Biological_Process_2021	cellular response to laminar fluid shear stress (GO:0071499)	4.685197e-01	9.009435e-01	0	0	1.801168e+00	1.365604e+00	KLF2
GO_Biological_Process_2021	central nervous system projection neuron axonogenesis (GO:0021952)	4.685197e-01	9.009435e-01	0	0	1.801168e+00	1.365604e+00	MYCBP2
GO_Biological_Process_2021	COPI coating of Golgi vesicle (GO:0048205)	4.685197e-01	9.009435e-01	0	0	1.801168e+00	1.365604e+00	ARFGAP2
GO_Biological_Process_2021	COPI-coated vesicle budding (GO:0035964)	4.685197e-01	9.009435e-01	0	0	1.801168e+00	1.365604e+00	ARFGAP2
GO_Biological_Process_2021	diacylglycerol biosynthetic process (GO:0006651)	4.685197e-01	9.009435e-01	0	0	1.801168e+00	1.365604e+00	PLCE1
GO_Biological_Process_2021	double-strand break repair via classical nonhomologous end joining (GO:0097680)	4.685197e-01	9.009435e-01	0	0	1.801168e+00	1.365604e+00	UVRAG
GO_Biological_Process_2021	embryonic cranial skeleton morphogenesis (GO:0048701)	4.685197e-01	9.009435e-01	0	0	1.801168e+00	1.365604e+00	MTHFD1
GO_Biological_Process_2021	endodermal cell fate commitment (GO:0001711)	4.685197e-01	9.009435e-01	0	0	1.801168e+00	1.365604e+00	CTR9
GO_Biological_Process_2021	epithelial cell apoptotic process (GO:1904019)	4.685197e-01	9.009435e-01	0	0	1.801168e+00	1.365604e+00	COL4A3
GO_Biological_Process_2021	epithelial cell morphogenesis (GO:0003382)	4.685197e-01	9.009435e-01	0	0	1.801168e+00	1.365604e+00	SIPA1L3
GO_Biological_Process_2021	establishment of skin barrier (GO:0061436)	4.685197e-01	9.009435e-01	0	0	1.801168e+00	1.365604e+00	UGCG
