Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of substrate adhesion-dependent cell spreading (GO:1900025)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	ITGB1BP1;ACTN4
GO_Biological_Process_2021	nuclear body organization (GO:0030575)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	SRPK2;ETS1
GO_Biological_Process_2021	nucleoside catabolic process (GO:0009164)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	NT5C;UPP1
GO_Biological_Process_2021	nucleoside diphosphate phosphorylation (GO:0006165)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	AK1;AK5
GO_Biological_Process_2021	nucleotide phosphorylation (GO:0046939)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	AK1;AK5
GO_Biological_Process_2021	ovarian follicle development (GO:0001541)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	EIF2B2;ZNF830
GO_Biological_Process_2021	positive regulation by symbiont of entry into host (GO:0075294)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	P4HB;TRIM11
GO_Biological_Process_2021	positive regulation of calcium-mediated signaling (GO:0050850)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	CCL4;CCL3
GO_Biological_Process_2021	positive regulation of cell activation (GO:0050867)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	PLEK;RPS6KA1
GO_Biological_Process_2021	positive regulation of cellular extravasation (GO:0002693)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	ADAM8;CD99
GO_Biological_Process_2021	positive regulation of early endosome to late endosome transport (GO:2000643)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	DAB2;MSN
GO_Biological_Process_2021	positive regulation of sodium ion transmembrane transport (GO:1902307)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	ATP1B3;GLRX
GO_Biological_Process_2021	positive regulation of stem cell proliferation (GO:2000648)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	PTPRC;HNRNPU
GO_Biological_Process_2021	positive regulation of viral entry into host cell (GO:0046598)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	P4HB;TRIM11
GO_Biological_Process_2021	protein K6-linked ubiquitination (GO:0085020)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	ANKRD39;RNF6
GO_Biological_Process_2021	protein kinase A signaling (GO:0010737)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	LCP1;PRKACB
GO_Biological_Process_2021	regulation of carbohydrate biosynthetic process (GO:0043255)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	DGKQ;SIRT7
GO_Biological_Process_2021	regulation of cell projection organization (GO:0031344)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	MACF1;SEMA4D
GO_Biological_Process_2021	regulation of chondrocyte differentiation (GO:0032330)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	ZBTB16;TGFBR1
GO_Biological_Process_2021	regulation of endodeoxyribonuclease activity (GO:0032071)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	GZMA;HMGB1
GO_Biological_Process_2021	regulation of pattern recognition receptor signaling pathway (GO:0062207)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	GFI1;SLC15A4
GO_Biological_Process_2021	regulation of PERK-mediated unfolded protein response (GO:1903897)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	HSPA5;NCK1
GO_Biological_Process_2021	regulation of platelet-derived growth factor receptor signaling pathway (GO:0010640)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	IFT20;SLC9A3R1
GO_Biological_Process_2021	regulation of podosome assembly (GO:0071801)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	GSN;LCP1
GO_Biological_Process_2021	regulation of RNA polymerase II regulatory region sequence-specific DNA binding (GO:1903025)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	DDRGK1;NSD1
GO_Biological_Process_2021	regulation of stem cell proliferation (GO:0072091)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	PTPRC;HNRNPU
GO_Biological_Process_2021	regulation of T cell differentiation in thymus (GO:0033081)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	ADAM8;TOX
GO_Biological_Process_2021	regulation of T-helper 2 cell cytokine production (GO:2000551)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	TBX21;XCL1
GO_Biological_Process_2021	regulation of tube diameter (GO:0035296)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	ITGB1BP1;GCLM
GO_Biological_Process_2021	spinal cord development (GO:0021510)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	VIT;DLL1
GO_Biological_Process_2021	U4 snRNA 3'-end processing (GO:0034475)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	EXOSC4;EXOSC9
GO_Biological_Process_2021	vascular process in circulatory system (GO:0003018)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	ITGB1BP1;GCLM
GO_Biological_Process_2021	vasodilation (GO:0042311)	1.867754e-01	4.851319e-01	0	0	3.003896e+00	5.040083e+00	ADRB2;KLF2
GO_Biological_Process_2021	negative regulation of epithelial cell proliferation (GO:0050680)	1.898166e-01	4.851319e-01	0	0	1.639694e+00	2.724674e+00	TGFBR3;TGFB1;TINF2;PEX2;B2M;RUNX3
GO_Biological_Process_2021	nucleocytoplasmic transport (GO:0006913)	1.898166e-01	4.851319e-01	0	0	1.639694e+00	2.724674e+00	ANP32A;SNRPD1;SNRPG;SNRPE;AAAS;SNRPB
GO_Biological_Process_2021	regulation of interleukin-10 production (GO:0032653)	1.898166e-01	4.851319e-01	0	0	1.639694e+00	2.724674e+00	TYROBP;XCL1;HMGB1;CD47;TIGIT;DLL1
GO_Biological_Process_2021	response to light stimulus (GO:0009416)	1.898166e-01	4.851319e-01	0	0	1.639694e+00	2.724674e+00	CDKN2D;TP53I13;FECH;CIRBP;TRIM32;USF1
GO_Biological_Process_2021	aldehyde catabolic process (GO:0046185)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	ADH5
GO_Biological_Process_2021	amylin receptor signaling pathway (GO:0097647)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	RAMP1
GO_Biological_Process_2021	blood vessel endothelial cell proliferation involved in sprouting angiogenesis (GO:0002043)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	ITGB1BP1
GO_Biological_Process_2021	cellular response to platelet-derived growth factor stimulus (GO:0036120)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	SYAP1
GO_Biological_Process_2021	cerebral cortex neuron differentiation (GO:0021895)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	TOX
GO_Biological_Process_2021	collagen-activated signaling pathway (GO:0038065)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	UBASH3B
GO_Biological_Process_2021	collagen-activated tyrosine kinase receptor signaling pathway (GO:0038063)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	UBASH3B
GO_Biological_Process_2021	embryonic digestive tract morphogenesis (GO:0048557)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	ID2
GO_Biological_Process_2021	fatty acid omega-oxidation (GO:0010430)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	ADH5
GO_Biological_Process_2021	glandular epithelial cell development (GO:0002068)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	DLL1
GO_Biological_Process_2021	glomerular epithelial cell development (GO:0072310)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	IQGAP1
GO_Biological_Process_2021	glomerular visceral epithelial cell development (GO:0072015)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	IQGAP1
GO_Biological_Process_2021	heart trabecula formation (GO:0060347)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	TGFBR3
GO_Biological_Process_2021	hepatocyte differentiation (GO:0070365)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	ANXA1
GO_Biological_Process_2021	lipoprotein metabolic process (GO:0042157)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	CTSD
GO_Biological_Process_2021	negative regulation of B cell differentiation (GO:0045578)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	ID2
GO_Biological_Process_2021	negative regulation of chondrocyte differentiation (GO:0032331)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	TGFBR1
GO_Biological_Process_2021	negative regulation of epidermal cell differentiation (GO:0045605)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	DLL1
GO_Biological_Process_2021	negative regulation of lamellipodium organization (GO:1902744)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	ABI3
GO_Biological_Process_2021	negative regulation of lymphocyte differentiation (GO:0045620)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	ID2
GO_Biological_Process_2021	neuroinflammatory response (GO:0150076)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	IFNG
GO_Biological_Process_2021	pericardium development (GO:0060039)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	NOTCH1
GO_Biological_Process_2021	pericardium morphogenesis (GO:0003344)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	NOTCH1
GO_Biological_Process_2021	peripheral nervous system neuron development (GO:0048935)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	RUNX3
GO_Biological_Process_2021	peripheral nervous system neuron differentiation (GO:0048934)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	RUNX3
GO_Biological_Process_2021	piRNA biosynthetic process (GO:1990511)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	MYBL1
GO_Biological_Process_2021	polyphosphate metabolic process (GO:0006797)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	MINPP1
GO_Biological_Process_2021	positive regulation of amino acid transport (GO:0051957)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	ARL6IP1
GO_Biological_Process_2021	positive regulation of AMPA receptor activity (GO:2000969)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	ADRB2
GO_Biological_Process_2021	positive regulation of cardiac muscle cell differentiation (GO:2000727)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	TGFB1
GO_Biological_Process_2021	positive regulation of chondrocyte differentiation (GO:0032332)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	ZBTB16
GO_Biological_Process_2021	positive regulation of defense response to bacterium (GO:1900426)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	CYBA
GO_Biological_Process_2021	positive regulation of microglial cell activation (GO:1903980)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	CCL3
GO_Biological_Process_2021	positive regulation of multicellular organism growth (GO:0040018)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	PPIB
GO_Biological_Process_2021	positive regulation of urine volume (GO:0035810)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	INPP5K
GO_Biological_Process_2021	progesterone metabolic process (GO:0042448)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	AKR1C3
GO_Biological_Process_2021	proximal/distal pattern formation (GO:0009954)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	DLL1
GO_Biological_Process_2021	regulation of atrial cardiac muscle cell membrane repolarization (GO:0060372)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	FLNA
GO_Biological_Process_2021	regulation of cilium movement (GO:0003352)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	CCDC65
GO_Biological_Process_2021	regulation of glutamate receptor signaling pathway (GO:1900449)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	FYN
GO_Biological_Process_2021	regulation of granulocyte colony-stimulating factor production (GO:0071655)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	HAVCR2
GO_Biological_Process_2021	regulation of hydrogen peroxide biosynthetic process (GO:0010728)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	FYN
GO_Biological_Process_2021	regulation of respiratory system process (GO:0044065)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	MTG2
GO_Biological_Process_2021	regulation of skeletal muscle satellite cell proliferation (GO:0014842)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	CFLAR
GO_Biological_Process_2021	Roundabout signaling pathway (GO:0035385)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	RHOA
GO_Biological_Process_2021	salivary gland development (GO:0007431)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	TGFB1
GO_Biological_Process_2021	salivary gland morphogenesis (GO:0007435)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	TGFB1
GO_Biological_Process_2021	terpenoid metabolic process (GO:0006721)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	FDFT1
GO_Biological_Process_2021	type B pancreatic cell development (GO:0003323)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	DLL1
GO_Biological_Process_2021	type B pancreatic cell differentiation (GO:0003309)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	DLL1
GO_Biological_Process_2021	vascular endothelial growth factor receptor-2 signaling pathway (GO:0036324)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	PDCD6
GO_Biological_Process_2021	vitamin D3 metabolic process (GO:0070640)	1.899537e-01	4.851319e-01	0	0	9.008759e+00	1.496332e+01	CYP2R1
GO_Biological_Process_2021	acyl-CoA metabolic process (GO:0006637)	1.924509e-01	4.854802e-01	0	0	1.897971e+00	3.127693e+00	ACOT7;SUCLA2;DBI;ACOT4
GO_Biological_Process_2021	acylglycerol metabolic process (GO:0006639)	1.924509e-01	4.854802e-01	0	0	1.897971e+00	3.127693e+00	GK5;LYPLA2;DGKQ;APOBR
GO_Biological_Process_2021	cartilage development (GO:0051216)	1.924509e-01	4.854802e-01	0	0	1.897971e+00	3.127693e+00	TGFB1;DDRGK1;ZBTB16;RUNX3
GO_Biological_Process_2021	cell projection organization (GO:0030030)	1.924509e-01	4.854802e-01	0	0	1.897971e+00	3.127693e+00	CDC42;GSN;PLEK;RAC2
GO_Biological_Process_2021	cellular nitrogen compound biosynthetic process (GO:0044271)	1.924509e-01	4.854802e-01	0	0	1.897971e+00	3.127693e+00	CYB5B;GCHFR;SPHK2;DDAH2
GO_Biological_Process_2021	clathrin-dependent endocytosis (GO:0072583)	1.924509e-01	4.854802e-01	0	0	1.897971e+00	3.127693e+00	CLTC;CANX;CLTB;DLL1
GO_Biological_Process_2021	negative regulation of cellular response to insulin stimulus (GO:1900077)	1.924509e-01	4.854802e-01	0	0	1.897971e+00	3.127693e+00	PTPRE;INPP5K;PRKCQ;NCK1
GO_Biological_Process_2021	phosphatidylcholine biosynthetic process (GO:0006656)	1.924509e-01	4.854802e-01	0	0	1.897971e+00	3.127693e+00	SLC44A2;LPCAT1;PCTP;LPIN2
GO_Biological_Process_2021	phosphatidylinositol 3-kinase signaling (GO:0014065)	1.924509e-01	4.854802e-01	0	0	1.897971e+00	3.127693e+00	PLEKHA1;CD160;ERBB2;SIRT2
GO_Biological_Process_2021	positive regulation of axonogenesis (GO:0050772)	1.924509e-01	4.854802e-01	0	0	1.897971e+00	3.127693e+00	MACF1;DBNL;SEMA4D;RHOA
GO_Biological_Process_2021	positive regulation of nervous system development (GO:0051962)	1.924509e-01	4.854802e-01	0	0	1.897971e+00	3.127693e+00	CX3CR1;IFNG;CLSTN3;TRIM32
GO_Biological_Process_2021	positive regulation of proteolysis involved in cellular protein catabolic process (GO:1903052)	1.924509e-01	4.854802e-01	0	0	1.897971e+00	3.127693e+00	PSMC3;DDRGK1;PYHIN1;CTSC
GO_Biological_Process_2021	regulation of actin polymerization or depolymerization (GO:0008064)	1.924509e-01	4.854802e-01	0	0	1.897971e+00	3.127693e+00	DBNL;WDR1;WAS;PFN1
GO_Biological_Process_2021	regulation of interleukin-4 production (GO:0032673)	1.924509e-01	4.854802e-01	0	0	1.897971e+00	3.127693e+00	FCER1G;PRKCQ;HLA-E;HAVCR2
GO_Biological_Process_2021	regulation of protein transport (GO:0051223)	1.924509e-01	4.854802e-01	0	0	1.897971e+00	3.127693e+00	HSPA8;DNAJC1;LCP1;LLGL2
GO_Biological_Process_2021	regulation of receptor internalization (GO:0002090)	1.924509e-01	4.854802e-01	0	0	1.897971e+00	3.127693e+00	CD63;FLOT1;ARRB1;RIN3
GO_Biological_Process_2021	synaptic vesicle endocytosis (GO:0048488)	1.924509e-01	4.854802e-01	0	0	1.897971e+00	3.127693e+00	CANX;VAMP2;PACSIN1;DNM2
GO_Biological_Process_2021	mitotic G1 DNA damage checkpoint signaling (GO:0031571)	1.927437e-01	4.854802e-01	0	0	1.503424e+00	2.475228e+00	CNOT6L;PCNA;TFDP2;GADD45A;RPA2;BAX;ATM;TRIAP1
GO_Biological_Process_2021	negative regulation of cell cycle (GO:0045786)	1.927437e-01	4.854802e-01	0	0	1.503424e+00	2.475228e+00	BTG3;RNF167;SLC9A3R1;TP53I13;TGFB1;CHMP1A;RUNX3;SIPA1
GO_Biological_Process_2021	positive regulation of protein localization to nucleus (GO:1900182)	1.927437e-01	4.854802e-01	0	0	1.503424e+00	2.475228e+00	TGFB1;IFNG;MCRS1;PYHIN1;ORMDL3;FLNA;PARK7;CCT5
GO_Biological_Process_2021	7-methylguanosine mRNA capping (GO:0006370)	1.928400e-01	4.854802e-01	0	0	1.734007e+00	2.853993e+00	POLR2F;POLR2G;POLR2H;CMTR2;POLR2L
GO_Biological_Process_2021	7-methylguanosine RNA capping (GO:0009452)	1.928400e-01	4.854802e-01	0	0	1.734007e+00	2.853993e+00	POLR2F;POLR2G;POLR2H;CMTR2;POLR2L
GO_Biological_Process_2021	negative regulation of catabolic process (GO:0009895)	1.928400e-01	4.854802e-01	0	0	1.734007e+00	2.853993e+00	MAD2L2;SF3B3;FLNA;PIN1;SIRT2
GO_Biological_Process_2021	telomere maintenance via telomere lengthening (GO:0010833)	1.928400e-01	4.854802e-01	0	0	1.734007e+00	2.853993e+00	HSP90AA1;TINF2;TERF2IP;TERF1;NOP10
GO_Biological_Process_2021	cilium assembly (GO:0060271)	1.954707e-01	4.918108e-01	0	0	1.219721e+00	1.991005e+00	NOTCH1;CETN2;DCTN3;CCDC28B;IFT52;PPP2R1A;TMEM107;FLNA;KIFAP3;TNPO1;RAB8A;CEP78;RAB8B;ACTR3;HSP90AA1;GSN;CSNK1D;CKAP5;EHD1;IFT20;TTLL3;NME8;HYLS1;CCDC65;DYNLRB1;MAPRE1;EXOC2
GO_Biological_Process_2021	chromosome organization (GO:0051276)	1.956499e-01	4.919694e-01	0	0	1.370777e+00	2.236325e+00	HDAC2;UBB;HDAC1;CETN2;UBC;GATAD1;COPS8;SAFB;HMGN3;ZBTB7A;RAD23B;RAE1
GO_Biological_Process_2021	positive regulation of kinase activity (GO:0033674)	1.980304e-01	4.976599e-01	0	0	1.449851e+00	2.347794e+00	MAP2K3;PTPRC;LMO4;ERBB2;PRKAG1;PTK2B;LCP2;IQGAP1;LAT
GO_Biological_Process_2021	cellular response to nutrient levels (GO:0031669)	1.994863e-01	5.001321e-01	0	0	1.539840e+00	2.482237e+00	RPTOR;KLF10;HSPA8;MAP1LC3B;XBP1;VPS41;AKR1C3
GO_Biological_Process_2021	negative regulation of supramolecular fiber organization (GO:1902904)	1.994863e-01	5.001321e-01	0	0	1.539840e+00	2.482237e+00	HSPA8;STMN1;KATNB1;CIB1;MAPRE1;PFN1;CORO1A
GO_Biological_Process_2021	positive regulation of mitotic cell cycle phase transition (GO:1901992)	1.994863e-01	5.001321e-01	0	0	1.539840e+00	2.482237e+00	RPTOR;CCND3;CCND2;CDC23;ANXA1;VPS4B;ANAPC5
GO_Biological_Process_2021	positive regulation of secretion by cell (GO:1903532)	1.994863e-01	5.001321e-01	0	0	1.539840e+00	2.482237e+00	TMED10;TGFB1;DTNBP1;RAB27A;ADAM8;RAB27B;PPIA
GO_Biological_Process_2021	protein phosphorylation (GO:0006468)	2.042253e-01	5.115771e-01	0	0	1.160637e+00	1.843707e+00	SMG1;TP53RK;TXK;PRKAG1;STK39;STK10;MAPK9;IRAK1;RPS6KA1;ERBB2;PIM1;MAPK1;PTK2B;FYN;PRKACB;JAK1;LYN;SRPK2;PRKCH;TGFB1;MATK;CSNK1D;TYK2;RUNX3;NRBP1;TGFBR1;MAPK13;FGR;TGFBR3;ZAP70;SBK1;ABI3;LCK;STK17A;DGKQ;ABI1;PRKCQ;PTPN6;ATM;PKN1;TNIK;COPS8;HCST
GO_Biological_Process_2021	transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178)	2.042928e-01	5.115771e-01	0	0	1.378482e+00	2.189307e+00	TGFBR3;DDX5;TGFB1;UBB;PXN;UBC;LPXN;STUB1;SMAD5;RHOA;TGFBR1
GO_Biological_Process_2021	cell chemotaxis (GO:0060326)	2.058274e-01	5.142043e-01	0	0	1.591338e+00	2.515456e+00	CX3CR1;BIN2;CXCR1;CXCR2;ELMO2;PRKCQ
GO_Biological_Process_2021	ceramide metabolic process (GO:0006672)	2.058274e-01	5.142043e-01	0	0	1.591338e+00	2.515456e+00	PPP2R1A;AGK;ORMDL3;SPTSSB;DEGS2;ST6GALNAC6
GO_Biological_Process_2021	regulation of blood vessel endothelial cell migration (GO:0043535)	2.058274e-01	5.142043e-01	0	0	1.591338e+00	2.515456e+00	MAP2K3;TGFB1;GADD45A;PRCP;HMGB1;ETS1
GO_Biological_Process_2021	regulation of tyrosine phosphorylation of STAT protein (GO:0042509)	2.058274e-01	5.142043e-01	0	0	1.591338e+00	2.515456e+00	LYN;IFNG;ARL2BP;PPP2R1A;TNFRSF18;CCL5
GO_Biological_Process_2021	adenylate cyclase-modulating G protein-coupled receptor signaling pathway (GO:0007188)	2.060233e-01	5.143906e-01	0	0	1.472622e+00	2.326398e+00	GNAL;GPR65;PTGER2;ADRB2;S1PR5;PRKACB;ADCY7;RAMP1
GO_Biological_Process_2021	negative regulation of multicellular organismal process (GO:0051241)	2.075093e-01	5.177955e-01	0	0	1.289510e+00	2.027856e+00	SRGN;NOTCH1;TGFB1;F2R;PLCL2;PCTP;ADIPOR1;MAD2L2;PROCR;SDHAF2;IFNG;SYT11;ARHGDIB;EVL;CALR;ASB1
GO_Biological_Process_2021	acyl-CoA biosynthetic process (GO:0071616)	2.105475e-01	5.207073e-01	0	0	2.079960e+00	3.240669e+00	ACLY;PPCS;DIP2A
GO_Biological_Process_2021	energy derivation by oxidation of organic compounds (GO:0015980)	2.105475e-01	5.207073e-01	0	0	2.079960e+00	3.240669e+00	ACADVL;CYCS;COQ10B
GO_Biological_Process_2021	morphogenesis of an epithelium (GO:0002009)	2.105475e-01	5.207073e-01	0	0	2.079960e+00	3.240669e+00	SLC9A3R1;ACTB;ACTG1
GO_Biological_Process_2021	negative regulation of epithelial cell migration (GO:0010633)	2.105475e-01	5.207073e-01	0	0	2.079960e+00	3.240669e+00	SP100;EVL;ADIPOR1
GO_Biological_Process_2021	negative regulation of NIK/NF-kappaB signaling (GO:1901223)	2.105475e-01	5.207073e-01	0	0	2.079960e+00	3.240669e+00	CPNE1;ADIPOR1;RELA
GO_Biological_Process_2021	peptidyl-lysine methylation (GO:0018022)	2.105475e-01	5.207073e-01	0	0	2.079960e+00	3.240669e+00	SETD3;VCPKMT;SMYD3
GO_Biological_Process_2021	positive regulation of translational initiation (GO:0045948)	2.105475e-01	5.207073e-01	0	0	2.079960e+00	3.240669e+00	YTHDF2;CCL5;POLR2G
GO_Biological_Process_2021	preassembly of GPI anchor in ER membrane (GO:0016254)	2.105475e-01	5.207073e-01	0	0	2.079960e+00	3.240669e+00	PIGC;DPM2;PIGH
GO_Biological_Process_2021	regulation of blood coagulation (GO:0030193)	2.105475e-01	5.207073e-01	0	0	2.079960e+00	3.240669e+00	F2R;ST3GAL4;ENPP4
