Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	modification-dependent protein catabolic process (GO:0019941)	2.507417e-01	5.076312e-01	0	0	1.199648e+00	1.659512e+00	ANAPC15;UBR4;RNF19B;UBE2D1;UBE2L6;NEDD8;ISG15;ARRB1;RNF7;ANAPC11;RBX1;PSMD9;PINK1;RNF114;UBE2R2;RNF149;TOLLIP;TRIM25;UBA52;RNF130;SQSTM1
GO_Biological_Process_2021	actomyosin structure organization (GO:0031032)	2.564397e-01	5.076312e-01	0	0	1.461954e+00	1.989518e+00	TNNT1;SRC;EPB41L3;ZYX;ARRB1;RHOA
GO_Biological_Process_2021	negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512)	2.564397e-01	5.076312e-01	0	0	1.461954e+00	1.989518e+00	FKBP1A;NRROS;TGFB1;UBA52;ZBTB7A;HSPA1A
GO_Biological_Process_2021	positive regulation of neurogenesis (GO:0050769)	2.564397e-01	5.076312e-01	0	0	1.461954e+00	1.989518e+00	SMARCD3;PLXND1;NUMB;PLXNB2;RHOA;VEGFA
GO_Biological_Process_2021	cellular response to amino acid stimulus (GO:0071230)	2.587781e-01	5.076312e-01	0	0	1.638758e+00	2.215247e+00	LAMTOR2;NSMF;LAMTOR1;LAMTOR4
GO_Biological_Process_2021	cognition (GO:0050890)	2.587781e-01	5.076312e-01	0	0	1.638758e+00	2.215247e+00	CYFIP1;C5AR1;HLA-DRA;SLC1A4
GO_Biological_Process_2021	negative regulation of neuron projection development (GO:0010977)	2.587781e-01	5.076312e-01	0	0	1.638758e+00	2.215247e+00	RUFY3;DENND5A;RHOA;RTN4
GO_Biological_Process_2021	regulation of cell cycle G1/S phase transition (GO:1902806)	2.587781e-01	5.076312e-01	0	0	1.638758e+00	2.215247e+00	CDKN1A;ID2;PSME3;PSME2
GO_Biological_Process_2021	regulation of glucose metabolic process (GO:0010906)	2.587781e-01	5.076312e-01	0	0	1.638758e+00	2.215247e+00	BCKDK;AKT1;IRS2;FBP1
GO_Biological_Process_2021	regulation of T cell mediated cytotoxicity (GO:0001914)	2.587781e-01	5.076312e-01	0	0	1.638758e+00	2.215247e+00	HLA-DRA;LILRB1;CD1D;HLA-DRB1
GO_Biological_Process_2021	signal transduction by p53 class mediator (GO:0072331)	2.587781e-01	5.076312e-01	0	0	1.638758e+00	2.215247e+00	PYCARD;STK11;BCL3;NDRG1
GO_Biological_Process_2021	nucleosome organization (GO:0034728)	2.603933e-01	5.076312e-01	0	0	1.402509e+00	1.887163e+00	NFE2;SMARCD2;CHAF1A;SMARCD3;ZNHIT1;HMGB2;PADI4
GO_Biological_Process_2021	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101)	2.623733e-01	5.076312e-01	0	0	1.361038e+00	1.821051e+00	FKBP1A;NOTCH1;TGFB1;UBE2D1;UBA52;ZBTB7A;FSTL3;HSPA1A
GO_Biological_Process_2021	aromatic amino acid family catabolic process (GO:0009074)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	HAAO;KYNU
GO_Biological_Process_2021	B cell homeostasis (GO:0001782)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	LYN;GAPT
GO_Biological_Process_2021	cAMP-mediated signaling (GO:0019933)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	KSR1;AHR
GO_Biological_Process_2021	cardiac muscle cell action potential (GO:0086001)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	YWHAE;KCNE1
GO_Biological_Process_2021	cardiac muscle cell action potential involved in contraction (GO:0086002)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	KCNE1;KCNE3
GO_Biological_Process_2021	cellular response to interleukin-2 (GO:0071352)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	SYK;SHC1
GO_Biological_Process_2021	cellular response to nitrogen levels (GO:0043562)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	GABARAPL1;GABARAP
GO_Biological_Process_2021	cellular response to nitrogen starvation (GO:0006995)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	GABARAPL1;GABARAP
GO_Biological_Process_2021	cellular response to oxygen levels (GO:0071453)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	ATP6AP1;ATP6V0D1
GO_Biological_Process_2021	DNA catabolic process (GO:0006308)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	TREX1;DNASE1L1
GO_Biological_Process_2021	ESCRT complex disassembly (GO:1904896)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	CHMP1B;CHMP2A
GO_Biological_Process_2021	ESCRT III complex disassembly (GO:1904903)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	CHMP1B;CHMP2A
GO_Biological_Process_2021	establishment of apical/basal cell polarity (GO:0035089)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	MSN;RHOA
GO_Biological_Process_2021	glutathione biosynthetic process (GO:0006750)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	GGCT;MGST2
GO_Biological_Process_2021	homeostasis of number of cells (GO:0048872)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	NOTCH1;CARD9
GO_Biological_Process_2021	hyaluronan catabolic process (GO:0030214)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	TGFB1;HEXB
GO_Biological_Process_2021	inositol phosphate dephosphorylation (GO:0046855)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	IMPA2;INPP1
GO_Biological_Process_2021	interleukin-2-mediated signaling pathway (GO:0038110)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	SYK;SHC1
GO_Biological_Process_2021	lipid catabolic process (GO:0016042)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	PPT1;CES1
GO_Biological_Process_2021	long-term memory (GO:0007616)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	SGK1;LDLR
GO_Biological_Process_2021	mesenchymal cell development (GO:0014031)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	NOTCH1;NRG1
GO_Biological_Process_2021	miRNA mediated inhibition of translation (GO:0035278)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	ZFP36;EIF6
GO_Biological_Process_2021	myoblast differentiation (GO:0045445)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	TCF7L2;NRG1
GO_Biological_Process_2021	negative regulation of activated T cell proliferation (GO:0046007)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	LGALS9;LILRB4
GO_Biological_Process_2021	negative regulation of cellular component movement (GO:0051271)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	WAS;SPINT2
GO_Biological_Process_2021	negative regulation of complement activation (GO:0045916)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	SERPING1;CD55
GO_Biological_Process_2021	negative regulation of macrophage activation (GO:0043031)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	GRN;LDLR
GO_Biological_Process_2021	negative regulation of receptor internalization (GO:0002091)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	SDCBP;ANKRD13D
GO_Biological_Process_2021	negative regulation of translation, ncRNA-mediated (GO:0040033)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	ZFP36;EIF6
GO_Biological_Process_2021	negative regulation of tyrosine phosphorylation of STAT protein (GO:0042532)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	PARP14;SH2B3
GO_Biological_Process_2021	phosphorylated carbohydrate dephosphorylation (GO:0046838)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	IMPA2;INPP1
GO_Biological_Process_2021	positive regulation of CREB transcription factor activity (GO:0032793)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	RPS6KA4;VEGFA
GO_Biological_Process_2021	positive regulation of endoplasmic reticulum unfolded protein response (GO:1900103)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	BCL2L11;BAX
GO_Biological_Process_2021	positive regulation of glucose metabolic process (GO:0010907)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	AKT1;IRS2
GO_Biological_Process_2021	positive regulation of macrophage chemotaxis (GO:0010759)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	CSF1R;CMKLR1
GO_Biological_Process_2021	positive regulation of protein processing (GO:0010954)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	GSN;NLRC4
GO_Biological_Process_2021	positive regulation of ruffle assembly (GO:1900029)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	DEF8;PFN1
GO_Biological_Process_2021	positive regulation of transcription regulatory region DNA binding (GO:2000679)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	TGFB1;PARK7
GO_Biological_Process_2021	positive regulation of triglyceride biosynthetic process (GO:0010867)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	CTDNEP1;LDLR
GO_Biological_Process_2021	protein autoprocessing (GO:0016540)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	CASP4;CASP1
GO_Biological_Process_2021	regulation of amyloid precursor protein catabolic process (GO:1902991)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	FKBP1A;ABCA7
GO_Biological_Process_2021	regulation of dendritic spine development (GO:0060998)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	PSEN1;CAMK1
GO_Biological_Process_2021	regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902229)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	NACC2;SNAI1
GO_Biological_Process_2021	regulation of lamellipodium organization (GO:1902743)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	WAS;RAC1
GO_Biological_Process_2021	regulation of lipid catabolic process (GO:0050994)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	HCAR2;IL1B
GO_Biological_Process_2021	regulation of lymphocyte migration (GO:2000401)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	AKT1;MSN
GO_Biological_Process_2021	regulation of microtubule nucleation (GO:0010968)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	PAK1;HSPA1A
GO_Biological_Process_2021	regulation of neuroblast proliferation (GO:1902692)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	SMARCD3;VEGFA
GO_Biological_Process_2021	regulation of potassium ion transport (GO:0043266)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	CD63;KCNE1
GO_Biological_Process_2021	regulation of protein kinase C signaling (GO:0090036)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	MYADM;VEGFA
GO_Biological_Process_2021	regulation of sequestering of triglyceride (GO:0010889)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	PLIN3;PNPLA2
GO_Biological_Process_2021	regulation of trophoblast cell migration (GO:1901163)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	TIMP1;VEGFA
GO_Biological_Process_2021	relaxation of muscle (GO:0090075)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	RGS2;GSN
GO_Biological_Process_2021	response to copper ion (GO:0046688)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	MT2A;SNCA
GO_Biological_Process_2021	UDP-N-acetylglucosamine biosynthetic process (GO:0006048)	2.637733e-01	5.076312e-01	0	0	2.252557e+00	3.001904e+00	NAGK;RENBP
GO_Biological_Process_2021	actin filament capping (GO:0051693)	2.660010e-01	5.076312e-01	0	0	1.802339e+00	2.386757e+00	GSN;CAPG;TRIOBP
GO_Biological_Process_2021	barbed-end actin filament capping (GO:0051016)	2.660010e-01	5.076312e-01	0	0	1.802339e+00	2.386757e+00	GSN;CAPG;TRIOBP
GO_Biological_Process_2021	cellular response to cAMP (GO:0071320)	2.660010e-01	5.076312e-01	0	0	1.802339e+00	2.386757e+00	KCNE1;AQP9;AHR
GO_Biological_Process_2021	cellular response to catecholamine stimulus (GO:0071870)	2.660010e-01	5.076312e-01	0	0	1.802339e+00	2.386757e+00	GNB1;ATF4;SNCA
GO_Biological_Process_2021	cytoplasmic translational initiation (GO:0002183)	2.660010e-01	5.076312e-01	0	0	1.802339e+00	2.386757e+00	EIF4A1;EIF3A;EIF4G1
GO_Biological_Process_2021	negative regulation of phosphate metabolic process (GO:0045936)	2.660010e-01	5.076312e-01	0	0	1.802339e+00	2.386757e+00	CDA;CDKN1A;DYNLL1
GO_Biological_Process_2021	nuclear membrane organization (GO:0071763)	2.660010e-01	5.076312e-01	0	0	1.802339e+00	2.386757e+00	CHMP2A;CHMP4B;TOR1B
GO_Biological_Process_2021	nucleobase-containing compound biosynthetic process (GO:0034654)	2.660010e-01	5.076312e-01	0	0	1.802339e+00	2.386757e+00	CDA;AMPD2;APRT
GO_Biological_Process_2021	nucleotide-sugar biosynthetic process (GO:0009226)	2.660010e-01	5.076312e-01	0	0	1.802339e+00	2.386757e+00	NAGK;NANS;RENBP
GO_Biological_Process_2021	organic hydroxy compound transport (GO:0015850)	2.660010e-01	5.076312e-01	0	0	1.802339e+00	2.386757e+00	RXRA;NPC2;AQP9
GO_Biological_Process_2021	positive regulation of receptor signaling pathway via JAK-STAT (GO:0046427)	2.660010e-01	5.076312e-01	0	0	1.802339e+00	2.386757e+00	NOTCH1;IL10RB;CYP1B1
GO_Biological_Process_2021	positive regulation of release of sequestered calcium ion into cytosol (GO:0051281)	2.660010e-01	5.076312e-01	0	0	1.802339e+00	2.386757e+00	GSTO1;CALM2;SNCA
GO_Biological_Process_2021	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus (GO:1901522)	2.660010e-01	5.076312e-01	0	0	1.802339e+00	2.386757e+00	NOTCH1;VEGFA;ATF4
GO_Biological_Process_2021	prostaglandin metabolic process (GO:0006693)	2.660010e-01	5.076312e-01	0	0	1.802339e+00	2.386757e+00	GSTP1;TBXAS1;PTGS2
GO_Biological_Process_2021	proton transmembrane transport (GO:1902600)	2.660010e-01	5.076312e-01	0	0	1.802339e+00	2.386757e+00	SLC36A1;ATP6V0D1;ATP6V1F
GO_Biological_Process_2021	regulation of macrophage activation (GO:0043030)	2.660010e-01	5.076312e-01	0	0	1.802339e+00	2.386757e+00	CEBPA;SPHK1;TLR4
GO_Biological_Process_2021	nervous system development (GO:0007399)	2.693242e-01	5.076312e-01	0	0	1.172769e+00	1.538484e+00	NOTCH2;GSN;TGFB1;PLXND1;APAF1;GSTP1;ROGDI;NRG1;CAPG;ARHGAP26;NRGN;VEGFA;ZEB2;MARCKS;VCAN;DPYSL2;MTF1;NINJ2;FEZ2;NINJ1;PPT1;IGF2BP2;NAIP
GO_Biological_Process_2021	activation of transmembrane receptor protein tyrosine kinase activity (GO:0007171)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	NRG1
GO_Biological_Process_2021	adenosine 5'-(hexahydrogen pentaphosphate) catabolic process (GO:1901911)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	NUDT3
GO_Biological_Process_2021	adenosine 5'-(hexahydrogen pentaphosphate) metabolic process (GO:1901910)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	NUDT3
GO_Biological_Process_2021	AMP biosynthetic process (GO:0006167)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	APRT
GO_Biological_Process_2021	anterior/posterior axis specification (GO:0009948)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	WLS
GO_Biological_Process_2021	B cell chemotaxis (GO:0035754)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	PIK3CD
GO_Biological_Process_2021	basement membrane organization (GO:0071711)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	CTSS
GO_Biological_Process_2021	benzene-containing compound metabolic process (GO:0042537)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	KYNU
GO_Biological_Process_2021	calcitonin family receptor signaling pathway (GO:0097646)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	ADM
GO_Biological_Process_2021	cardiac right ventricle morphogenesis (GO:0003215)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	SOX4
GO_Biological_Process_2021	catecholamine biosynthetic process (GO:0042423)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	SNCA
GO_Biological_Process_2021	catecholamine catabolic process (GO:0042424)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	COMT
GO_Biological_Process_2021	catecholamine metabolic process (GO:0006584)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	COMT
GO_Biological_Process_2021	Cdc42 protein signal transduction (GO:0032488)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	WAS
GO_Biological_Process_2021	cell migration involved in heart development (GO:0060973)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	NOTCH1
GO_Biological_Process_2021	cellular ion homeostasis (GO:0006873)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	P2RY2
GO_Biological_Process_2021	cellular response to forskolin (GO:1904322)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	AHR
GO_Biological_Process_2021	cellular response to magnesium ion (GO:0071286)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	FBP1
GO_Biological_Process_2021	cellular response to testosterone stimulus (GO:0071394)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	MSN
GO_Biological_Process_2021	cGMP-mediated signaling (GO:0019934)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	CD36
GO_Biological_Process_2021	chondrocyte development (GO:0002063)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	SULF2
GO_Biological_Process_2021	chylomicron assembly (GO:0034378)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	P4HB
GO_Biological_Process_2021	detection of light stimulus involved in sensory perception (GO:0050962)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	CACNA2D4
GO_Biological_Process_2021	detection of light stimulus involved in visual perception (GO:0050908)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	CACNA2D4
GO_Biological_Process_2021	determination of digestive tract left/right asymmetry (GO:0071907)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	DNAAF1
GO_Biological_Process_2021	determination of liver left/right asymmetry (GO:0071910)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	DNAAF1
GO_Biological_Process_2021	diadenosine hexaphosphate catabolic process (GO:1901909)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	NUDT3
GO_Biological_Process_2021	diadenosine hexaphosphate metabolic process (GO:1901908)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	NUDT3
GO_Biological_Process_2021	diadenosine pentaphosphate catabolic process (GO:1901907)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	NUDT3
GO_Biological_Process_2021	diadenosine pentaphosphate metabolic process (GO:1901906)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	NUDT3
GO_Biological_Process_2021	diphosphoinositol polyphosphate metabolic process (GO:0071543)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	NUDT3
GO_Biological_Process_2021	disaccharide biosynthetic process (GO:0046351)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	FBP1
GO_Biological_Process_2021	endochondral ossification (GO:0001958)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	INPPL1
GO_Biological_Process_2021	ethanol catabolic process (GO:0006068)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	SULT1A1
GO_Biological_Process_2021	excitatory synapse assembly (GO:1904861)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	PLXNB2
GO_Biological_Process_2021	fructose 2,6-bisphosphate metabolic process (GO:0006003)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	PFKFB4
GO_Biological_Process_2021	fructose catabolic process (GO:0006001)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	ALDH1A1
GO_Biological_Process_2021	fructose catabolic process to hydroxyacetone phosphate and glyceraldehyde-3-phosphate (GO:0061624)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	ALDH1A1
GO_Biological_Process_2021	fructose transmembrane transport (GO:0015755)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	SLC2A6
GO_Biological_Process_2021	gamma-aminobutyric acid metabolic process (GO:0009448)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	ALDH1A1
GO_Biological_Process_2021	glucose import in response to insulin stimulus (GO:0044381)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	ZDHHC7
GO_Biological_Process_2021	glutamate catabolic process (GO:0006538)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	GLUL
GO_Biological_Process_2021	glycerol biosynthetic process (GO:0006114)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	PGP
GO_Biological_Process_2021	glycerol transport (GO:0015793)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	AQP9
GO_Biological_Process_2021	glycine transport (GO:0015816)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	SLC36A1
GO_Biological_Process_2021	hyaluronan biosynthetic process (GO:0030213)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	IL1B
GO_Biological_Process_2021	induction of bacterial agglutination (GO:0043152)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	RNASE2
GO_Biological_Process_2021	inner dynein arm assembly (GO:0036159)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	DNAAF1
GO_Biological_Process_2021	keratinocyte proliferation (GO:0043616)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	EREG
GO_Biological_Process_2021	ketone biosynthetic process (GO:0042181)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	TPI1
GO_Biological_Process_2021	mature conventional dendritic cell differentiation (GO:0097029)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	LGALS9
GO_Biological_Process_2021	membrane repolarization during ventricular cardiac muscle cell action potential (GO:0098915)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	KCNE1
GO_Biological_Process_2021	mitochondrial proton-transporting ATP synthase complex assembly (GO:0033615)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	OXA1L
GO_Biological_Process_2021	monocyte extravasation (GO:0035696)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	SIRPA
GO_Biological_Process_2021	N-acylphosphatidylethanolamine metabolic process (GO:0070292)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	NAAA
GO_Biological_Process_2021	negative regulation of amino acid transport (GO:0051956)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	SLC43A2
GO_Biological_Process_2021	negative regulation of astrocyte differentiation (GO:0048712)	2.709464e-01	5.076312e-01	0	0	4.504015e+00	5.881496e+00	LDLR
