Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	4.290339e-01	9.254805e-01	0	0	1.066403e+00	9.024106e-01	NDFIP2;NDFIP1;STAT1;USP10;TRADD;RHOH;HSPB1;TNFAIP3;RORA;NR1D1;TRAF1;TRIM39;EEF1D;F2RL1;CCR7;PIM2;IKBKE;OPTN;APOL3;BIRC3
GO_Biological_Process_2021	axon guidance (GO:0007411)	4.296391e-01	9.254805e-01	0	0	1.101168e+00	9.302778e-01	EPHB6;EPHA4;DAB1;RHOH;CXCR4;PRKCA;EVL;PLCG1;EPHA1;SPTAN1;MAPK3
GO_Biological_Process_2021	positive regulation of transferase activity (GO:0051347)	4.296391e-01	9.254805e-01	0	0	1.101168e+00	9.302778e-01	EPHB6;EPHA4;EPM2AIP1;NVL;MYC;PTGES3;RPS2;EPHA1;SORL1;SERINC5;MAPK3
GO_Biological_Process_2021	regulation of cell differentiation (GO:0045595)	4.296391e-01	9.254805e-01	0	0	1.101168e+00	9.302778e-01	DDX5;CDK6;CBFB;BIN1;SPOCK2;PLEKHB1;LTBP4;GATA3;NR1D1;ANP32B;ZNF268
GO_Biological_Process_2021	glycolipid metabolic process (GO:0006664)	4.323354e-01	9.254805e-01	0	0	1.185270e+00	9.939126e-01	PGAP1;PGAP3;SMPD1;ESYT2;SUMF2
GO_Biological_Process_2021	histone H4 acetylation (GO:0043967)	4.323354e-01	9.254805e-01	0	0	1.185270e+00	9.939126e-01	MORF4L1;LEF1;EPC1;YEATS4;APBB1
GO_Biological_Process_2021	positive regulation of nucleocytoplasmic transport (GO:0046824)	4.323354e-01	9.254805e-01	0	0	1.185270e+00	9.939126e-01	KHDRBS1;BAG3;TPR;ANP32B;RAN
GO_Biological_Process_2021	regulation of epithelial to mesenchymal transition (GO:0010717)	4.323354e-01	9.254805e-01	0	0	1.185270e+00	9.939126e-01	RGCC;LEF1;AXIN2;GATA3;TGFBR2
GO_Biological_Process_2021	alpha-amino acid metabolic process (GO:1901605)	4.356041e-01	9.254805e-01	0	0	1.286759e+00	1.069324e+00	OAT;GOT1;ASNS
GO_Biological_Process_2021	glutamine family amino acid metabolic process (GO:0009064)	4.356041e-01	9.254805e-01	0	0	1.286759e+00	1.069324e+00	OAT;GOT1;SLC39A8
GO_Biological_Process_2021	inorganic anion transport (GO:0015698)	4.356041e-01	9.254805e-01	0	0	1.286759e+00	1.069324e+00	FXYD1;ANO9;SLC26A11
GO_Biological_Process_2021	negative regulation of cell projection organization (GO:0031345)	4.356041e-01	9.254805e-01	0	0	1.286759e+00	1.069324e+00	EPHA4;MYLIP;CIB1
GO_Biological_Process_2021	neurotransmitter secretion (GO:0007269)	4.356041e-01	9.254805e-01	0	0	1.286759e+00	1.069324e+00	HSPA8;LIN7B;VAMP2
GO_Biological_Process_2021	nucleotide-excision repair, DNA gap filling (GO:0006297)	4.356041e-01	9.254805e-01	0	0	1.286759e+00	1.069324e+00	RPA2;RPS27A;UBA52
GO_Biological_Process_2021	protein ADP-ribosylation (GO:0006471)	4.356041e-01	9.254805e-01	0	0	1.286759e+00	1.069324e+00	PARP10;TIPARP;ZC3HAV1
GO_Biological_Process_2021	regulation of androgen receptor signaling pathway (GO:0060765)	4.356041e-01	9.254805e-01	0	0	1.286759e+00	1.069324e+00	DDX5;RNF6;FOXP1
GO_Biological_Process_2021	regulation of microtubule cytoskeleton organization (GO:0070507)	4.356041e-01	9.254805e-01	0	0	1.286759e+00	1.069324e+00	CYLD;STMN3;SKA2
GO_Biological_Process_2021	signal release from synapse (GO:0099643)	4.356041e-01	9.254805e-01	0	0	1.286759e+00	1.069324e+00	HSPA8;LIN7B;VAMP2
GO_Biological_Process_2021	transcription by RNA polymerase III (GO:0006383)	4.356041e-01	9.254805e-01	0	0	1.286759e+00	1.069324e+00	SNAPC5;SNAPC1;ZC3H8
GO_Biological_Process_2021	tRNA aminoacylation for protein translation (GO:0006418)	4.356041e-01	9.254805e-01	0	0	1.286759e+00	1.069324e+00	AIMP1;PPA1;EEF1E1
GO_Biological_Process_2021	regulation of cell division (GO:0051302)	4.389806e-01	9.254805e-01	0	0	1.149965e+00	9.467662e-01	KLHL9;PLK3;MYC;CIB1;MLLT3;CALM1
GO_Biological_Process_2021	activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919)	4.439782e-01	9.254805e-01	0	0	1.126008e+00	9.142957e-01	FAM162A;LCK;TRADD;TNFRSF10A;ANP32B;HSPE1;HSPD1
GO_Biological_Process_2021	negative regulation of NF-kappaB transcription factor activity (GO:0032088)	4.439782e-01	9.254805e-01	0	0	1.126008e+00	9.142957e-01	PARP10;CYLD;SETD6;G3BP2;TNFAIP3;COMMD6;FOXP3
GO_Biological_Process_2021	positive regulation of inflammatory response (GO:0050729)	4.439782e-01	9.254805e-01	0	0	1.126008e+00	9.142957e-01	PTGER4;RPS19;IL23A;TRADD;PDCD4;IL6ST;ETS1
GO_Biological_Process_2021	regulation of RNA splicing (GO:0043484)	4.439782e-01	9.254805e-01	0	0	1.126008e+00	9.142957e-01	RPS26;KHDRBS1;SON;METTL4;HNRNPLL;RPS13;SF1
GO_Biological_Process_2021	regulation of cell motility (GO:2000145)	4.479116e-01	9.254805e-01	0	0	1.108686e+00	8.904511e-01	BEX4;MACF1;CDK6;KIF2A;SPOCK2;LMNA;CCR7;GATA3
GO_Biological_Process_2021	positive regulation of cellular biosynthetic process (GO:0031328)	4.496253e-01	9.254805e-01	0	0	1.068846e+00	8.543719e-01	RPL5;NPM1;NR1D1;PASK;KLF2;RPS4X;EPM2AIP1;RGCC;MYC;GIPC1;CD28;METTL5;EIF3E;RPL26
GO_Biological_Process_2021	blood vessel diameter maintenance (GO:0097746)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	F2RL1;KLF2
GO_Biological_Process_2021	cellular response to arsenic-containing substance (GO:0071243)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	ZFAND1;HNRNPA1
GO_Biological_Process_2021	cellular response to interferon-beta (GO:0035458)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	PNPT1;STAT1
GO_Biological_Process_2021	establishment of protein localization to endoplasmic reticulum (GO:0072599)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	SPCS1;ZFAND2B
GO_Biological_Process_2021	glutamate metabolic process (GO:0006536)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	OAT;GOT1
GO_Biological_Process_2021	gonad development (GO:0008406)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	CSDE1;GATA3
GO_Biological_Process_2021	natural killer cell mediated cytotoxicity (GO:0042267)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	MICA;VAMP2
GO_Biological_Process_2021	negative regulation of cytokine production involved in immune response (GO:0002719)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	FOXP3;JAK3
GO_Biological_Process_2021	negative regulation of fibroblast proliferation (GO:0048147)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	PARP10;MYC
GO_Biological_Process_2021	negative regulation of protein localization to nucleus (GO:1900181)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	MFHAS1;MDFIC
GO_Biological_Process_2021	negative regulation of sequestering of calcium ion (GO:0051283)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	LCK;CCR7
GO_Biological_Process_2021	negative regulation of synaptic transmission (GO:0050805)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	ATAD1;TMEM25
GO_Biological_Process_2021	neuromuscular junction development (GO:0007528)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	DNAJA3;ANK3
GO_Biological_Process_2021	neuropeptide signaling pathway (GO:0007218)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	SSTR3;SORL1
GO_Biological_Process_2021	odontogenesis (GO:0042476)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	AXIN2;AQP3
GO_Biological_Process_2021	positive regulation of alpha-beta T cell activation (GO:0046635)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	HSPH1;IL23A
GO_Biological_Process_2021	positive regulation of alpha-beta T cell proliferation (GO:0046641)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	IL23A;TGFBR2
GO_Biological_Process_2021	positive regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045737)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	CCND2;RGCC
GO_Biological_Process_2021	positive regulation of cytokine production involved in inflammatory response (GO:1900017)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	CD6;STAT3
GO_Biological_Process_2021	positive regulation of mitochondrial fission (GO:0090141)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	RALA;BNIP3
GO_Biological_Process_2021	positive regulation of nuclear division (GO:0051785)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	RGCC;CD28
GO_Biological_Process_2021	positive regulation of phosphatase activity (GO:0010922)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	ITGA1;CALM1
GO_Biological_Process_2021	presynaptic endocytosis (GO:0140238)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	NLGN4Y;VAMP2
GO_Biological_Process_2021	protein alkylation (GO:0008213)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	FAM98B;GSPT1
GO_Biological_Process_2021	protein localization to centrosome (GO:0071539)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	NEDD1;PIBF1
GO_Biological_Process_2021	regulation of B cell differentiation (GO:0045577)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	CD27;ZFP36L2
GO_Biological_Process_2021	regulation of centriole replication (GO:0046599)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	NPM1;MDM1
GO_Biological_Process_2021	regulation of cholesterol biosynthetic process (GO:0045540)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	RAN;SOD1
GO_Biological_Process_2021	regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902175)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	HSPB1;SOD1
GO_Biological_Process_2021	regulation of rRNA processing (GO:2000232)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	UTP15;TRMT112
GO_Biological_Process_2021	regulation of transferase activity (GO:0051338)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	PPP1R3F;ATM
GO_Biological_Process_2021	rRNA catabolic process (GO:0016075)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	EXOSC8;PELO
GO_Biological_Process_2021	tRNA metabolic process (GO:0006399)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	POP5;SSB
GO_Biological_Process_2021	wound healing, spreading of cells (GO:0044319)	4.508783e-01	9.254805e-01	0	0	1.385627e+00	1.103732e+00	WNT7A;CD44
GO_Biological_Process_2021	cytoplasmic microtubule organization (GO:0031122)	4.526328e-01	9.254805e-01	0	0	1.154785e+00	9.153678e-01	PLK3;DLG1;HOOK1;STMN3;CIB1
GO_Biological_Process_2021	negative regulation of protein modification by small protein conjugation or removal (GO:1903321)	4.526328e-01	9.254805e-01	0	0	1.154785e+00	9.153678e-01	RPL5;BAG2;RPL11;RPS3;TNFAIP3
GO_Biological_Process_2021	positive regulation of gene expression, epigenetic (GO:0045815)	4.526328e-01	9.254805e-01	0	0	1.154785e+00	9.153678e-01	TAF1D;CDCA4;POLR1E;SF3B1;ASF1A
GO_Biological_Process_2021	response to hydrogen peroxide (GO:0042542)	4.526328e-01	9.254805e-01	0	0	1.154785e+00	9.153678e-01	NET1;IMPACT;RPS3;TNFAIP3;SOD1
GO_Biological_Process_2021	cellular response to fibroblast growth factor stimulus (GO:0044344)	4.572729e-01	9.254805e-01	0	0	1.125916e+00	8.810009e-01	CEP57;POLR2C;HNRNPA1;CD44;ZFP36L2;MAPK3
GO_Biological_Process_2021	protein K48-linked ubiquitination (GO:0070936)	4.572729e-01	9.254805e-01	0	0	1.125916e+00	8.810009e-01	RNF34;UBE2Q2;UBE2D2;TNFAIP3;RNF6;KLHL3
GO_Biological_Process_2021	regulation of stress fiber assembly (GO:0051492)	4.572729e-01	9.254805e-01	0	0	1.125916e+00	8.810009e-01	PTGER4;RGCC;ARHGEF18;EVL;EPHA1;PFN2
GO_Biological_Process_2021	regulation of protein kinase B signaling (GO:0051896)	4.597214e-01	9.254805e-01	0	0	1.064594e+00	8.273327e-01	ITGB1;TRAT1;FLT3LG;CIB1;GATA3;PPP2R5C;MFHAS1;HAX1;LCK;CD28;THEM4;CCR7;ICOS
GO_Biological_Process_2021	negative regulation of MAPK cascade (GO:0043409)	4.607638e-01	9.254805e-01	0	0	1.106164e+00	8.571327e-01	DUSP4;DLG1;MYC;SMPD1;PEBP1;SORL1;FOXO1
GO_Biological_Process_2021	regulation of neuron death (GO:1901214)	4.607638e-01	9.254805e-01	0	0	1.106164e+00	8.571327e-01	CD200R1;EGLN2;SIGMAR1;DDIT4;FOS;NAE1;SORL1
GO_Biological_Process_2021	regulation of Wnt signaling pathway (GO:0030111)	4.607638e-01	9.254805e-01	0	0	1.106164e+00	8.571327e-01	MACF1;CBFB;MDFIC;TNFAIP3;FOXP3;NKD1;TRABD2A
GO_Biological_Process_2021	snRNA transcription by RNA polymerase II (GO:0042795)	4.607638e-01	9.254805e-01	0	0	1.106164e+00	8.571327e-01	SNAPC5;SNAPC1;POLR2C;ZC3H8;INTS4;TAF5;RPAP2
GO_Biological_Process_2021	arachidonic acid metabolic process (GO:0019369)	4.628057e-01	9.254805e-01	0	0	1.228170e+00	9.462409e-01	EPHX2;PTGES3;FAAH2
GO_Biological_Process_2021	carboxylic acid transmembrane transport (GO:1905039)	4.628057e-01	9.254805e-01	0	0	1.228170e+00	9.462409e-01	SLC38A1;SLC7A6;SLC38A5
GO_Biological_Process_2021	nucleobase-containing small molecule interconversion (GO:0015949)	4.628057e-01	9.254805e-01	0	0	1.228170e+00	9.462409e-01	RRM1;CMPK1;AK5
GO_Biological_Process_2021	positive regulation of cell junction assembly (GO:1901890)	4.628057e-01	9.254805e-01	0	0	1.228170e+00	9.462409e-01	WNT7A;CRB3;LIMS1
GO_Biological_Process_2021	positive regulation of chemotaxis (GO:0050921)	4.628057e-01	9.254805e-01	0	0	1.228170e+00	9.462409e-01	HSPB1;F2RL1;IL6R
GO_Biological_Process_2021	positive regulation of protein import into nucleus (GO:0042307)	4.628057e-01	9.254805e-01	0	0	1.228170e+00	9.462409e-01	BAG3;TPR;RAN
GO_Biological_Process_2021	positive regulation of RNA splicing (GO:0033120)	4.628057e-01	9.254805e-01	0	0	1.228170e+00	9.462409e-01	NUP98;HNRNPLL;RBMX
GO_Biological_Process_2021	regulation of axon extension (GO:0030516)	4.628057e-01	9.254805e-01	0	0	1.228170e+00	9.462409e-01	MACF1;RNF6;NRCAM
GO_Biological_Process_2021	regulation of cell morphogenesis (GO:0022604)	4.628057e-01	9.254805e-01	0	0	1.228170e+00	9.462409e-01	MACF1;ZMYM4;CD44
GO_Biological_Process_2021	positive regulation of autophagy (GO:0010508)	4.635118e-01	9.254805e-01	0	0	1.091798e+00	8.395093e-01	PLK3;SCOC;BNIP3;ORMDL3;PIM2;SVIP;OPTN;FOXO1
GO_Biological_Process_2021	actin filament network formation (GO:0051639)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	ACTN1
GO_Biological_Process_2021	aminophospholipid transport (GO:0015917)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	TMEM30B
GO_Biological_Process_2021	anterograde axonal protein transport (GO:0099641)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	HSPB1
GO_Biological_Process_2021	apical protein localization (GO:0045176)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	MAL
GO_Biological_Process_2021	astrocyte development (GO:0014002)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	CDK6
GO_Biological_Process_2021	axo-dendritic protein transport (GO:0099640)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	HSPB1
GO_Biological_Process_2021	bone cell development (GO:0098751)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	FOXP1
GO_Biological_Process_2021	cardiac atrium morphogenesis (GO:0003209)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	NOG
GO_Biological_Process_2021	cardiac muscle cell membrane repolarization (GO:0099622)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	ATP1A1
GO_Biological_Process_2021	cellular heat acclimation (GO:0070370)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	HSBP1L1
GO_Biological_Process_2021	cellular nitrogen compound catabolic process (GO:0044270)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	CYP3A5
GO_Biological_Process_2021	cellular potassium ion homeostasis (GO:0030007)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	ATP1A1
GO_Biological_Process_2021	cellular response to growth hormone stimulus (GO:0071378)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	STAT3
GO_Biological_Process_2021	cellular response to laminar fluid shear stress (GO:0071499)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	KLF2
GO_Biological_Process_2021	cellular response to prostaglandin stimulus (GO:0071379)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	PTGER4
GO_Biological_Process_2021	cellular response to salt (GO:1902075)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	HNRNPA1
GO_Biological_Process_2021	cyclic nucleotide transport (GO:0070729)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	LRRC8C
GO_Biological_Process_2021	dermatan sulfate biosynthetic process (GO:0030208)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	DSEL
GO_Biological_Process_2021	detection of virus (GO:0009597)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	SERINC5
GO_Biological_Process_2021	epithelial structure maintenance (GO:0010669)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	VSIG1
GO_Biological_Process_2021	establishment of mitochondrion localization, microtubule-mediated (GO:0034643)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	UXT
GO_Biological_Process_2021	establishment of skin barrier (GO:0061436)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	LSR
GO_Biological_Process_2021	ethanol oxidation (GO:0006069)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	ALDH1B1
GO_Biological_Process_2021	fibrinolysis (GO:0042730)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	KRT1
GO_Biological_Process_2021	genetic imprinting (GO:0071514)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	DNMT3A
GO_Biological_Process_2021	glycerolipid biosynthetic process (GO:0045017)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	CPNE7
GO_Biological_Process_2021	Golgi disassembly (GO:0090166)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	PLK3
GO_Biological_Process_2021	heat acclimation (GO:0010286)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	HSBP1L1
GO_Biological_Process_2021	heme catabolic process (GO:0042167)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	HMOX2
GO_Biological_Process_2021	hemidesmosome assembly (GO:0031581)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	ITGA6
GO_Biological_Process_2021	heparan sulfate proteoglycan biosynthetic process, polysaccharide chain biosynthetic process (GO:0015014)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	CSGALNACT1
GO_Biological_Process_2021	ketone body biosynthetic process (GO:0046951)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	BDH2
GO_Biological_Process_2021	L-serine biosynthetic process (GO:0006564)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	SERINC5
GO_Biological_Process_2021	leucine metabolic process (GO:0006551)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	MCCC1
GO_Biological_Process_2021	leukocyte aggregation (GO:0070486)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	CD44
GO_Biological_Process_2021	maintenance of DNA repeat elements (GO:0043570)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	AXIN2
GO_Biological_Process_2021	maintenance of gastrointestinal epithelium (GO:0030277)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	VSIG1
GO_Biological_Process_2021	manganese ion transport (GO:0006828)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	SLC39A8
GO_Biological_Process_2021	membrane repolarization during cardiac muscle cell action potential (GO:0086013)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	ATP1A1
GO_Biological_Process_2021	mesenchyme development (GO:0060485)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	MEOX1
GO_Biological_Process_2021	microtubule-based transport (GO:0099111)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	SPEF2
GO_Biological_Process_2021	modulation by symbiont of host apoptotic process (GO:0052150)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	MAPK3
GO_Biological_Process_2021	mRNA 3'-splice site recognition (GO:0000389)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	SF1
GO_Biological_Process_2021	myelination in peripheral nervous system (GO:0022011)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	SOD1
GO_Biological_Process_2021	N-terminal peptidyl-methionine acetylation (GO:0017196)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	NAA15
GO_Biological_Process_2021	negative regulation of actin filament depolymerization (GO:0030835)	4.685197e-01	9.254805e-01	0	0	1.801168e+00	1.365604e+00	LIMA1
