,CD4 T_names,CD4 T_scores,CD4 T_pvals,CD4 T_pvals_adj,CD4 T_logfoldchanges,CD14 Monocytes_names,CD14 Monocytes_scores,CD14 Monocytes_pvals,CD14 Monocytes_pvals_adj,CD14 Monocytes_logfoldchanges,B_names,B_scores,B_pvals,B_pvals_adj,B_logfoldchanges,CD8 T_names,CD8 T_scores,CD8 T_pvals,CD8 T_pvals_adj,CD8 T_logfoldchanges,NK_names,NK_scores,NK_pvals,NK_pvals_adj,NK_logfoldchanges,FCGR3A Monocytes_names,FCGR3A Monocytes_scores,FCGR3A Monocytes_pvals,FCGR3A Monocytes_pvals_adj,FCGR3A Monocytes_logfoldchanges,Dendritic_names,Dendritic_scores,Dendritic_pvals,Dendritic_pvals_adj,Dendritic_logfoldchanges,Megakaryocytes_names,Megakaryocytes_scores,Megakaryocytes_pvals,Megakaryocytes_pvals_adj,Megakaryocytes_logfoldchanges
6966,RP11-216B9.6,-0.3929033,0.6944226796598132,0.8323846367323379,-0.6779774,IPO8,-0.9647673,0.3349176106541404,0.4805964332437879,-0.68734246,BEX2,-0.46695337,0.6407002862475015,0.7983430606576627,-0.18695687,NELFE,-0.13531722,0.8924343213832764,0.9531810189602999,-0.047760602,PUS1,0.01684922,0.9865760133475148,0.9933120510276645,0.015192468,TAPSAR1,-0.8003155,0.42452031350161246,0.6126351235779347,-0.28051713,CUL2,-1.019185,0.31412662473438246,0.5177171952985501,-1.0766017,GPAT2,-4.0543303,5.1741775844614226e-05,0.00010684937719214569,-25.104044
6967,MKRN1,-0.39338595,0.6940668466109436,0.8320308334285386,-0.08371307,ZCCHC4,-0.96544343,0.3345996225470601,0.48030423106385595,-0.75920177,ASNS,-0.4676788,0.640231246002134,0.7979150680080828,-0.3183505,STX16,-0.13537407,0.8923506782419476,0.9531810189602999,-0.06574372,TMEM143,0.016657671,0.9867289330691326,0.9933244894274026,0.025309306,PIK3CD,-0.80067176,0.42424413329761157,0.6123616799345463,-0.30648127,MEA1,-1.0193359,0.3142015616501263,0.5177171952985501,-0.5075433,ASPHD2,-4.05631,5.13080467989694e-05,0.00010596966171702806,-25.036766
6968,SLC6A16,-0.3944838,0.6932561227850562,0.831276949188971,-0.32106966,PCCB,-0.96661127,0.3339923956963674,0.47961740739933995,-0.484599,NARG2,-0.4682711,0.63969952651547,0.7974583498439374,-0.2614915,LARP4B,-0.13538367,0.8923799177598688,0.9531810189602999,-0.07285307,ACP2,0.016652098,0.986733230236948,0.9933244894274026,0.018077057,GGT1,-0.8008459,0.42404542466356954,0.6122649052477832,-0.71443856,MYO19,-1.0199198,0.31361667127247334,0.5171884355255771,-1.0831072,ZNF337,-4.058756,5.077705763158128e-05,0.0001048887736646341,-25.215929
6969,NNT-AS1,-0.39532238,0.6926502183175274,0.8307683307684599,-0.3097434,PUS3,-0.9678715,0.33337451389839334,0.47888321814209345,-0.46097684,C3orf14,-0.4684733,0.6396524583500076,0.7974583498439374,-0.45390084,SF3A1,-0.13553737,0.8922566867777748,0.9531810189602999,-0.05205143,GLYR1,0.016015472,0.9872405307903801,0.9936892946245338,0.011688311,MTIF2,-0.8010612,0.4231744192627369,0.6115293978681954,-1.1095482,SMYD4,-1.0200022,0.3127950376738472,0.516081706768424,-1.1156707,RGS12,-4.0593734,5.064382507374536e-05,0.0001046293186293076,-24.820587
6970,DAZAP2,-0.3954526,0.6925413890047563,0.8307683307684599,-0.086370625,SUPV3L1,-0.96842426,0.3331293359167913,0.47858115574721094,-0.572941,ACAD10,-0.4691246,0.6391768437499005,0.797068285371234,-0.41440386,PIK3C3,-0.1357841,0.8920648916989651,0.9531810189602999,-0.08139873,OXLD1,0.01600738,0.9872363673173334,0.9936892946245338,0.00885632,ZNF582,-0.8012573,0.4239016242728626,0.6122577014510835,-0.91094863,MCCC1,-1.0208302,0.313286278654604,0.5167678645019532,-1.0815668,UBA5,-4.0602875,5.0447165520375604e-05,0.00010423872652500091,-28.015905
6971,DNM1L,-0.39575416,0.6923186709908885,0.8307339446993652,-0.15961413,C11orf1,-0.96934396,0.33268871530374045,0.478048306965161,-0.5247954,NEK6,-0.46980086,0.6387015876738695,0.7966488015788492,-0.3439905,STRN3,-0.13625775,0.8916933510014797,0.9530576428676092,-0.1709554,IL16,0.015413514,0.9877144549425233,0.9939242735395941,0.007101536,MFSD6,-0.8034947,0.42247969553465725,0.6105897928719876,-0.62905127,SVIP,-1.0210577,0.31386041008335447,0.5174659369900364,-0.89567405,TAPT1-AS1,-4.0623136,5.00139109582505e-05,0.00010335906794476301,-25.347538
6972,TMEM101,-0.3957888,0.6922937645964581,0.8307339446993652,-0.09848178,C11orf57,-0.9694444,0.3325939355475295,0.47796219554635017,-0.46413776,RAD1,-0.46986523,0.638670572302408,0.7966488015788492,-0.26531982,RP11-343H5.6,-0.13647856,0.8914956304487134,0.952920582694751,-0.21211489,MIER1,0.015411325,0.9877215777192152,0.9939242735395941,0.011303129,LINC01135,-0.8037977,0.4223013416727045,0.6104977652069341,-0.933769,DAD1,-1.0220737,0.31325213303160193,0.5167678645019532,-0.57490164,EPT1,-4.0626893,4.9933987251634764e-05,0.00010320945006313778,-24.666342
6973,CEP89,-0.39652166,0.6917523386385019,0.8304903766163368,-0.2177568,PPP3R1,-0.9698958,0.33241346894673274,0.4778029884850113,-0.37269056,GIGYF2,-0.47132543,0.6376390938328704,0.7956130045331622,-0.30902848,CAMK2N1,-0.13669144,0.8912932957937605,0.9527785687517056,-0.2106422,CCDC167,0.015348606,0.9877713762812068,0.9939242735395941,0.00797829,HYI,-0.8038049,0.4223715033019827,0.6104977652069341,-0.7215762,CHI3L2,-1.0224718,0.3112242789487467,0.5142325013859171,-0.9680813,ZNF765,-4.0632653,4.981156729161587e-05,0.00010297193756967442,-24.883741
6974,DDX60L,-0.39666376,0.6916481089265245,0.8304903766163368,-0.14346947,ZNF287,-0.97001684,0.3322658940354136,0.4776409298534237,-0.79330456,RAB11FIP1,-0.47160834,0.6374496687595785,0.7955214084419747,-0.22252908,ENO3,-0.13716477,0.8909726206357963,0.9527249597756077,-0.106848754,OAZ2,0.015329907,0.9877844448238878,0.9939242735395941,0.008193131,LINC00115,-0.80393344,0.422261852945201,0.6104977652069341,-0.92623377,GUK1,-1.0226673,0.31275051720606195,0.5160703396659768,-0.67968047,CAPN10-AS1,-4.06357,4.97470149277163e-05,0.00010285399709312549,-24.957214
6975,AC007246.3,-0.39688137,0.6914870640179304,0.8304627021579732,-0.31167188,ZNF587B,-0.9702404,0.33204155280144265,0.47741852119091893,-1.360682,SFI1,-0.47175306,0.6373388145980754,0.7955214084419747,-0.21515243,PATZ1,-0.1372138,0.890938375577726,0.9527249597756077,-0.09351036,ACTR5,0.014637296,0.9883387309888565,0.994276384765382,0.022117868,TXNL4A,-0.8044242,0.42209827150619905,0.6104245170764541,-0.28048646,HEMK1,-1.0233501,0.30687552859507033,0.5088864569713173,-1.5847958,AC079305.10,-4.0637684,4.9704970210646e-05,0.00010278256355078395,-25.063347
6976,THAP7-AS1,-0.39723632,0.6912264124913294,0.8302950881059903,-0.18743625,KATNAL1,-0.9705905,0.3319568097505593,0.4773967794588056,-0.91286594,EFCAB4B,-0.47189575,0.6372300244503124,0.7955214084419747,-0.34625995,FBLN5,-0.13724656,0.890912475590615,0.9527249597756077,-0.07222622,FGD5-AS1,0.014391196,0.988534149839285,0.9942863674983455,0.009837563,CCNH,-0.8046059,0.42175017951303395,0.6099854420841329,-0.29376787,POLL,-1.0251161,0.31136082989093544,0.5142722414939526,-1.0856339,ATP5J,-4.0647917,0.0013477758551408542,0.0023788157113773067,-3.4180036
6977,C1orf233,-0.39748013,0.6910459779957164,0.8301510636153867,-0.4561455,SYT17,-0.97111815,0.33173604934454826,0.47724098222113465,-0.90691036,ZNF234,-0.47193003,0.6371736053872304,0.7955214084419747,-0.47011274,CCDC122,-0.1376729,0.890558953109674,0.9526618941455592,-0.20855273,MIR181A1HG,0.014360145,0.9885587444100876,0.9942863674983455,0.021887925,PCYOX1,-0.80489165,0.4216994811560447,0.6099764460050625,-0.548413,TRAP1,-1.0252964,0.31150032483809703,0.5143787423033911,-0.872951,TMEM30B,-4.066149,4.920334271048653e-05,0.00010177596409224921,-25.11059
6978,RDH11,-0.39937028,0.6896527521722899,0.82888985601866,-0.10445308,OSGEP,-0.9711797,0.33174407784118976,0.47724098222113465,-0.29946026,DBF4,-0.4726126,0.6367132456200493,0.7951812631302573,-0.2534491,ZMYM4,-0.13771676,0.890540258029747,0.9526618941455592,-0.12244033,CDV3,0.014121931,0.9887409740654178,0.9943361544715844,0.0075929537,PPARD,-0.80612427,0.421095870186298,0.6096177307859064,-0.9175123,TAZ,-1.0254533,0.3116166385790696,0.5145088588337782,-0.9349665,SARM1,-4.066765,4.9074386968063283e-05,0.0001015245350550641,-25.346216
6979,DIABLO,-0.40070868,0.6886671874581107,0.828018745291998,-0.13880149,TMX4,-0.97145003,0.331650467140971,0.4772306513497295,-0.34761578,ARMCX1,-0.47337967,0.636153944878282,0.7947362146271506,-0.6100567,ARAP3,-0.13791567,0.8903820475400162,0.9526212669655002,-0.19815199,NOC3L,0.013831918,0.9889796039655534,0.9943685843311916,0.015239213,CEP72,-0.8065863,0.4206869849581192,0.6092533964123825,-0.93902403,TCTN3,-1.0261781,0.31101404362303176,0.5139470531686056,-0.8675213,RAB39B,-4.0669723,4.9031031972551057e-05,0.00010145014672172075,-24.688759
6980,AC011558.5,-0.4026748,0.6872202192703963,0.8268589302574324,-0.4381455,LAGE3,-0.9730709,0.33084496213298187,0.4763472767130408,-0.28860766,G2E3,-0.47352523,0.6360569857736231,0.7947235334274296,-0.3539494,RWDD4,-0.13839662,0.8899879553408719,0.9524225376156628,-0.06600953,ADAR,0.013425183,0.9893030004104102,0.9945693578865742,0.005714088,PGAP2,-0.806839,0.4207553534651943,0.6092533964123825,-0.6821075,CMC2,-1.026834,0.31061155465184576,0.5133438009755861,-0.62316394,ARL17B,-4.0680504,4.8806155837544996e-05,0.00010100009373111395,-25.04107
6981,ZNF675,-0.4028627,0.6870846431842306,0.826768342250464,-0.15328509,FAHD2A,-0.97321546,0.33072583088623664,0.4762757581406961,-0.49309257,ZFP64,-0.47375607,0.635902812975824,0.794675704132536,-0.3834958,MRPL35,-0.1384602,0.8899536643264458,0.9524225376156628,-0.084547356,FAM58A,0.013369633,0.9893477599743798,0.9945693578865742,0.007283835,HPSE,-0.8069117,0.4206292198351569,0.6092533964123825,-0.722069,PGRMC2,-1.0288128,0.30855341969360195,0.5108498864115254,-0.7686328,ZNF862,-4.0697856,4.84463989992208e-05,0.00010027073888851706,-24.72709
6982,BFAR,-0.40291867,0.6870450866710733,0.826768342250464,-0.112121716,ZMAT1,-0.97365856,0.33052257218390046,0.4760330345442146,-0.6982044,SMAD2,-0.47384602,0.6358409289473729,0.7946707827926976,-0.19458753,ICA1L,-0.13872957,0.8897347889775807,0.9523580642520059,-0.09980238,GNL3,0.012713391,0.989870231663308,0.9949411660594344,0.006336406,OAF,-0.8073299,0.42019342455775166,0.6088897532105881,-0.7414632,ELF1,-1.0299969,0.30945808331936236,0.5118325267315649,-0.61349964,RPL39L,-4.070096,4.838233052310398e-05,0.00010015324993114687,-26.81176
6983,RBAK,-0.40305927,0.6869378161083805,0.8267467049800118,-0.44102594,CDK6,-0.973659,0.3304997968097442,0.4760330345442146,-0.45246595,RP11-134P9.3,-0.47388154,0.6357820609838895,0.794669630362109,-0.4646064,VPS39,-0.13910496,0.8894388922168329,0.9522581677391956,-0.09717468,ATN1,0.011847436,0.990560679467492,0.9954238410066084,0.017970651,AP3B1,-0.8082012,0.41991409745060837,0.6088066320369641,-0.42953968,BPNT1,-1.0306382,0.30855829964254194,0.5108498864115254,-1.0928935,SAP30,-4.0711393,4.8167462271549275e-05,9.972351714855475e-05,-25.110035
6984,TBC1D25,-0.40309018,0.6869147509999078,0.8267467049800118,-0.17582247,NNT,-0.9737145,0.3304820351037281,0.4760330345442146,-0.43154213,PFDN1,-0.47394004,0.6357633232639732,0.794669630362109,-0.16613695,DPYD,-0.13930275,0.889284240502514,0.9521895748166362,-0.072261326,UTP20,0.011651116,0.9907168920948152,0.9955078735483804,0.017762264,USO1,-0.80858564,0.41968698284089834,0.6085416877437174,-0.4269006,CCDC43,-1.0307969,0.3089052758856228,0.511201514841973,-1.0910622,RAB2B,-4.071142,4.816682400561412e-05,9.972351714855475e-05,-25.059301
6985,CLPB,-0.40410012,0.6861731231368083,0.8263966111090005,-0.2864414,CRY1,-0.9751628,0.32979043341941205,0.4752281185156895,-0.80704874,GCN1L1,-0.474059,0.6356640861553281,0.7946670262109544,-0.35403052,RP11-22P6.3,-0.13938887,0.8891958429230369,0.9521692660144083,-0.21705717,EFR3A,0.011019076,0.9912208833594685,0.9956176606647915,0.010032053,FCF1,-0.80928767,0.41920584112140946,0.6080369016540464,-0.72618264,CHST12,-1.0308884,0.3085808029773229,0.5108498864115254,-0.5400809,CHTOP,-4.071756,0.0010035294294846813,0.0017983016589511198,-2.6886055
6986,LEO1,-0.40460792,0.6858003672412119,0.826092774382607,-0.15129831,SLC5A6,-0.97588336,0.32937969169235115,0.4747464559262702,-0.525207,CRLF3,-0.47472632,0.6352164332120893,0.7943246252457913,-0.16606817,GOLGA2,-0.13942456,0.889187963961134,0.9521692660144083,-0.08995906,FKBP4,0.010893603,0.9913204107512437,0.9956176606647915,0.0065394514,RPIA,-0.8097684,0.41892164499871165,0.607872104284015,-0.30489948,SEC24B,-1.0311108,0.3084451433422173,0.5108498864115254,-0.8561556,DTWD2,-4.071829,4.802598480832454e-05,9.946063963475728e-05,-25.207739
6987,COX7A2,-0.4053685,0.6852411498876458,0.8257092636463558,-0.094838455,NCAM1,-0.975911,0.3293603777755655,0.4747464559262702,-1.1270221,SPPL3,-0.47475475,0.635186855983273,0.7943246252457913,-0.29497772,DIEXF,-0.13947485,0.8891523814574681,0.9521692660144083,-0.11139809,KIDINS220,0.010785601,0.9914069399182144,0.9956176606647915,0.008506987,CLN3-1,-0.80984634,0.4190210454434904,0.6078974523656011,-0.38731223,GPN1,-1.0313543,0.308618295823209,0.5108498864115254,-0.7517105,ATG16L1,-4.07207,4.7976526959342315e-05,9.937322016620155e-05,-26.583565
6988,VKORC1L1,-0.40577975,0.6849380854611679,0.825561689577646,-0.2464813,C16orf54,-0.97613156,0.32921110038535906,0.4746602039636541,-0.416853,FER,-0.47559583,0.6345162579367927,0.7939558358891583,-0.49928945,BLOC1S6,-0.13956445,0.8890789035018434,0.9521692660144083,-0.066137984,ZNF121,0.010529218,0.9916105105688122,0.995644712431492,0.016122619,CCNK,-0.8104152,0.41870290184585357,0.6076930464508452,-0.41211417,ATG2A,-1.0316634,0.3086102162765856,0.5108498864115254,-0.8710133,NLRP12,-4.072741,4.78393162791803e-05,9.910398541581248e-05,-24.62961
6989,RP1-92O14.3,-0.4063785,0.6844975885230343,0.8251032723042009,-0.46076444,SIMC1,-0.97623414,0.32922326528381785,0.4746602039636541,-0.8779357,BRK1,-0.47597197,0.6342477248030494,0.7938398269113585,-0.22215492,TRIAP1,-0.14023912,0.8885355979977676,0.9519825930422957,-0.058438193,CCDC90B,0.010477832,0.9916516790944836,0.995644712431492,0.0049989424,CHD6,-0.8111489,0.41821975001774736,0.6071845915459864,-0.40467516,ILF3-AS1,-1.0326024,0.30667796480920334,0.5087041940911038,-0.594366,FKBPL,-4.072891,4.7808650549152465e-05,9.905542130700664e-05,-24.803715
6990,RAF1,-0.40660468,0.6843341519435571,0.8249787763496784,-0.10891839,APEX2,-0.97627115,0.3291819056135262,0.4746602039636541,-0.546931,MAN2C1,-0.47600755,0.6343097634396033,0.7938423157337763,-0.29764113,CD2BP2,-0.14038949,0.8884245137233027,0.9519825930422957,-0.05074254,ZSCAN16,0.010095623,0.9919565371596691,0.9957587908927492,0.009161431,PRPF39,-0.8114098,0.41809114763298094,0.6071264293348899,-0.74495137,ZFAND4,-1.0336505,0.3036080358424929,0.5051784279961111,-1.2795486,TAGLN,-4.073292,4.772701182090204e-05,9.89012148854413e-05,-24.945879
6991,ANKRD50,-0.40718454,0.6839055482118792,0.8246070589219019,-0.7033813,CTU2,-0.9772868,0.3286925062761943,0.47414421279812013,-0.64501506,ILVBL,-0.47610766,0.6342498894172199,0.7938398269113585,-0.3513618,IKBKG,-0.14153948,0.8875152370806032,0.9515584365040569,-0.20668514,TMEM33,0.009788922,0.9922009569362173,0.995864739662993,0.00851971,TMEM242,-0.81179875,0.41739001075912996,0.6064941920844309,-0.4285901,MANF,-1.0339265,0.30760863373224084,0.5097323348240637,-0.6960966,DDX51,-4.0733547,4.7714210691112375e-05,9.888963056036196e-05,-25.199045
6992,SERPINI1,-0.40747347,0.6836936343235893,0.824496112489414,-0.22390603,MRPL18,-0.97869235,0.3280006256425536,0.4735590706492278,-0.269148,DHX30,-0.4767025,0.6337992507029948,0.7935655002411094,-0.22136225,ACOT2,-0.14215307,0.8870361773141886,0.951267918023677,-0.088040814,SLC39A3,0.009746486,0.9922339071572945,0.995864739662993,0.0055412687,UFD1L,-0.8119744,0.41752932916023144,0.6066317639690024,-0.28674573,NACA2,-1.0344644,0.30701049040588313,0.5089871694180708,-1.0877838,RP11-284N8.3,-4.073394,4.7706264648478154e-05,9.888810661868643e-05,-24.86033
6993,RP11-677M14.2,-0.40776962,0.6834774699186695,0.8243808287128086,-0.49823758,SYT11,-0.9787497,0.3280106177699442,0.4735590706492278,-0.7255861,DDX28,-0.47683302,0.6337007603700708,0.7935655002411094,-0.273164,MRTO4,-0.14223824,0.8869718297509748,0.951267918023677,-0.073887065,SOCS4,0.009461715,0.9924615685113503,0.9958751449263715,0.014394117,RP11-1017G21.5,-0.8121784,0.4173904174488011,0.6064941920844309,-0.96307534,WDR70,-1.0348294,0.30679870529625,0.5088205882734034,-0.8626091,BLOC1S3,-4.073654,4.765327046384849e-05,9.879318989285233e-05,-24.938906
6994,SETD8,-0.40844756,0.6829866646055207,0.8240062565672659,-0.31961265,RP11-773D16.1,-0.9789999,0.32781601540091265,0.47345175939693335,-0.715753,RGS1,-0.47723192,0.6334033869162129,0.7933661334107699,-0.18334,NDEL1,-0.1430466,0.88632687454886,0.9510538880916861,-0.060959093,GSDMB,0.009373044,0.992531801896572,0.9958751449263715,0.010979544,RP11-817O13.8,-0.8130856,0.41695084660528237,0.6060481092045409,-0.94511837,ATF6B,-1.0355421,0.3069747716471073,0.5089871694180708,-0.6381859,FSTL3,-4.0753446,4.731058209493151e-05,9.809756922435601e-05,-24.321165
6995,ZNF80,-0.4087352,0.6827675817918144,0.823886899840998,-0.46732518,RAB3IP,-0.9791517,0.3278029836422911,0.47345175939693335,-0.627833,OSER1-AS1,-0.47726363,0.6334086185441534,0.7933661334107699,-0.3118805,EIF4E3,-0.14321703,0.8861951708758202,0.9510353371461773,-0.08631879,CTD-3138B18.5,0.009335099,0.992562472643329,0.9958751449263715,0.010511998,KIAA0101,-0.81524944,0.4154457636391996,0.6040525023905834,-1.0238639,DTNB,-1.0371778,0.30562625041788166,0.5073669529392119,-1.0953443,SERINC2,-4.0761237,4.715337388487564e-05,9.778638582446462e-05,-24.728636
6996,HADH,-0.40879628,0.6827224877825762,0.823886899840998,-0.13738413,SF3B14,-0.97925967,0.32781575658833195,0.47345175939693335,-0.28767577,STK39,-0.47783148,0.6329862589197963,0.7929819635357711,-0.43053633,ADCY4,-0.14374788,0.885773067616313,0.9508055611529522,-0.20884563,ZNF131,0.009229451,0.9926463085344263,0.9958751449263715,0.0055513633,MASTL,-0.8165976,0.41488867606473356,0.6033064684075661,-0.9614759,MT-CO3,-1.0372403,0.3060357085151238,0.5078622587822371,-2.6943295,FAM219A,-4.0765595,4.706573130616408e-05,9.761939490815703e-05,-24.891489
6997,UBA5,-0.4092051,0.6824291093756908,0.8236234098370345,-0.30822948,CSRNP2,-0.9812688,0.326721494722376,0.47229456926559127,-1.1210645,NRF1,-0.4780645,0.632835949867665,0.7928660895747449,-0.34217983,DNAJB9,-0.14376111,0.8857558099803446,0.9508055611529522,-0.054838587,ZNF397,0.009186332,0.9926799789371079,0.9958751449263715,0.008562692,NFX1,-0.81782997,0.41433203834657073,0.602788196991842,-0.4501898,P2RX5,-1.0400555,0.3028046847505049,0.5042571333387638,-0.7725918,CAD,-4.0768127,4.70147932711955e-05,9.752849416444941e-05,-24.547922
6998,APOBEC3F,-0.40951946,0.6821920853772723,0.8234908464529549,-0.24735105,FOXRED1,-0.98147017,0.3266224686251581,0.4722011948898817,-0.54382443,CLPX,-0.47849372,0.6324283485349386,0.7925726374676183,-0.31365067,MPHOSPH6,-0.14381132,0.885722812486495,0.9508055611529522,-0.057375714,RP11-473I1.5,0.009023713,0.992810518979481,0.9958905488098168,0.013720094,NIPA1,-0.8178931,0.41403969478169134,0.6025370878218608,-0.9924769,AKNA,-1.0401306,0.30488478461744944,0.5066880678918689,-0.6223183,TTLL4,-4.07715,4.6947209310824e-05,9.740303002853863e-05,-25.196692
6999,MTA1,-0.41001827,0.6818264224132824,0.8231858048222339,-0.1347814,WDR3,-0.98175496,0.3265057422878215,0.4721817726178618,-0.6523385,BCAP29,-0.47915334,0.6320793902031739,0.7923940616641996,-0.2603898,NUDT19,-0.1442851,0.885353350324046,0.9507075747642357,-0.2075264,RABGAP1L,0.008894792,0.9929131889949413,0.9958905488098168,0.0050650463,FANCI,-0.8195998,0.4130636838909503,0.6016095328037906,-0.99619025,ZNF638,-1.0403541,0.3044171062365007,0.5060948230000449,-0.86623764,KIAA1598,-4.078379,4.6701208402544203e-05,9.69073039843382e-05,-24.766699
7000,ZNF107,-0.41028172,0.6816326699333739,0.8230968068562375,-0.2617761,SRSF6,-0.9826891,0.3259145250445019,0.47152566689105385,-0.37707123,KLHL6,-0.47981828,0.6314676125489536,0.7919475846818792,-0.3587773,SLC26A6,-0.14450704,0.885178462313766,0.950688184836008,-0.1512984,AGO1,0.00834616,0.9933502917474344,0.9961832468756355,0.009073431,PTBP1,-0.82036173,0.41298686312912947,0.6016095328037906,-0.2952327,RPS4X,-1.040438,0.30505487687989025,0.5068479018089187,-7.6871896,SACS,-4.0806966,4.624089907662509e-05,9.59666600994002e-05,-24.747196
7001,SDHAF2,-0.41120398,0.6809680331944175,0.8224390671271019,-0.15853591,RPP14,-0.9828598,0.325950296354786,0.471527675549529,-0.48475817,HIPK3,-0.48080224,0.6308617194754318,0.7915777779044406,-0.26115656,PSMB10,-0.14465028,0.8850665332786571,0.9506424214742719,-0.054192685,CDK11B,0.008075924,0.993565457719161,0.99625332215841,0.007342024,RP11-83A24.2,-0.820537,0.41304865561540205,0.6016095328037906,-0.78264433,ERGIC2,-1.0406878,0.30431878934740153,0.5060539545058044,-0.7676373,CCDC7,-4.0810003,4.618093670144359e-05,9.585672255541054e-05,-24.86688
7002,AC004257.3,-0.41197968,0.6803922038884889,0.8219644068629653,-0.5196197,ABT1,-0.98361063,0.3254745126771377,0.4711664281853058,-0.3783952,HSPA14,-0.4808135,0.6308841412057413,0.7915777779044406,-0.22445337,PCED1A,-0.14478998,0.8849549995907425,0.9505970756158411,-0.12107307,RNLS,0.007783112,0.9937985686572754,0.9964142104522501,0.011847122,METTL20,-0.8223448,0.4115877958925722,0.6004164485555511,-0.9734017,FASTKD5,-1.0425026,0.3029057965831782,0.5042571333387638,-1.1001116,MRPS33,-4.0813394,4.6114006217845804e-05,9.573228599326935e-05,-29.645178
7003,HIST1H4E,-0.41224775,0.680191803219274,0.8218634704272356,-0.3019889,NTMT1,-0.9836837,0.325579822244328,0.4712301304716252,-0.35222903,DGCR2,-0.48152363,0.6303636421639427,0.7911418494221937,-0.26535493,MYL5,-0.14524943,0.8845910650947462,0.9503550228522797,-0.10125438,GSPT1,0.0076796683,0.9938814847304344,0.9964244960591546,0.0046141422,HSPD1,-0.82300276,0.4112305106128874,0.6001506036549046,-0.2897459,DENND6A,-1.0427635,0.30184385960406646,0.5031503967275859,-1.1362609,NUB1,-4.082662,0.0009604185852435026,0.0017264622464319564,-2.696698
