Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of protein kinase activity (GO:0006469)	3.850470e-01	6.854787e-01	0	0	1.181771e+00	1.127870e+00	PTPRC;IFNG;PRKRIP1;TAF7;ITGB1BP1;TRIB3;PARK7;PPIA
GO_Biological_Process_2021	RNA transport (GO:0050658)	3.850470e-01	6.854787e-01	0	0	1.181771e+00	1.127870e+00	SLBP;U2AF2;HNRNPA2B1;SRSF2;SRSF3;MAGOHB;SRSF7;SRRM1
GO_Biological_Process_2021	regulated exocytosis (GO:0045055)	3.871919e-01	6.854787e-01	0	0	1.126565e+00	1.068924e+00	TMED10;PLEK;CTSW;TUBA4A;MANF;F8;PHACTR2;MYH9;FLNA;MAGED2;NHLRC2;CALM1;VAMP2
GO_Biological_Process_2021	regulation of phosphorylation (GO:0042325)	3.899657e-01	6.854787e-01	0	0	1.139419e+00	1.072986e+00	NUP93;CDKN2D;ROCK1;KCTD20;PRKRIP1;PGAM1;CCL5;CCDC88C;PIN1;SIRT2;NUP37
GO_Biological_Process_2021	cellular response to mechanical stimulus (GO:0071260)	3.913232e-01	6.854787e-01	0	0	1.251322e+00	1.174017e+00	CNN2;TNFSF14;BAD;IRF1;BAK1
GO_Biological_Process_2021	protein deacetylation (GO:0006476)	3.913232e-01	6.854787e-01	0	0	1.251322e+00	1.174017e+00	MORF4L2;FLNA;PHB;MTA3;SIRT2
GO_Biological_Process_2021	regulation of heart contraction (GO:0008016)	3.913232e-01	6.854787e-01	0	0	1.251322e+00	1.174017e+00	CELF2;ATP1B3;SRI;CALM1;SMAD7
GO_Biological_Process_2021	cellular response to molecule of bacterial origin (GO:0071219)	3.921853e-01	6.854787e-01	0	0	1.158559e+00	1.084435e+00	XBP1;TNIP2;TNIP3;CTR9;HMGB2;PDCD4;HMGB1;CCR5;SIRT2
GO_Biological_Process_2021	regulation of interleukin-1 beta production (GO:0032651)	3.932131e-01	6.854787e-01	0	0	1.190035e+00	1.110783e+00	GSDMD;GBP5;IFNG;IFI16;PYHIN1;F2R;TNF
GO_Biological_Process_2021	dephosphorylation (GO:0016311)	3.949228e-01	6.854787e-01	0	0	1.126472e+00	1.046565e+00	PPM1A;DUSP2;PTPRC;PPP2R5A;PTPN22;PPP2R5C;SBF1;HDHD2;PTPN4;ILKAP;PPM1G;PPP1CA
GO_Biological_Process_2021	peptidyl-serine modification (GO:0018209)	3.953139e-01	6.854787e-01	0	0	1.108099e+00	1.028399e+00	MAP4K1;GSK3B;PRKCH;DYRK2;ROCK1;PRKDC;VRK1;MAPK13;TBK1;SBK1;RPS6KB1;RPS6KA1;ULK3;ATM;CSNK1G2
GO_Biological_Process_2021	cellular response to alcohol (GO:0097306)	3.995006e-01	6.854787e-01	0	0	1.286968e+00	1.180845e+00	MAP4K1;GRAMD1A;GNG2;PTGER2
GO_Biological_Process_2021	establishment of protein localization to plasma membrane (GO:0061951)	3.995006e-01	6.854787e-01	0	0	1.286968e+00	1.180845e+00	GGA1;GOLGA4;OPTN;VAMP2
GO_Biological_Process_2021	hexose biosynthetic process (GO:0019319)	3.995006e-01	6.854787e-01	0	0	1.286968e+00	1.180845e+00	PGAM1;ALDOC;ENO1;ENO2
GO_Biological_Process_2021	negative regulation of neuron apoptotic process (GO:0043524)	3.995006e-01	6.854787e-01	0	0	1.286968e+00	1.180845e+00	CLCF1;F2R;ADAM8;PARK7
GO_Biological_Process_2021	positive regulation of synaptic transmission (GO:0050806)	3.995006e-01	6.854787e-01	0	0	1.286968e+00	1.180845e+00	RGS14;TNF;VAMP2;CCR2
GO_Biological_Process_2021	positive regulation of telomere maintenance via telomerase (GO:0032212)	3.995006e-01	6.854787e-01	0	0	1.286968e+00	1.180845e+00	CCT2;XRCC5;NEK7;ATM
GO_Biological_Process_2021	defense response to bacterium (GO:0042742)	4.069344e-01	6.854787e-01	0	0	1.142148e+00	1.026909e+00	GSDMD;SPN;PPP1R11;IL23R;HMGB2;HLA-A;GBP2;OPTN;HLA-E
GO_Biological_Process_2021	regulation of canonical Wnt signaling pathway (GO:0060828)	4.073267e-01	6.854787e-01	0	0	1.083791e+00	9.733954e-01	GSK3B;VCP;CHD8;TPBG;XIAP;KLHL12;DKK3;PPP1CA;PSMB9;SLC9A3R1;PPM1A;PSMC3;PSMC1;PSMD3;CCDC88C;RUVBL1;PSME1;PIN1;CSNK1G2
GO_Biological_Process_2021	acylglycerol metabolic process (GO:0006639)	4.079009e-01	6.854787e-01	0	0	1.351206e+00	1.211669e+00	PGS1;DGKZ;DGKH
GO_Biological_Process_2021	cartilage development (GO:0051216)	4.079009e-01	6.854787e-01	0	0	1.351206e+00	1.211669e+00	ZBTB16;RUNX3;RUNX1
GO_Biological_Process_2021	cell projection organization (GO:0030030)	4.079009e-01	6.854787e-01	0	0	1.351206e+00	1.211669e+00	CDC42;PLEK;RAC2
GO_Biological_Process_2021	cellular response to interleukin-6 (GO:0071354)	4.079009e-01	6.854787e-01	0	0	1.351206e+00	1.211669e+00	CTR9;PTPN11;PHB
GO_Biological_Process_2021	DNA modification (GO:0006304)	4.079009e-01	6.854787e-01	0	0	1.351206e+00	1.211669e+00	TERF2IP;TERF1;UNG
GO_Biological_Process_2021	epidermal cell differentiation (GO:0009913)	4.079009e-01	6.854787e-01	0	0	1.351206e+00	1.211669e+00	ANXA1;TXNIP;KRT10
GO_Biological_Process_2021	establishment or maintenance of epithelial cell apical/basal polarity (GO:0045197)	4.079009e-01	6.854787e-01	0	0	1.351206e+00	1.211669e+00	CDC42;SLC9A3R1;DLG3
GO_Biological_Process_2021	regulation of actin polymerization or depolymerization (GO:0008064)	4.079009e-01	6.854787e-01	0	0	1.351206e+00	1.211669e+00	FCHSD1;PFN1;DBN1
GO_Biological_Process_2021	regulation of cell development (GO:0060284)	4.079009e-01	6.854787e-01	0	0	1.351206e+00	1.211669e+00	BHLHE40;HMGB2;ASCL2
GO_Biological_Process_2021	regulation of interferon-alpha production (GO:0032647)	4.079009e-01	6.854787e-01	0	0	1.351206e+00	1.211669e+00	TBK1;IRF3;DHX36
GO_Biological_Process_2021	acid secretion (GO:0046717)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	SLC9A3R1
GO_Biological_Process_2021	actin-mediated cell contraction (GO:0070252)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	CCDC88C
GO_Biological_Process_2021	aromatic amino acid transport (GO:0015801)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	SLC3A2
GO_Biological_Process_2021	beta-catenin destruction complex assembly (GO:1904885)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	GSK3B
GO_Biological_Process_2021	cell-cell junction maintenance (GO:0045217)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	F2R
GO_Biological_Process_2021	cellular response to granulocyte macrophage colony-stimulating factor stimulus (GO:0097011)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ZFP36L2
GO_Biological_Process_2021	cellular response to hepatocyte growth factor stimulus (GO:0035729)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	SIRT2
GO_Biological_Process_2021	central nervous system myelination (GO:0022010)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ABCA2
GO_Biological_Process_2021	chromatin maintenance (GO:0070827)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	SUPV3L1
GO_Biological_Process_2021	coronary vasculature morphogenesis (GO:0060977)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	TGFBR3
GO_Biological_Process_2021	deadenylation-independent decapping of nuclear-transcribed mRNA (GO:0031087)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	EDC4
GO_Biological_Process_2021	deoxyribonucleotide metabolic process (GO:0009262)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	RRM1
GO_Biological_Process_2021	desensitization of G protein-coupled receptor signaling pathway (GO:0002029)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ADRB2
GO_Biological_Process_2021	embryonic heart tube development (GO:0035050)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	CITED2
GO_Biological_Process_2021	estrogen biosynthetic process (GO:0006703)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	HSD17B7
GO_Biological_Process_2021	galactosylceramide metabolic process (GO:0006681)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	B4GALT3
GO_Biological_Process_2021	gamma-delta T cell activation (GO:0046629)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ITK
GO_Biological_Process_2021	genitalia development (GO:0048806)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	PTPN11
GO_Biological_Process_2021	gland morphogenesis (GO:0022612)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	SLC9A3R1
GO_Biological_Process_2021	glycosylceramide biosynthetic process (GO:0046476)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	B4GALT3
GO_Biological_Process_2021	heart process (GO:0003015)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	FYN
GO_Biological_Process_2021	histone H4-K12 acetylation (GO:0043983)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	MEAF6
GO_Biological_Process_2021	histone-serine phosphorylation (GO:0035404)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	VRK1
GO_Biological_Process_2021	icosanoid secretion (GO:0032309)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ANXA1
GO_Biological_Process_2021	iron import into cell (GO:0033212)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	TFR2
GO_Biological_Process_2021	isocitrate metabolic process (GO:0006102)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	IDH2
GO_Biological_Process_2021	L-glutamate transmembrane transport (GO:0015813)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ARL6IP5
GO_Biological_Process_2021	L-methionine salvage (GO:0071267)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ENOPH1
GO_Biological_Process_2021	L-methionine salvage from methylthioadenosine (GO:0019509)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ENOPH1
GO_Biological_Process_2021	left/right pattern formation (GO:0060972)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	CITED2
GO_Biological_Process_2021	lens fiber cell differentiation (GO:0070306)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	MAF
GO_Biological_Process_2021	lymphoid progenitor cell differentiation (GO:0002320)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	BATF
GO_Biological_Process_2021	mammary gland epithelial cell differentiation (GO:0060644)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ID2
GO_Biological_Process_2021	mannose trimming involved in glycoprotein ERAD pathway (GO:1904382)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	MAN1B1
GO_Biological_Process_2021	medium-chain fatty acid biosynthetic process (GO:0051792)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ABHD3
GO_Biological_Process_2021	mitochondrial RNA 3'-end processing (GO:0000965)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	SUPV3L1
GO_Biological_Process_2021	modulation by symbiont of host autophagy (GO:0075071)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ATG5
GO_Biological_Process_2021	mRNA 3'-end processing by stem-loop binding and cleavage (GO:0006398)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	SLBP
GO_Biological_Process_2021	mRNA cleavage (GO:0006379)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ERN1
GO_Biological_Process_2021	myelin assembly (GO:0032288)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ABCA2
GO_Biological_Process_2021	myeloid dendritic cell differentiation (GO:0043011)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	BATF
GO_Biological_Process_2021	negative regulation of appetite (GO:0032099)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	PPARA
GO_Biological_Process_2021	negative regulation of cell cycle phase transition (GO:1901988)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ZFP36L2
GO_Biological_Process_2021	negative regulation of ceramide biosynthetic process (GO:1900060)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ORMDL3
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001268)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	PARK7
GO_Biological_Process_2021	negative regulation of ERAD pathway (GO:1904293)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	SVIP
GO_Biological_Process_2021	negative regulation of fibroblast growth factor receptor signaling pathway (GO:0040037)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	SPRY1
GO_Biological_Process_2021	negative regulation of histone H4 acetylation (GO:0090241)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	TAF7
GO_Biological_Process_2021	negative regulation of IRE1-mediated unfolded protein response (GO:1903895)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	HSPA5
GO_Biological_Process_2021	negative regulation of lipid kinase activity (GO:0090219)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	PPP2R5A
GO_Biological_Process_2021	negative regulation of low-density lipoprotein receptor activity (GO:1905598)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ABCA2
GO_Biological_Process_2021	negative regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901029)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ACAA2
GO_Biological_Process_2021	negative regulation of muscle cell differentiation (GO:0051148)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ID2
GO_Biological_Process_2021	negative regulation of neural precursor cell proliferation (GO:2000178)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	SIRT2
GO_Biological_Process_2021	negative regulation of pathway-restricted SMAD protein phosphorylation (GO:0060394)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	SMAD7
GO_Biological_Process_2021	negative regulation of PERK-mediated unfolded protein response (GO:1903898)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	NCK1
GO_Biological_Process_2021	negative regulation of phosphatidylinositol 3-kinase signaling (GO:0014067)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	SLC9A3R1
GO_Biological_Process_2021	negative regulation of protein polyubiquitination (GO:1902915)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	PPIA
GO_Biological_Process_2021	negative regulation of protein sumoylation (GO:0033234)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	PARK7
GO_Biological_Process_2021	negative regulation of protein targeting to membrane (GO:0090315)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ITGB1BP1
GO_Biological_Process_2021	negative regulation of smooth muscle contraction (GO:0045986)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ADRB2
GO_Biological_Process_2021	negative regulation of T cell apoptotic process (GO:0070233)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	CCL5
GO_Biological_Process_2021	negative regulation of transforming growth factor beta production (GO:0071635)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	HSP90AB1
GO_Biological_Process_2021	negative regulation of voltage-gated calcium channel activity (GO:1901386)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	CALM1
GO_Biological_Process_2021	negative regulation of voltage-gated potassium channel activity (GO:1903817)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	SUMO1
GO_Biological_Process_2021	neurotransmitter uptake (GO:0001504)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	SLC38A1
GO_Biological_Process_2021	Notch signaling involved in heart development (GO:0061314)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	GALNT11
GO_Biological_Process_2021	nuclear retention of pre-mRNA at the site of transcription (GO:0071033)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	PCID2
GO_Biological_Process_2021	oxidative RNA demethylation (GO:0035513)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	JMJD6
GO_Biological_Process_2021	peptidyl-lysine hydroxylation (GO:0017185)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	JMJD6
GO_Biological_Process_2021	positive regulation of activin receptor signaling pathway (GO:0032927)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	SMAD2
GO_Biological_Process_2021	positive regulation of adenylate cyclase activity (GO:0045762)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ORAI1
GO_Biological_Process_2021	positive regulation of attachment of spindle microtubules to kinetochore (GO:0051987)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	SIRT2
GO_Biological_Process_2021	positive regulation of CD4-positive, CD25-positive, alpha-beta regulatory T cell differentiation (GO:0032831)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	IFNG
GO_Biological_Process_2021	positive regulation of centriole replication (GO:0046601)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	VPS4B
GO_Biological_Process_2021	positive regulation of cytoplasmic translation (GO:2000767)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	DHX36
GO_Biological_Process_2021	positive regulation of dendritic cell differentiation (GO:2001200)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	HMGB1
GO_Biological_Process_2021	positive regulation of deoxyribonuclease activity (GO:0032077)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	RPS3
GO_Biological_Process_2021	positive regulation of DNA ligation (GO:0051106)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	HMGB1
GO_Biological_Process_2021	positive regulation of epithelial cell differentiation (GO:0030858)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	BAD
GO_Biological_Process_2021	positive regulation of fibroblast apoptotic process (GO:2000271)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	STK17A
GO_Biological_Process_2021	positive regulation of hormone metabolic process (GO:0032352)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ARNT
GO_Biological_Process_2021	positive regulation of humoral immune response (GO:0002922)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	PHB
GO_Biological_Process_2021	positive regulation of I-kappaB phosphorylation (GO:1903721)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	TNF
GO_Biological_Process_2021	positive regulation of interleukin-23 production (GO:0032747)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	IFNG
GO_Biological_Process_2021	positive regulation of oxidative stress-induced neuron death (GO:1903223)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	REST
GO_Biological_Process_2021	positive regulation of protein kinase C signaling (GO:0090037)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	MC1R
GO_Biological_Process_2021	positive regulation of protein monoubiquitination (GO:1902527)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	UBB
GO_Biological_Process_2021	positive regulation of ryanodine-sensitive calcium-release channel activity (GO:0060316)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	CALM1
GO_Biological_Process_2021	positive regulation of synaptic plasticity (GO:0031915)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	DBN1
GO_Biological_Process_2021	positive regulation of translation in response to stress (GO:0032056)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	NCK1
GO_Biological_Process_2021	positive regulation of trophoblast cell migration (GO:1901165)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	C1QBP
GO_Biological_Process_2021	positive regulation of vesicle fusion (GO:0031340)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ANXA1
GO_Biological_Process_2021	protein catabolic process in the vacuole (GO:0007039)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	VPS13A
GO_Biological_Process_2021	protein deglycosylation involved in glycoprotein catabolic process (GO:0035977)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	MAN1B1
GO_Biological_Process_2021	protein K69-linked ufmylation (GO:1990592)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	UFC1
GO_Biological_Process_2021	protein O-linked glycosylation via threonine (GO:0018243)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	GALNT11
GO_Biological_Process_2021	protein polyufmylation (GO:1990564)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	UFC1
GO_Biological_Process_2021	protein processing involved in protein targeting to mitochondrion (GO:0006627)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	IMMP1L
GO_Biological_Process_2021	protein retention in Golgi apparatus (GO:0045053)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	VPS13A
GO_Biological_Process_2021	pyrimidine deoxyribonucleotide biosynthetic process (GO:0009221)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	DUT
GO_Biological_Process_2021	pyrimidine ribonucleotide metabolic process (GO:0009218)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	CMPK1
GO_Biological_Process_2021	regulation of alpha-beta T cell differentiation (GO:0046637)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ZNF683
GO_Biological_Process_2021	regulation of cardiac muscle cell action potential involved in regulation of contraction (GO:0098909)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	RANGRF
GO_Biological_Process_2021	regulation of centriole elongation (GO:1903722)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	VPS4B
GO_Biological_Process_2021	regulation of cholesterol esterification (GO:0010872)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	ABCA2
GO_Biological_Process_2021	regulation of defense response to bacterium (GO:1900424)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	SIRT2
GO_Biological_Process_2021	regulation of DNA methylation (GO:0044030)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	MECP2
GO_Biological_Process_2021	regulation of epithelial cell apoptotic process (GO:1904035)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	TNF
GO_Biological_Process_2021	regulation of Fc-gamma receptor signaling pathway involved in phagocytosis (GO:1905449)	4.094616e-01	6.854787e-01	0	0	2.251642e+00	2.010519e+00	PTPRC
