,CD4 T_names,CD4 T_scores,CD4 T_pvals,CD4 T_pvals_adj,CD4 T_logfoldchanges,CD14 Monocytes_names,CD14 Monocytes_scores,CD14 Monocytes_pvals,CD14 Monocytes_pvals_adj,CD14 Monocytes_logfoldchanges,B_names,B_scores,B_pvals,B_pvals_adj,B_logfoldchanges,CD8 T_names,CD8 T_scores,CD8 T_pvals,CD8 T_pvals_adj,CD8 T_logfoldchanges,NK_names,NK_scores,NK_pvals,NK_pvals_adj,NK_logfoldchanges,FCGR3A Monocytes_names,FCGR3A Monocytes_scores,FCGR3A Monocytes_pvals,FCGR3A Monocytes_pvals_adj,FCGR3A Monocytes_logfoldchanges,Dendritic_names,Dendritic_scores,Dendritic_pvals,Dendritic_pvals_adj,Dendritic_logfoldchanges,Megakaryocytes_names,Megakaryocytes_scores,Megakaryocytes_pvals,Megakaryocytes_pvals_adj,Megakaryocytes_logfoldchanges
9141,NUDT7,-1.1849737,0.23613550194148494,0.45560394561367584,-0.5683459,RP5-1057J7.6,-1.8594191,0.06310376265631072,0.14186967230633526,-22.956404,TMCC1-AS1,-1.5558747,0.11987570095494388,0.28379604218744986,-21.987545,POR,-1.0809383,0.28037667306389547,0.5525342282509359,-0.6060357,NUTM2A-AS1,-1.2599666,0.20913374631814696,0.4043507961380329,-1.2559409,CTC-454I21.3,-1.731568,0.08347486939285993,0.19932356142169966,-23.507711,CTD-2630F21.1,-1.9945117,0.046200363368802955,0.13039551003082192,-22.984585,PTPRN2,-5.928697,3.453978703659328e-09,1.0802249473656562e-08,-27.325167
9142,CROCCP2,-1.1856856,0.23585631973791035,0.45518344622652723,-0.38924468,MCUR1,-1.8597559,0.06312764478941822,0.1419001017279268,-0.6598163,PARK2,-1.5561486,0.11981057358342294,0.283779310211237,-22.53706,AKAP10,-1.0810139,0.2803233128738263,0.552508466908832,-0.52746266,SMC1A,-1.2613124,0.20866354536724543,0.403731679387663,-1.0048772,RBM26-AS1,-1.7315857,0.08347171299181429,0.19932356142169966,-26.0643,SLC2A5,-1.9947985,0.04616904683243698,0.13033394571017717,-23.104057,ZFP64,-5.9288597,3.4506050761613322e-09,1.079416013103935e-08,-25.931715
9143,REPIN1,-1.1859412,0.2357532738841579,0.4551126686440514,-0.33363026,GIPR,-1.8603901,0.06296630403774658,0.1416070668372674,-22.84186,GNAQ,-1.5565085,0.12014260283960869,0.2840751129900678,-1.0665023,SRD5A3,-1.0812904,0.28021491724648984,0.5524536191947041,-0.4758844,ARAP1,-1.2618144,0.20809104471956585,0.4028459327052691,-0.7964348,RAB15,-1.7317011,0.08345114455344996,0.19932356142169966,-21.98793,SNPH,-1.9950968,0.04613648264047631,0.13026883321628416,-23.303688,EZH2,-5.92949,3.4375537952059043e-09,1.0755786618173345e-08,-25.84845
9144,NUP93,-1.1861851,0.2356628117040439,0.4550661503392366,-0.37362275,WDR5B,-1.8608088,0.06298546657068449,0.14162693696513642,-1.5109168,NDRG2,-1.5567992,0.12017322989628418,0.2840985476293124,-1.1776179,C2CD4D,-1.0818783,0.27941799352569957,0.5519139223983068,-26.206861,CDCA8,-1.2630504,0.20669009539008443,0.401188296323255,-21.210432,COL17A1,-1.7317293,0.08344613516613464,0.19932356142169966,-22.310778,ZDHHC6,-1.9952593,0.052356040997902344,0.140648530116598,-1.244179,CPOX,-5.9299073,3.4289489220693697e-09,1.0731311163226685e-08,-26.23424
9145,RP11-804H8.6,-1.1866341,0.235480970883622,0.4549712643981392,-1.1497335,GGH,-1.8608605,0.06293546504443781,0.14158414823153218,-1.5802265,HSPA9,-1.5571007,0.12010404028370844,0.28403290368180334,-0.49818254,FAM160B2,-1.0823172,0.2796245443706426,0.5519421348244845,-1.008029,THG1L,-1.2633675,0.2079678072338819,0.40272105456162893,-1.0093186,RP5-1112D6.4,-1.7317457,0.08344319483168645,0.19932356142169966,-22.658709,AC109333.10,-1.9953973,0.046103702037114766,0.13020308273002304,-22.697,MICU3,-5.9300914,3.4251619399908507e-09,1.0721906150430158e-08,-26.087673
9146,TMEM234,-1.1874727,0.23515132375536854,0.4545905348154954,-0.6424369,LSM11,-1.8609803,0.06288286050251035,0.14153545854774774,-22.52697,TEX264,-1.5572958,0.12005906277213885,0.28402449316148215,-0.5731593,UBE2W,-1.0829018,0.27936522620251736,0.5518891835409568,-0.93839437,COMMD9,-1.2659382,0.207021626990674,0.4015692492998732,-0.58695555,PGBD2,-1.7317514,0.0844610842203788,0.19950760461299344,-1.3111231,IL1RL2,-1.9955796,0.04608382987084389,0.1301737678370243,-21.927628,ZBTB40,-5.9303718,3.4193888579081483e-09,1.0706278264235696e-08,-25.983812
9147,DNPEP,-1.1879565,0.23495964618053242,0.45434808061475207,-0.2757077,CXorf24,-1.861009,0.06295829104519662,0.1416070668372674,-1.3203444,IPPK,-1.5574751,0.11987971943939749,0.28379604218744986,-1.5142044,CS,-1.0830117,0.27949241139359443,0.5519421348244845,-0.5828209,MTX2,-1.2666298,0.20676672585771957,0.401188296323255,-0.80011725,PURA,-1.7317774,0.08343023382072384,0.19932356142169966,-3.1722784,ELOVL3,-1.9960039,0.04603759588873216,0.13006996086074843,-23.496513,C2orf43,-5.931394,3.398443553491884e-09,1.0643127401824091e-08,-26.096624
9148,TMPO-AS1,-1.188799,0.23462591361537527,0.4537739486365959,-0.8056921,NUDT11,-1.861078,0.06287100995182372,0.14153201419555325,-2.0371845,RPL34-AS1,-1.5575066,0.11948808233139856,0.28316218439481594,-22.327929,ORC4,-1.0834225,0.27926885407484286,0.5518082330525976,-0.4836063,NANS,-1.267181,0.2064223804571072,0.40097401212305495,-0.68854505,CELSR1,-1.7318509,0.08342447585228589,0.19932356142169966,-22.322603,VEZT,-1.9962025,0.05203784397211597,0.1400956011451901,-1.7119645,DNAJC11,-5.9319367,3.3873742342782957e-09,1.0610884022131691e-08,-25.962997
9149,UNC119B,-1.1888266,0.2346296536227287,0.4537739486365959,-1.0043826,AC015987.2,-1.8610982,0.06292132521578725,0.14158414823153218,-1.370347,SLAMF1,-1.5578792,0.11990531517950707,0.2838076445239489,-0.88270175,MAGEH1,-1.0839198,0.2785515968234538,0.5512063428530489,-0.6848606,TMEM194A,-1.2673429,0.2058056532680874,0.4002295418205545,-1.3827482,RP11-23P13.7,-1.7318555,0.08342363528986409,0.19932356142169966,-22.11675,SLC4A5,-1.9962727,0.04600832483265698,0.1300408422825758,-22.716948,ZC2HC1A,-5.9328985,3.3678517129211524e-09,1.0554551734689371e-08,-25.854538
9150,AC007383.3,-1.1891485,0.2345051947307329,0.4536611991165568,-1.1746593,ARL13B,-1.8614368,0.06293165989077859,0.14158414823153218,-1.1766324,RABGAP1L,-1.5587672,0.1197081970459184,0.28358580312449905,-0.60054123,UNC119,-1.08432,0.27891523683176517,0.5514768682109036,-0.41188186,HNRNPH3,-1.2675143,0.20562269423936413,0.39998718138987793,-0.6236186,KRT73,-1.731857,0.08342337567071219,0.19932356142169966,-22.396833,C10orf95,-1.9964784,0.04598593518126575,0.1300043527264231,-22.87873,PUS7L,-5.933163,3.3624920278620936e-09,1.0540163581737314e-08,-26.185898
9151,TGIF2,-1.1893655,0.23440339391003334,0.45352823703191275,-0.58117765,KNTC1,-1.8616925,0.06278230230811613,0.14140195333445632,-22.714193,DOT1L,-1.560166,0.11911027799789847,0.28239235669917767,-1.1939335,ATG16L2,-1.0851686,0.27844364632702606,0.5512063428530489,-0.48566458,POGZ,-1.2684517,0.20608228760371713,0.4005970931534198,-0.87799233,CTC-523E23.1,-1.7319167,0.08341274134552182,0.19932356142169966,-22.428862,RIN2,-1.9965254,0.04598081685066768,0.1300043527264231,-23.662127,HARS2,-5.9333158,3.359409534451387e-09,1.0532908631793855e-08,-26.054539
9152,RP11-108P20.1,-1.189457,0.23438115845648985,0.45352823703191275,-1.1455101,SSBP1,-1.8625678,0.0628522534890722,0.14152317594498043,-1.0387893,SMURF2,-1.5604635,0.11912568196414478,0.28239235669917767,-1.5346091,ITGA4,-1.0865792,0.27790552253779277,0.5507509156189725,-0.40133506,PPM1N,-1.2688508,0.20583582278157594,0.4002314580499834,-1.0314001,C1orf177,-1.7319553,0.08340587615557812,0.19932356142169966,-22.54802,C20orf197,-1.9966896,0.04596295966454642,0.1299929941925324,-23.03077,DENND4C,-5.9345465,3.3346417469485383e-09,1.0457643932689743e-08,-26.181023
9153,FAM200B,-1.1896081,0.23430823954712401,0.4534720854006857,-0.30766404,LINC00174,-1.8629304,0.06260782455279405,0.1410789090882783,-23.555473,RUFY1,-1.5611787,0.1188863085279891,0.28202851325944345,-0.67052406,ZDHHC7,-1.087372,0.27755570311506766,0.5504174678299287,-0.4980478,RECK,-1.2699621,0.205512439348946,0.39982942165292173,-1.2683032,RP11-1055B8.4,-1.7320594,0.08338732312403678,0.19932356142169966,-22.824718,SNHG8,-1.9968959,0.05173698671513261,0.1396420066544634,-1.1569725,IKBKAP,-5.9369392,3.2869888704277026e-09,1.0310559325033283e-08,-26.007723
9154,USP8,-1.1897459,0.23427016362245082,0.4534623886970064,-0.51030064,ZNF473,-1.8630525,0.06260696439255006,0.1410789090882783,-1.9789187,KDELC2,-1.5615107,0.1188590088290788,0.2820125340972295,-1.546073,TECPR1,-1.0875663,0.27746549906360907,0.5503560680009162,-0.5549006,CEPT1,-1.2704281,0.20504296295577842,0.39919920414190024,-0.7497783,CTB-91J4.1,-1.7320714,0.08338519323974417,0.19932356142169966,-22.568419,ASMTL-AS1,-1.9968992,0.045940156655305105,0.12995530288177684,-22.251934,BLNK,-5.937535,3.275233151996427e-09,1.0276034648016245e-08,-28.11233
9155,NUDT13,-1.1898667,0.23421048118629484,0.4534108609526888,-1.3052406,PCBP3,-1.8635296,0.06252352540128658,0.14102757028836255,-23.264006,PROC,-1.5616103,0.11851763045231845,0.28134858646756017,-21.31152,TM6SF1,-1.0893257,0.2764970654644046,0.5489115164705913,-1.2001264,AEBP1,-1.2726793,0.20325144546742407,0.396951057126211,-25.744534,C4BPB,-1.7321999,0.08336231015211024,0.19932356142169966,-22.239416,ZNF57,-1.9971501,0.04591289338773769,0.1299207035033219,-22.572363,C1orf54,-5.940137,3.2243489770038364e-09,1.0118700656894877e-08,-25.897867
9156,TMEM55A,-1.1905688,0.2340068256357962,0.45310352376650453,-1.3766568,INTU,-1.8638414,0.06247968836014622,0.140951874678573,-22.917994,CTD-2017C7.1,-1.5617598,0.11848238865614237,0.2813136215426483,-22.693775,SNORD3D,-1.0910473,0.2758601877195793,0.5482026683649197,-0.57503283,DBT,-1.2727164,0.20435648570066003,0.39835846601790786,-1.2869033,RP11-163N6.2,-1.7327093,0.0832716657145783,0.19932356142169966,-21.941702,SLC22A15,-1.9973818,0.04588771882262737,0.12988734281393433,-21.989021,DHX57,-5.9419203,3.189919527236286e-09,1.0012944929393093e-08,-26.069546
9157,DMXL1,-1.1908497,0.23382413534675095,0.4529186712069693,-0.38871044,BRD9,-1.863998,0.06265542308658364,0.14116255498758143,-0.71585685,RP11-143J12.2,-1.5635877,0.11845256688989575,0.2812915155546373,-0.81310785,RP11-110A12.2,-1.091903,0.275511696972203,0.5475894800401148,-1.1613414,RAD18,-1.2728988,0.2040781105764502,0.39803149898772505,-1.3220757,PLGLB1,-1.7327272,0.08326848160455622,0.19932356142169966,-22.561174,OTOA,-1.9973838,0.04588750524878361,0.12988734281393433,-21.786629,SGPL1,-5.942351,3.181654558056788e-09,9.98928814312976e-09,-25.797758
9158,AC120194.1,-1.190874,0.2338128748278123,0.4529186712069693,-0.75258684,AC026202.1,-1.8640182,0.06245484752928978,0.14091901596194142,-23.397652,NBPF9,-1.5636356,0.11841851746785996,0.2812593606779064,-1.5204148,SIAE,-1.0919807,0.2752510439047487,0.5471913269640712,-1.2382962,FBXO21,-1.2743635,0.2031272866031061,0.3968781319952981,-0.96346176,WNT10B,-1.7327446,0.08326538781560909,0.19932356142169966,-22.634861,CRB1,-1.9975679,0.04586751425006492,0.12988376841325425,-22.610142,PIP4K2C,-5.94418,3.1468010357648216e-09,9.884386029427109e-09,-26.125177
9159,SQSTM1,-1.1918304,0.23345108560673808,0.45245169417902853,-0.36394057,PDE6D,-1.8643454,0.0625752862903111,0.1410789090882783,-0.6391767,RP11-44N11.2,-1.5652325,0.1180658137725415,0.2805674181383875,-1.2156708,C15orf41,-1.0922486,0.2752134296474266,0.5471913269640712,-1.1957457,MCL1,-1.2745684,0.20395761670134788,0.39787692111554546,-0.6546864,PIAS2,-1.7329428,0.08417467273516335,0.19946325662340753,-1.309445,AC011747.4,-1.9976022,0.045863782920358094,0.12988376841325425,-22.833353,KDM4A,-5.9448233,3.1346410647253363e-09,9.848446176779672e-09,-25.828356
9160,DDX10,-1.1920638,0.23334420598361838,0.4523565389912598,-0.44956303,PRR14,-1.8644556,0.0626080093853917,0.1410789090882783,-0.7145193,QDPR,-1.5658203,0.11811820476137427,0.2806432883051779,-0.7074422,KIAA0556,-1.0923098,0.27502891258882345,0.5471056726491333,-1.2845887,PNPLA6,-1.2748431,0.20385686141020284,0.3977369465613205,-0.88969755,RCSD1,-1.7330117,0.08449157883510854,0.19950760461299344,-0.55080277,RP11-46H11.3,-1.9976343,0.04586029847306407,0.12988376841325425,-22.690132,SRSF4,-5.946929,1.9020598747295915e-05,4.102681522812459e-05,-3.3168976
9161,WNT16,-1.192105,0.23334112991879852,0.4523565389912598,-1.7470548,IRF2,-1.8645045,0.06253524017882069,0.1410307981931174,-0.57431465,CHUK,-1.5659937,0.1179461563041147,0.28038023705228443,-1.0621487,ACBD3,-1.0928973,0.27459881941190634,0.5466465683575096,-0.88152975,ASXL2,-1.2754701,0.20283348217525082,0.39641704069422684,-1.0571694,STON2,-1.7335681,0.08311904160574883,0.19932356142169966,-22.299252,GPR124,-1.9978851,0.045833082282079315,0.129882891377153,-22.62729,LINC00094,-5.9482746,3.0701233191297994e-09,9.650165298772878e-09,-26.068495
9162,ZRANB3,-1.1921552,0.23336900345363593,0.4523565389912598,-1.6069185,KDM4A-AS1,-1.8646128,0.06237135326743874,0.1408001215982971,-23.689367,GSTM1,-1.5661445,0.11778191662711406,0.2801354846729522,-1.5400991,MASTL,-1.0935754,0.27457555584525767,0.5466465683575096,-1.2248721,TNRC6A,-1.2755979,0.2034542527159259,0.3971587249891365,-0.92821735,TMEM205,-1.7340223,0.08335679369239886,0.19932356142169966,-0.84085053,RP1-223E5.4,-1.9986336,0.04575192245031746,0.1297171520536807,-22.504175,COMMD10,-5.950554,3.0282369948192414e-09,9.52068825010341e-09,-28.352644
9163,N4BP1,-1.1922807,0.2332594834576708,0.4523565389912598,-0.50834274,VPS9D1-AS1,-1.864812,0.062343396111568535,0.1407668535821879,-23.05156,TCIRG1,-1.5667138,0.11784867546917528,0.2802456624560898,-0.5699788,SETD6,-1.0939959,0.2744559207109436,0.5465207632684594,-0.82065535,PRKRA,-1.2758474,0.2034736183297122,0.3971587249891365,-0.63390446,PCYT2,-1.7340457,0.08426950035880935,0.19950760461299344,-1.0503671,SUGCT,-1.9986521,0.045749914903251046,0.1297171520536807,-22.621237,RNF219,-5.9510117,3.0198902785346483e-09,9.498801669684442e-09,-25.927925
9164,C17orf85,-1.192525,0.23316276519426687,0.45227640196240115,-0.4181973,TRMT2B,-1.8648885,0.06245120823426654,0.14091901596194142,-0.98116314,CACNA1C,-1.5669237,0.11727033103891671,0.27916079150628426,-22.31553,NFATC1,-1.0946864,0.2741498436017904,0.5460945178694575,-0.56940866,ANTXR2,-1.2761339,0.2031963599600734,0.39689999722154207,-0.9604994,CBX7,-1.7353965,0.08405355463273227,0.19946325662340753,-0.8545336,SYCP2,-1.9988369,0.045729899470927295,0.12970834360792077,-22.512451,CLP1,-5.9511065,3.01815972125624e-09,9.495536227875218e-09,-26.058512
9165,FCRLB,-1.1929506,0.23299616358173827,0.45201717178666834,-0.834552,PHLDB2,-1.8651046,0.06230237049858962,0.1407370629249972,-22.869267,RP11-81A22.5,-1.567028,0.11724592855682009,0.27915115698406784,-22.437199,BPGM,-1.0967492,0.2733939809943531,0.5452984464589593,-0.53520507,PSMG2,-1.2777057,0.2021378128904547,0.39550834155795345,-0.56311375,DEPDC1B,-1.7354305,0.08278880966184328,0.19901239889614702,-22.110048,THAP4,-2.0002337,0.051491536397824875,0.1391164165011368,-1.721141,RBM47,-5.9520288,3.0014279310975174e-09,9.445062562430323e-09,-25.705498
9166,HCG11,-1.1929942,0.23298045753896449,0.45201717178666834,-0.7532399,MMADHC,-1.8657724,0.06218666147035709,0.1405451343777978,-1.27136,GYG1,-1.5670308,0.11730012889100032,0.27918326407691396,-1.0304657,LRRIQ3,-1.0973945,0.27258178111942727,0.5448457289421113,-26.905884,SLC2A13,-1.2795736,0.20087174338712274,0.3939864095870781,-1.8998866,PHF12,-1.7359248,0.08296425333721615,0.19927316512659798,-1.1761913,PCBP2,-2.0011544,0.05220012977275557,0.14031950821664418,-1.1455754,C21orf33,-5.952912,2.985486439107631e-09,9.397053253596983e-09,-29.701273
9167,AC093157.1,-1.1931694,0.2329288099371943,0.4520143907568534,-1.4946208,C1RL,-1.8660092,0.062260965262431536,0.14068987932262086,-1.0996174,AAGAB,-1.567237,0.11718058626277301,0.27904402847849785,-1.7212487,BARD1,-1.0975646,0.27294975888131146,0.5449458426697198,-1.1789931,PLIN5,-1.2796773,0.20077864184057448,0.3939864095870781,-21.48857,COX4I1,-1.737385,0.08372095801902639,0.19932356142169966,-1.7948669,TNK2-AS1,-2.0046818,0.04510054416217625,0.12816180328223895,-23.295723,CYTH4,-5.9536705,8.694881359550656e-06,1.9398341136306767e-05,-3.398228
9168,TMEM258,-1.1933333,0.23285041086305502,0.4520051483979665,-0.24161364,OSGEPL1-AS1,-1.8660957,0.062163549004305416,0.14051605588347527,-22.524927,AC005932.1,-1.5676178,0.11710816094234484,0.27891999290783553,-22.483149,AARS2,-1.0976406,0.27281935093513654,0.5449089677516157,-1.2154756,SRSF10-1,-1.279687,0.20208259831655606,0.39550834155795345,-1.019013,MMS19,-1.7374706,0.08342127252682648,0.19932356142169966,-1.146721,ETFB,-2.005215,0.05184173286767708,0.13978644092070425,-0.96004504,SLC9A8,-5.9538665,2.9683457711603094e-09,9.345246534823802e-09,-25.968914
9169,NHLRC3,-1.194298,0.23247086973603207,0.45138276591610643,-0.31105444,CABP4,-1.8664645,0.062111945272866474,0.14044570774478002,-23.090158,CTC-444N24.6,-1.5680679,0.11700307757348812,0.27876654027846004,-23.462145,TRUB1,-1.0977105,0.27289155538268167,0.5449089677516157,-0.74585074,PIGP,-1.2804652,0.20190262733529776,0.3952849817799373,-0.72926635,RAPGEF6,-1.7374707,0.08359241617112793,0.19932356142169966,-1.3174645,CBR4,-2.0056443,0.05053843941041549,0.1373531823373837,-1.7323346,IPO7,-5.9540815,2.9644973374573014e-09,9.335273590330523e-09,-26.385847
9170,YWHAG,-1.1943446,0.23247166951038792,0.45138276591610643,-0.7430476,UROS,-1.8665372,0.062323084442735384,0.14076066865080256,-0.5241496,TMEM101,-1.5699211,0.11710369260903176,0.27891999290783553,-0.6065169,CAMKK2,-1.0980593,0.2728743398975862,0.5449089677516157,-0.68524945,CDC25A,-1.2818877,0.2000021917443843,0.3927867761109103,-21.273382,KDM2B,-1.7375635,0.08367691004185722,0.19932356142169966,-0.8906309,SLC38A2,-2.0068848,0.05132017278159115,0.13881752456148738,-1.1745785,NAB1,-5.954102,2.96412690595506e-09,9.335273590330523e-09,-25.896547
9171,XPO6,-1.1945682,0.23236474165463206,0.45130294109214336,-0.3876129,CA6,-1.867485,0.0619693570781578,0.14019263658361203,-23.524143,RBMX2,-1.5703437,0.11699015483818413,0.27876654027846004,-0.62827456,RCBTB1,-1.0990276,0.27231774164609723,0.5446354832921945,-1.176055,HELQ,-1.2827168,0.19995011685823208,0.39274739694406524,-1.1801441,PITHD1,-1.7378402,0.08273975813776288,0.19892935538241235,-0.7871125,UPRT,-2.007371,0.050467485516404176,0.13726915834430126,-1.7162495,CEP19,-5.954606,2.9551287665965583e-09,9.310047301884953e-09,-26.141222
9172,MCTP2,-1.1948984,0.2322353121195062,0.4512347217559042,-0.4939062,CEP85L,-1.8675066,0.061966488550074854,0.14019263658361203,-1.0974411,C17orf89,-1.5713111,0.11677007664373908,0.27840487327751007,-0.5183171,ZFY,-1.0998092,0.27200658106483183,0.5444654166321272,-1.1719209,CHD7,-1.2841022,0.1993252197785859,0.3919624410730609,-1.3540605,UBE3A,-1.7379452,0.08299909383111642,0.19927316512659798,-1.0294236,PRMT2,-2.0086238,0.050269904208246556,0.13696588845367264,-1.0691737,ZDHHC18,-5.9550653,2.946952913066659e-09,9.286422851515662e-09,-25.923449
9173,POLR2K,-1.1950101,0.2322638107681878,0.4512347217559042,-1.0389426,CTC1,-1.867601,0.06206594305547234,0.14036483229926577,-1.037071,LINC00884,-1.573361,0.1157730105133926,0.27654171372944336,-22.825657,TAB3,-1.1010313,0.2714499353267228,0.5440900925271377,-1.1767306,PJA1,-1.2862653,0.198530146634825,0.3909034358865743,-1.5802459,TCEANC2,-1.7386947,0.0830135330587906,0.19927316512659798,-1.6549175,HIST1H2AL,-2.008649,0.04467754538510519,0.1271196516218265,-23.244207,RPL24,-5.955339,5.690042409961212e-05,0.00011700890929705812,-20.633942
9174,ATP5SL,-1.196662,0.23159673854511553,0.45013005561333824,-0.73120975,NR1H2,-1.8685187,0.062042731798647326,0.14033548142613383,-0.48437873,NDN,-1.5740411,0.11561572107747539,0.2763252002189783,-22.91539,IFI27L1,-1.1014785,0.27126352194359793,0.5438754298149856,-0.8253132,HAX1,-1.2863209,0.19955882808135642,0.3922792221018594,-0.5210064,NUDT8,-1.7392796,0.083012817461425,0.19927316512659798,-1.630097,ARHGAP19,-2.0094357,0.044594078845369554,0.1269330006819008,-23.938448,ITPR3,-5.956025,2.9299406246852707e-09,9.234935814050517e-09,-26.288954
9175,ZNF655,-1.196924,0.23144538067835374,0.449899638642515,-0.2963972,CSNK1A1,-1.8685617,0.06186893953017712,0.14003476427081185,-0.64863604,SYTL4,-1.5740881,0.11560485133794941,0.2763252002189783,-23.977325,BRWD3,-1.1015209,0.27121742001734717,0.5438625088635618,-1.1845957,RASA4B,-1.2887245,0.1976143532722736,0.3897282901494442,-21.792131,ASGR2,-1.73993,0.0830087808922425,0.19927316512659798,-1.3360497,FCRLA,-2.00995,0.048242040638138306,0.13406812022121764,-1.9409413,DHDDS,-5.9564404,2.922602582866606e-09,9.21392455665118e-09,-26.290901
9176,EHD4,-1.1972996,0.23130516226236286,0.4496908130516082,-0.36727348,RP11-758P17.3,-1.8691643,0.06173530068459553,0.13982459349108886,-22.890669,DDOST,-1.575183,0.11588132065516964,0.27667068792914284,-0.54772747,KDM4C,-1.1018218,0.2711823906296283,0.5438625088635618,-0.583417,TRIP13,-1.2887852,0.19759326828526608,0.3897282901494442,-22.068491,SESN1,-1.7401402,0.08324661975072832,0.19932356142169966,-1.3357952,HELQ,-2.0111995,0.04528995562545084,0.12856684981317176,-2.2506645,MAP1LC3A,-5.956713,2.9177988223887228e-09,9.200895159861796e-09,-25.923515
9177,NRBF2,-1.198384,0.2308834621169307,0.44918540534369356,-0.37385264,DMD,-1.8698105,0.061645451857021284,0.13969408610290102,-22.731255,NRN1L,-1.5756286,0.1152491661491221,0.2756412739046147,-23.600855,C15orf40,-1.1021217,0.2710420724029046,0.5438625088635618,-0.45197877,C1orf61,-1.2892944,0.19741630295035908,0.3895936835238615,-21.20841,LY6G5B,-1.7410806,0.08179344255371045,0.19724200302120365,-23.694094,DPP8,-2.0116987,0.050376231730084216,0.13713290615495863,-1.7176377,RP11-802E16.3,-5.956891,2.9146677746231766e-09,9.19313566264541e-09,-25.885153
9178,BCAS4,-1.1994102,0.2304765136256036,0.4486522225495426,-0.35429612,CNIH3,-1.86983,0.06164464713392593,0.13969408610290102,-2.0392966,TLE3,-1.5758824,0.11567127139495767,0.2764069559941661,-0.9961827,SAP30L,-1.102473,0.2707652532813788,0.5438625088635618,-1.196634,IGBP1,-1.2899342,0.1985803181428635,0.3909460928813135,-0.5587924,ANKMY2,-1.741309,0.08285059805773715,0.19909113400452202,-1.6011932,PPP1R10,-2.0117435,0.05071127793162558,0.13768649090364546,-1.4275838,C1orf27,-5.957181,2.909569020068563e-09,9.179164835799464e-09,-26.275478
