Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of voltage-gated calcium channel activity (GO:1901386)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	GPR35
GO_Biological_Process_2021	neuron projection regeneration (GO:0031102)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	NREP
GO_Biological_Process_2021	neuronal ion channel clustering (GO:0045161)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	MTCH1
GO_Biological_Process_2021	Notch signaling involved in heart development (GO:0061314)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	NOTCH2
GO_Biological_Process_2021	nucleotide transport (GO:0006862)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SLC25A36
GO_Biological_Process_2021	nucleotide-binding oligomerization domain containing 2 signaling pathway (GO:0070431)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	RIPK2
GO_Biological_Process_2021	organic cyclic compound catabolic process (GO:1901361)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	ACAA1
GO_Biological_Process_2021	ornithine metabolic process (GO:0006591)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	ASL
GO_Biological_Process_2021	parallel actin filament bundle assembly (GO:0030046)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	AIF1
GO_Biological_Process_2021	phototransduction, visible light (GO:0007603)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	GNB1
GO_Biological_Process_2021	positive regulation by host of viral genome replication (GO:0044829)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PPIB
GO_Biological_Process_2021	positive regulation of activin receptor signaling pathway (GO:0032927)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	CSNK2B
GO_Biological_Process_2021	positive regulation of apoptotic cell clearance (GO:2000427)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	ABCA7
GO_Biological_Process_2021	positive regulation of attachment of spindle microtubules to kinetochore (GO:0051987)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	RCC2
GO_Biological_Process_2021	positive regulation of CD4-positive, alpha-beta T cell proliferation (GO:2000563)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	LGALS9
GO_Biological_Process_2021	positive regulation of cytoplasmic translation (GO:2000767)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PKM
GO_Biological_Process_2021	positive regulation of deoxyribonuclease activity (GO:0032077)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PRKCD
GO_Biological_Process_2021	positive regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902237)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PMAIP1
GO_Biological_Process_2021	positive regulation of excitatory postsynaptic potential (GO:2000463)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PTEN
GO_Biological_Process_2021	positive regulation of fibroblast apoptotic process (GO:2000271)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	STK17B
GO_Biological_Process_2021	positive regulation of glial cell proliferation (GO:0060252)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	IL1B
GO_Biological_Process_2021	positive regulation of gliogenesis (GO:0014015)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	IL1B
GO_Biological_Process_2021	positive regulation of histone H3-K9 acetylation (GO:2000617)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SMARCB1
GO_Biological_Process_2021	positive regulation of interleukin-23 production (GO:0032747)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	MYD88
GO_Biological_Process_2021	positive regulation of IRE1-mediated unfolded protein response (GO:1903896)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PTPN1
GO_Biological_Process_2021	positive regulation of keratinocyte proliferation (GO:0010838)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	NOTCH2
GO_Biological_Process_2021	positive regulation of killing of cells of other organism (GO:0051712)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SYK
GO_Biological_Process_2021	positive regulation of melanin biosynthetic process (GO:0048023)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	APPL1
GO_Biological_Process_2021	positive regulation of MHC class I biosynthetic process (GO:0045345)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	CIITA
GO_Biological_Process_2021	positive regulation of nucleotide-binding oligomerization domain containing signaling pathway (GO:0070426)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	HSPA1B
GO_Biological_Process_2021	positive regulation of oxidative stress-induced neuron death (GO:1903223)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	MCL1
GO_Biological_Process_2021	positive regulation of protein monoubiquitination (GO:1902527)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PDCD6
GO_Biological_Process_2021	positive regulation of receptor catabolic process (GO:2000646)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PTPN1
GO_Biological_Process_2021	positive regulation of RNA binding (GO:1905216)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	NCBP1
GO_Biological_Process_2021	positive regulation of secondary metabolite biosynthetic process (GO:1900378)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	APPL1
GO_Biological_Process_2021	positive regulation of trophoblast cell migration (GO:1901165)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	C1QBP
GO_Biological_Process_2021	postsynapse organization (GO:0099173)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	LGMN
GO_Biological_Process_2021	presynapse assembly (GO:0099054)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PTEN
GO_Biological_Process_2021	protein deubiquitination involved in ubiquitin-dependent protein catabolic process (GO:0071947)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	USP9X
GO_Biological_Process_2021	protein K69-linked ufmylation (GO:1990592)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	UFC1
GO_Biological_Process_2021	protein polyufmylation (GO:1990564)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	UFC1
GO_Biological_Process_2021	pyrimidine deoxyribonucleotide biosynthetic process (GO:0009221)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	CMPK2
GO_Biological_Process_2021	pyrimidine nucleobase biosynthetic process (GO:0019856)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	CTPS2
GO_Biological_Process_2021	regulation of adipose tissue development (GO:1904177)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SPI1
GO_Biological_Process_2021	regulation of alpha-beta T cell differentiation (GO:0046637)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SH3RF1
GO_Biological_Process_2021	regulation of cholesterol esterification (GO:0010872)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	LAMTOR1
GO_Biological_Process_2021	regulation of chromosome separation (GO:1905818)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PLSCR1
GO_Biological_Process_2021	regulation of dendritic spine maintenance (GO:1902950)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	FCGR2B
GO_Biological_Process_2021	regulation of epithelial cell apoptotic process (GO:1904035)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	ZFP36
GO_Biological_Process_2021	regulation of Fc-gamma receptor signaling pathway involved in phagocytosis (GO:1905449)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	APPL1
GO_Biological_Process_2021	regulation of histone H3-K9 trimethylation (GO:1900112)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SMARCB1
GO_Biological_Process_2021	regulation of histone H4-K16 acetylation (GO:2000618)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SMARCB1
GO_Biological_Process_2021	regulation of hyaluronan biosynthetic process (GO:1900125)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	NFKB1
GO_Biological_Process_2021	regulation of inflammatory response to wounding (GO:0106014)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	GRN
GO_Biological_Process_2021	regulation of low-density lipoprotein particle clearance (GO:0010988)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	ANXA2
GO_Biological_Process_2021	regulation of macromolecule biosynthetic process (GO:0010556)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	MTPN
GO_Biological_Process_2021	regulation of macrophage apoptotic process (GO:2000109)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	IRF7
GO_Biological_Process_2021	regulation of MDA-5 signaling pathway (GO:0039533)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	C1QBP
GO_Biological_Process_2021	regulation of mesenchymal cell proliferation (GO:0010464)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	CTNNBIP1
GO_Biological_Process_2021	regulation of mitophagy (GO:1901524)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SLC25A5
GO_Biological_Process_2021	regulation of natural killer cell proliferation (GO:0032817)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	IL18
GO_Biological_Process_2021	regulation of necrotic cell death (GO:0010939)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	HEBP2
GO_Biological_Process_2021	regulation of NK T cell activation (GO:0051133)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	CD300A
GO_Biological_Process_2021	regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway (GO:0070432)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	HSPA1B
GO_Biological_Process_2021	regulation of nucleotide-binding oligomerization domain containing signaling pathway (GO:0070424)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SLC15A2
GO_Biological_Process_2021	regulation of potassium ion import (GO:1903286)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	ATP1B1
GO_Biological_Process_2021	regulation of protein localization to cilium (GO:1903564)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	CCDC88A
GO_Biological_Process_2021	regulation of protein monoubiquitination (GO:1902525)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PDCD6
GO_Biological_Process_2021	regulation of receptor catabolic process (GO:2000644)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PTPN1
GO_Biological_Process_2021	regulation of short-term neuronal synaptic plasticity (GO:0048172)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SYNGR1
GO_Biological_Process_2021	regulation of striated muscle cell differentiation (GO:0051153)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	HDAC9
GO_Biological_Process_2021	regulation of striated muscle tissue development (GO:0016202)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	MTPN
GO_Biological_Process_2021	regulation of superoxide metabolic process (GO:0090322)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SYK
GO_Biological_Process_2021	regulation of synaptic transmission, GABAergic (GO:0032228)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	ZDHHC12
GO_Biological_Process_2021	regulation of t-circle formation (GO:1904429)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	ERCC1
GO_Biological_Process_2021	regulation of T-helper 1 cell differentiation (GO:0045625)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	ANXA1
GO_Biological_Process_2021	regulation of toll-like receptor 7 signaling pathway (GO:0034155)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	LILRA4
GO_Biological_Process_2021	regulation of transforming growth factor beta1 production (GO:0032908)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	TYROBP
GO_Biological_Process_2021	regulation of transmembrane transporter activity (GO:0022898)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	ACTB
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell apoptotic process (GO:1905459)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	DNMT1
GO_Biological_Process_2021	regulation of vascular endothelial growth factor signaling pathway (GO:1900746)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	CD63
GO_Biological_Process_2021	regulation of vitamin D biosynthetic process (GO:0060556)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	NFKB1
GO_Biological_Process_2021	release of sequestered calcium ion into cytosol by endoplasmic reticulum (GO:1903514)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	RYR1
GO_Biological_Process_2021	response to lead ion (GO:0010288)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PLSCR1
GO_Biological_Process_2021	response to vitamin D (GO:0033280)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	FES
GO_Biological_Process_2021	RNA localization to Cajal body (GO:0090670)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	CCT4
GO_Biological_Process_2021	scaRNA localization to Cajal body (GO:0090666)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	CCT4
GO_Biological_Process_2021	SCF complex assembly (GO:0010265)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	CUL1
GO_Biological_Process_2021	semaphorin-plexin signaling pathway involved in axon guidance (GO:1902287)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	PLXNB2
GO_Biological_Process_2021	sensory perception of smell (GO:0007608)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	ADCY3
GO_Biological_Process_2021	sialylation (GO:0097503)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	ST3GAL4
GO_Biological_Process_2021	SRP-dependent cotranslational protein targeting to membrane, translocation (GO:0006616)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	SEC61B
GO_Biological_Process_2021	stabilization of membrane potential (GO:0030322)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	KCNK6
GO_Biological_Process_2021	steroid catabolic process (GO:0006706)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	YWHAH
GO_Biological_Process_2021	synaptic transmission, cholinergic (GO:0007271)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	CHRNE
GO_Biological_Process_2021	T cell apoptotic process (GO:0070231)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	LMBR1L
GO_Biological_Process_2021	T cell mediated cytotoxicity (GO:0001913)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	CTSH
GO_Biological_Process_2021	thiamine-containing compound metabolic process (GO:0042723)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	TPK1
GO_Biological_Process_2021	transcription initiation from RNA polymerase III promoter (GO:0006384)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	CRCP
GO_Biological_Process_2021	tRNA threonylcarbamoyladenosine metabolic process (GO:0070525)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	TPRKB
GO_Biological_Process_2021	urogenital system development (GO:0001655)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	ANXA1
GO_Biological_Process_2021	vesicle localization (GO:0051648)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	RAB11A
GO_Biological_Process_2021	vitamin D metabolic process (GO:0042359)	4.094616e-01	6.538326e-01	0	0	2.251642e+00	2.010519e+00	LGMN
GO_Biological_Process_2021	proteasomal protein catabolic process (GO:0010498)	4.097244e-01	6.538326e-01	0	0	1.079351e+00	9.630734e-01	CUL3;DNAJB12;KLHL22;WWP2;UBE2A;RNF4;KCTD5;RNF5;KLHL42;RNF41;PSMD8;PSMB7;PSMA3;PSMB4;PSMA4;PSMB5;PSMB3;PSMB1;PSME2;PMAIP1
GO_Biological_Process_2021	calcium ion homeostasis (GO:0055074)	4.118824e-01	6.538326e-01	0	0	1.217403e+00	1.079858e+00	CCR1;ATP2B4;ATP2B1;ATP1B1;CCR2
GO_Biological_Process_2021	positive regulation of MAP kinase activity (GO:0043406)	4.118824e-01	6.538326e-01	0	0	1.217403e+00	1.079858e+00	PAK1;FLT3;PIK3R6;MAP3K11;MAP3K5
GO_Biological_Process_2021	positive regulation of proteolysis (GO:0045862)	4.118824e-01	6.538326e-01	0	0	1.217403e+00	1.079858e+00	WDR48;IL1B;CTSH;AURKAIP1;SH3D19
GO_Biological_Process_2021	positive regulation of Ras protein signal transduction (GO:0046579)	4.118824e-01	6.538326e-01	0	0	1.217403e+00	1.079858e+00	NOTCH2;RASGEF1A;GPR35;RAC1;JAK2
GO_Biological_Process_2021	SRP-dependent cotranslational protein targeting to membrane (GO:0006614)	4.120564e-01	6.538326e-01	0	0	1.126286e+00	9.985593e-01	RPL4;RPS9;SRP72;RPL23;SEC61B;RPS2;RPL8;RPS11;RPL39;RPS24
GO_Biological_Process_2021	positive regulation of apoptotic process (GO:0043065)	4.125267e-01	6.538326e-01	0	0	1.065218e+00	9.432018e-01	MTCH1;GRN;MTCH2;FGD2;APH1A;PYCARD;FAM162A;C1QBP;PMAIP1;BID;SOX4;MAP3K5;PSENEN;PLEKHG2;GADD45B;DAPK1;SCRIB;DNM2;BACE1;TRAF7;STK17B;IRF5;MNDA;ARHGEF7;MAP3K11;ATF4
GO_Biological_Process_2021	mRNA splicing, via spliceosome (GO:0000398)	4.141694e-01	6.538326e-01	0	0	1.062714e+00	9.367618e-01	SF3B4;PDCD7;EIF4A3;YBX1;USP39;PQBP1;PABPN1;POLR2A;SNRPD1;PCF11;DCPS;SMNDC1;HNRNPA0;RBM17;NCBP1;UPF3B;GTF2F2;SFPQ;SCNM1;CLNS1A;HNRNPD;SNRPG;SNRNP27;HNRNPC;PABPC1;SNRNP25;SRSF7
GO_Biological_Process_2021	anterograde synaptic vesicle transport (GO:0048490)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	BLOC1S1;AP3D1
GO_Biological_Process_2021	B cell activation involved in immune response (GO:0002312)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	FCGR2B;GAPT
GO_Biological_Process_2021	cardiac ventricle morphogenesis (GO:0003208)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	FKBP1A;SOX4
GO_Biological_Process_2021	COPII-coated vesicle cargo loading (GO:0090110)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	SEC13;SEC24D
GO_Biological_Process_2021	dendritic cell chemotaxis (GO:0002407)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	CCR1;CCR2
GO_Biological_Process_2021	hippo signaling (GO:0035329)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	YWHAE;MOB1A
GO_Biological_Process_2021	histone H4-K5 acetylation (GO:0043981)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	MCRS1;HCFC1
GO_Biological_Process_2021	histone H4-K8 acetylation (GO:0043982)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	MCRS1;HCFC1
GO_Biological_Process_2021	negative regulation of mRNA processing (GO:0050686)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	C1QBP;SRSF7
GO_Biological_Process_2021	negative regulation of osteoclast differentiation (GO:0045671)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	LILRB3;LILRB4
GO_Biological_Process_2021	negative regulation of T cell mediated immunity (GO:0002710)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	AHR;LILRB4
GO_Biological_Process_2021	nuclear pore organization (GO:0006999)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	SEH1L;TMEM170A
GO_Biological_Process_2021	peptide cross-linking (GO:0018149)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	ANXA1;ABCA7
GO_Biological_Process_2021	positive regulation of axon extension (GO:0045773)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	RUFY3;LIMK1
GO_Biological_Process_2021	positive regulation of lipid storage (GO:0010884)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	SCARB1;NFKB1
GO_Biological_Process_2021	positive regulation of vascular associated smooth muscle cell proliferation (GO:1904707)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	DNMT1;P2RY6
GO_Biological_Process_2021	pyroptosis (GO:0070269)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	APIP;CASP1
GO_Biological_Process_2021	regulation of blood circulation (GO:1903522)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	PER2;KCNQ1
GO_Biological_Process_2021	regulation of cAMP-mediated signaling (GO:0043949)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	PRKAR1A;GNAI1
GO_Biological_Process_2021	regulation of cation transmembrane transport (GO:1904062)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	CD63;ATP2B4
GO_Biological_Process_2021	regulation of epidermal cell differentiation (GO:0045604)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	ZFP36;MAFG
GO_Biological_Process_2021	regulation of heart rate by cardiac conduction (GO:0086091)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	YWHAE;KCNQ1
GO_Biological_Process_2021	regulation of keratinocyte proliferation (GO:0010837)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	NOTCH2;ZFP36
GO_Biological_Process_2021	regulation of lymphocyte activation (GO:0051249)	4.152763e-01	6.538326e-01	0	0	1.501217e+00	1.319287e+00	CD4;THEMIS2
