Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of protein targeting to mitochondrion (GO:1903955)	3.051705e-01	6.146749e-01	0	0	1.501951e+00	1.782643e+00	SH3GLB1;UBL5;PINK1;PDCD5
GO_Biological_Process_2021	positive regulation of cold-induced thermogenesis (GO:0120162)	3.072960e-01	6.183505e-01	0	0	1.287811e+00	1.519544e+00	CEBPB;SYK;ACSL1;GNAS;G0S2;ZBTB7B;PPARGC1B;DECR1
GO_Biological_Process_2021	regulation of organelle assembly (GO:1902115)	3.072960e-01	6.183505e-01	0	0	1.287811e+00	1.519544e+00	ATG3;HCK;TBC1D1;TRAPPC12;TBC1D8;MSN;EVI5;TBC1D10A
GO_Biological_Process_2021	positive regulation of developmental process (GO:0051094)	3.081548e-01	6.190017e-01	0	0	1.215765e+00	1.431141e+00	CEBPB;PINK1;BASP1;CFL1;RPS6KA1;ZNF703;NEURL1;PSEN1;CAMK1;ACVR1B;RTN4;CORO1C
GO_Biological_Process_2021	protein localization to cell periphery (GO:1990778)	3.081548e-01	6.190017e-01	0	0	1.215765e+00	1.431141e+00	RAB10;TSPAN14;RAB3D;TESC;EPB41L3;FLNA;ATP1B3;FAM126A;RAB8A;PRAM1;S100A10;TNFRSF1A
GO_Biological_Process_2021	cellular divalent inorganic cation homeostasis (GO:0072503)	3.090936e-01	6.190017e-01	0	0	1.314531e+00	1.543406e+00	MT2A;SLC24A4;ATP13A1;SLC11A1;SLC30A1;ATP2B1;TPCN2
GO_Biological_Process_2021	glycoprotein biosynthetic process (GO:0009101)	3.090936e-01	6.190017e-01	0	0	1.314531e+00	1.543406e+00	SERP1;COG7;B3GNT8;CSGALNACT2;XYLT1;ST3GAL5;B4GALT7
GO_Biological_Process_2021	autophagy of mitochondrion (GO:0000422)	3.091246e-01	6.190017e-01	0	0	1.408195e+00	1.653236e+00	ATG3;PINK1;ULK2;WIPI1;GABARAP
GO_Biological_Process_2021	DNA synthesis involved in DNA repair (GO:0000731)	3.091246e-01	6.190017e-01	0	0	1.408195e+00	1.653236e+00	CDKN2D;POLD4;UBC;UBE2L6;ISG15
GO_Biological_Process_2021	neutrophil chemotaxis (GO:0030593)	3.091246e-01	6.190017e-01	0	0	1.408195e+00	1.653236e+00	LGALS3;FCER1G;SYK;ITGB2;NCKAP1L
GO_Biological_Process_2021	positive regulation of protein localization to plasma membrane (GO:1903078)	3.091246e-01	6.190017e-01	0	0	1.408195e+00	1.653236e+00	LGALS3;LRP1;RHOG;STAC3;PTPN9
GO_Biological_Process_2021	posttranscriptional regulation of gene expression (GO:0010608)	3.091246e-01	6.190017e-01	0	0	1.408195e+00	1.653236e+00	CYFIP1;MTPN;PER1;LARP1;ZNF385A
GO_Biological_Process_2021	regulation of stress-activated MAPK cascade (GO:0032872)	3.091246e-01	6.190017e-01	0	0	1.408195e+00	1.653236e+00	PER1;CARD9;MAPK1;LGALS9;SCIMP
GO_Biological_Process_2021	generation of neurons (GO:0048699)	3.156021e-01	6.238377e-01	0	0	1.234990e+00	1.424281e+00	FZD1;CX3CR1;MTPN;CDK5;LDB1;PLXNB2;OLIG1;HES1;RAC1;ASCL2
GO_Biological_Process_2021	organic substance transport (GO:0071702)	3.156021e-01	6.238377e-01	0	0	1.234990e+00	1.424281e+00	CETP;ARRDC1;CMTM6;CHMP2A;PPT1;CHMP3;PCTP;MFSD12;PLTP;RAB7A
GO_Biological_Process_2021	negative regulation of cell motility (GO:2000146)	3.226315e-01	6.238377e-01	0	0	1.265114e+00	1.431154e+00	BST2;MCTP1;STK24;WAS;LDLRAD4;SRGAP2;ARHGAP4;RHOB
GO_Biological_Process_2021	positive regulation of cell growth (GO:0030307)	3.226315e-01	6.238377e-01	0	0	1.265114e+00	1.431154e+00	CDC42;SDCBP;MTPN;DBNL;RPS6KA1;TWF2;CXCL16;SYT17
GO_Biological_Process_2021	regulation of phosphatidylinositol 3-kinase signaling (GO:0014066)	3.226315e-01	6.238377e-01	0	0	1.265114e+00	1.431154e+00	LYN;FGR;PPP2R5B;HCLS1;MAPK1;PTPN6;PIK3AP1;EPOR
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:0042771)	3.228850e-01	6.238377e-01	0	0	1.590041e+00	1.797476e+00	BAG6;PYCARD;CDIP1
GO_Biological_Process_2021	lymphocyte migration (GO:0072676)	3.228850e-01	6.238377e-01	0	0	1.590041e+00	1.797476e+00	RET;MSN;MYO1G
GO_Biological_Process_2021	negative regulation of cell-substrate adhesion (GO:0010812)	3.228850e-01	6.238377e-01	0	0	1.590041e+00	1.797476e+00	TBCD;RHOA;CORO1C
GO_Biological_Process_2021	negative regulation of interleukin-2 production (GO:0032703)	3.228850e-01	6.238377e-01	0	0	1.590041e+00	1.797476e+00	ZFP36;SFTPD;LILRB4
GO_Biological_Process_2021	nucleotide metabolic process (GO:0009117)	3.228850e-01	6.238377e-01	0	0	1.590041e+00	1.797476e+00	GUK1;CMPK2;PARK7
GO_Biological_Process_2021	positive regulation of interferon-alpha production (GO:0032727)	3.228850e-01	6.238377e-01	0	0	1.590041e+00	1.797476e+00	RIPK2;IRF7;IRF5
GO_Biological_Process_2021	positive regulation of nitric oxide metabolic process (GO:1904407)	3.228850e-01	6.238377e-01	0	0	1.590041e+00	1.797476e+00	CLEC7A;DDAH2;KLF4
GO_Biological_Process_2021	positive regulation of signaling (GO:0023056)	3.228850e-01	6.238377e-01	0	0	1.590041e+00	1.797476e+00	ANXA2;KCTD13;VAMP3
GO_Biological_Process_2021	regulation of double-strand break repair via nonhomologous end joining (GO:2001032)	3.228850e-01	6.238377e-01	0	0	1.590041e+00	1.797476e+00	ACTR2;DTX3L;WAS
GO_Biological_Process_2021	regulation of fatty acid biosynthetic process (GO:0042304)	3.228850e-01	6.238377e-01	0	0	1.590041e+00	1.797476e+00	EIF6;PDK4;ERLIN1
GO_Biological_Process_2021	regulation of proteolysis involved in cellular protein catabolic process (GO:1903050)	3.228850e-01	6.238377e-01	0	0	1.590041e+00	1.797476e+00	PINK1;PSME2;CTSC
GO_Biological_Process_2021	translational termination (GO:0006415)	3.246870e-01	6.238377e-01	0	0	1.209388e+00	1.360433e+00	MRPL53;MRPS16;MRPS11;MRPS22;MRPL18;MRPL27;MRPL15;MRPL23;MRPL54;MRPL44;MRPS18C
GO_Biological_Process_2021	positive regulation of endothelial cell migration (GO:0010595)	3.257150e-01	6.238377e-01	0	0	1.287599e+00	1.444342e+00	MAP2K3;GRN;TGFB1;RRAS;TMSB4X;RAC1;RHOB
GO_Biological_Process_2021	cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742)	3.281920e-01	6.238377e-01	0	0	1.318896e+00	1.469456e+00	ITGB2;CDH23;PLXNB2;NEXN;ITGAL;FGFRL1
GO_Biological_Process_2021	cellular glucose homeostasis (GO:0001678)	3.287021e-01	6.238377e-01	0	0	1.441756e+00	1.604102e+00	HK3;LRRC8D;HK1;PCK2
GO_Biological_Process_2021	negative regulation of cell cycle G1/S phase transition (GO:1902807)	3.287021e-01	6.238377e-01	0	0	1.441756e+00	1.604102e+00	CDKN2D;CDKN1A;GFI1B;KLF4
GO_Biological_Process_2021	positive regulation of histone modification (GO:0031058)	3.287021e-01	6.238377e-01	0	0	1.441756e+00	1.604102e+00	RPS6KA4;ING2;ARRB1;ZBTB7B
GO_Biological_Process_2021	regulation of exocytosis (GO:0017157)	3.287021e-01	6.238377e-01	0	0	1.441756e+00	1.604102e+00	RAB10;RAB3D;CHMP3;RAB8A
GO_Biological_Process_2021	regulation of p38MAPK cascade (GO:1900744)	3.287021e-01	6.238377e-01	0	0	1.441756e+00	1.604102e+00	PER1;SPI1;DUSP1;LGALS9
GO_Biological_Process_2021	TRIF-dependent toll-like receptor signaling pathway (GO:0035666)	3.287021e-01	6.238377e-01	0	0	1.441756e+00	1.604102e+00	UBC;IRF7;CD300LF;TANK
GO_Biological_Process_2021	granulocyte chemotaxis (GO:0071621)	3.295509e-01	6.238377e-01	0	0	1.365411e+00	1.515640e+00	LGALS3;FCER1G;SYK;ITGB2;NCKAP1L
GO_Biological_Process_2021	JNK cascade (GO:0007254)	3.295509e-01	6.238377e-01	0	0	1.365411e+00	1.515640e+00	IRAK1;RIPK2;UBC;SH2D3C;MAP3K11
GO_Biological_Process_2021	mRNA catabolic process (GO:0006402)	3.295509e-01	6.238377e-01	0	0	1.365411e+00	1.515640e+00	ZFP36;RNH1;LSM6;NUDT16;HSPA1A
GO_Biological_Process_2021	neutrophil migration (GO:1990266)	3.295509e-01	6.238377e-01	0	0	1.365411e+00	1.515640e+00	LGALS3;FCER1G;SYK;ITGB2;NCKAP1L
GO_Biological_Process_2021	positive regulation of leukocyte chemotaxis (GO:0002690)	3.295509e-01	6.238377e-01	0	0	1.365411e+00	1.515640e+00	CSF1R;MAPK1;LGALS9;FPR2;AIF1
GO_Biological_Process_2021	regulation of neurogenesis (GO:0050767)	3.295509e-01	6.238377e-01	0	0	1.365411e+00	1.515640e+00	CX3CR1;DYNLT1;HES1;NAP1L1;ASCL2
GO_Biological_Process_2021	activation of NF-kappaB-inducing kinase activity (GO:0007250)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	IRAK1;TNFRSF10B
GO_Biological_Process_2021	alpha-linolenic acid metabolic process (GO:0036109)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	ACSL1;ACAA1
GO_Biological_Process_2021	antigen processing and presentation of endogenous peptide antigen (GO:0002483)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	HLA-DRA;HLA-DRB1
GO_Biological_Process_2021	bile acid and bile salt transport (GO:0015721)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	ABCC3;RXRA
GO_Biological_Process_2021	cardiac muscle tissue morphogenesis (GO:0055008)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	FKBP1A;TGFB1
GO_Biological_Process_2021	cytoplasmic sequestering of protein (GO:0051220)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	FLNA;NFKBIE
GO_Biological_Process_2021	DNA deamination (GO:0045006)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	APOBEC3A;APOBEC3B
GO_Biological_Process_2021	embryonic skeletal system development (GO:0048706)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	XYLT1;SULF2
GO_Biological_Process_2021	epithelial cell development (GO:0002064)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	RILPL2;PDZD7
GO_Biological_Process_2021	glucose transmembrane transport (GO:1904659)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	SORT1;SLC2A6
GO_Biological_Process_2021	glycogen catabolic process (GO:0005980)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	GAA;PHKG2
GO_Biological_Process_2021	lung development (GO:0030324)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	BAG6;CEBPA
GO_Biological_Process_2021	lymphocyte mediated immunity (GO:0002449)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	CD55;MYO1G
GO_Biological_Process_2021	mitochondrial outer membrane permeabilization (GO:0097345)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	BAX;PMAIP1
GO_Biological_Process_2021	mitotic nuclear membrane disassembly (GO:0007077)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	PRKCB;NEK6
GO_Biological_Process_2021	monovalent inorganic cation homeostasis (GO:0055067)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	PDK4;SLC12A9
GO_Biological_Process_2021	negative regulation of ATP metabolic process (GO:1903579)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	CBFA2T3;FBP1
GO_Biological_Process_2021	negative regulation of biomineral tissue development (GO:0070168)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	SRGN;TGFB1
GO_Biological_Process_2021	negative regulation of response to wounding (GO:1903035)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	ALOX5;SIGLEC10
GO_Biological_Process_2021	neural crest cell migration (GO:0001755)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	SEMA4A;CORO1C
GO_Biological_Process_2021	neuron maturation (GO:0042551)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	C3;C1QA
GO_Biological_Process_2021	nucleotide catabolic process (GO:0009166)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	SAMHD1;NUDT3
GO_Biological_Process_2021	peptide hormone secretion (GO:0030072)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	EXOC3L1;PARK7
GO_Biological_Process_2021	positive regulation of dendrite morphogenesis (GO:0050775)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	DBNL;CUX1
GO_Biological_Process_2021	positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900153)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	ZFP36;PABPC1
GO_Biological_Process_2021	positive regulation of oxidoreductase activity (GO:0051353)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	RFK;PARK7
GO_Biological_Process_2021	positive regulation of T-helper cell differentiation (GO:0045624)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	CD86;NFKBIZ
GO_Biological_Process_2021	protein mono-ADP-ribosylation (GO:0140289)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	PARP4;PARP12
GO_Biological_Process_2021	regulation of amyloid-beta clearance (GO:1900221)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	LRPAP1;LRP1
GO_Biological_Process_2021	regulation of brown fat cell differentiation (GO:0090335)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	METRNL;ZBTB7B
GO_Biological_Process_2021	regulation of ERBB signaling pathway (GO:1901184)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	PTPN18;IFI6
GO_Biological_Process_2021	regulation of establishment of protein localization (GO:0070201)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	PTP4A3;CTSD
GO_Biological_Process_2021	regulation of glucose transmembrane transport (GO:0010827)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	C3;PRKCB
GO_Biological_Process_2021	regulation of muscle contraction (GO:0006937)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	ENO1;SRI
GO_Biological_Process_2021	regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900151)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	ZFP36;PABPC1
GO_Biological_Process_2021	regulation of oxidative phosphorylation (GO:0002082)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	PINK1;COX7A2
GO_Biological_Process_2021	regulation of receptor recycling (GO:0001919)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	ANXA2;VAMP3
GO_Biological_Process_2021	regulation of transmembrane transport (GO:0034762)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	PRKCB;ACTB
GO_Biological_Process_2021	regulation of vasoconstriction (GO:0019229)	3.408795e-01	6.238377e-01	0	0	1.801753e+00	1.939094e+00	ADM;ATP2B1
GO_Biological_Process_2021	positive regulation of viral process (GO:0048524)	3.424718e-01	6.238377e-01	0	0	1.261745e+00	1.352043e+00	LARP1;SUPT4H1;POLR2F;ADAR;PABPC1;IFIT1;RAB7A
GO_Biological_Process_2021	water-soluble vitamin metabolic process (GO:0006767)	3.424718e-01	6.238377e-01	0	0	1.261745e+00	1.352043e+00	PANK2;PDXK;VNN1;GSTO1;MTHFD2;RFK;MTHFS
GO_Biological_Process_2021	activation of protein kinase C activity (GO:1990051)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	CD86
GO_Biological_Process_2021	acylglycerol acyl-chain remodeling (GO:0036155)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	MGLL
GO_Biological_Process_2021	ADP transport (GO:0015866)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	SLC25A5
GO_Biological_Process_2021	alditol metabolic process (GO:0019400)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	COQ2
GO_Biological_Process_2021	alditol phosphate metabolic process (GO:0052646)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	ABHD6
GO_Biological_Process_2021	amino-acid betaine biosynthetic process (GO:0006578)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	TMLHE
GO_Biological_Process_2021	arginine metabolic process (GO:0006525)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	DDAH2
GO_Biological_Process_2021	aromatic compound biosynthetic process (GO:0019438)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	GCH1
GO_Biological_Process_2021	aromatic compound catabolic process (GO:0019439)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	ACAA1
GO_Biological_Process_2021	aspartate transmembrane transport (GO:0015810)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	LRRC8D
GO_Biological_Process_2021	body fluid secretion (GO:0007589)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	ZBTB7B
GO_Biological_Process_2021	cAMP biosynthetic process (GO:0006171)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	ADCY7
GO_Biological_Process_2021	carnitine biosynthetic process (GO:0045329)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	TMLHE
GO_Biological_Process_2021	cellular response to interleukin-17 (GO:0097398)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	IL17RA
GO_Biological_Process_2021	cellular response to macrophage colony-stimulating factor stimulus (GO:0036006)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	CSF1R
GO_Biological_Process_2021	cellular response to nutrient (GO:0031670)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	USF1
GO_Biological_Process_2021	cellular response to UV-A (GO:0071492)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	TIMP1
GO_Biological_Process_2021	chronic inflammatory response (GO:0002544)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	VNN1
GO_Biological_Process_2021	CRD-mediated mRNA stabilization (GO:0070934)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	YBX1
GO_Biological_Process_2021	creatine metabolic process (GO:0006600)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	CKB
GO_Biological_Process_2021	cyclic-GMP-AMP transmembrane import across plasma membrane (GO:0140361)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	LRRC8D
GO_Biological_Process_2021	delamination (GO:0060232)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	SPI1
GO_Biological_Process_2021	detection of chemical stimulus involved in sensory perception of bitter taste (GO:0001580)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	RTP4
GO_Biological_Process_2021	diadenosine polyphosphate catabolic process (GO:0015961)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	NUDT3
GO_Biological_Process_2021	DNA catabolic process, exonucleolytic (GO:0000738)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	TREX1
GO_Biological_Process_2021	establishment of lymphocyte polarity (GO:0001767)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	SNX27
GO_Biological_Process_2021	flavin-containing compound metabolic process (GO:0042726)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	RFK
GO_Biological_Process_2021	foam cell differentiation (GO:0090077)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	TGFB1
GO_Biological_Process_2021	free ubiquitin chain polymerization (GO:0010994)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	RNF135
GO_Biological_Process_2021	gas homeostasis (GO:0033483)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	SOD2
GO_Biological_Process_2021	glomerular visceral epithelial cell differentiation (GO:0072112)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	BASP1
GO_Biological_Process_2021	glucose-6-phosphate transport (GO:0015760)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	SLC37A1
GO_Biological_Process_2021	hexose phosphate transport (GO:0015712)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	SLC37A1
GO_Biological_Process_2021	histidine catabolic process (GO:0006548)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	HNMT
GO_Biological_Process_2021	histidine metabolic process (GO:0006547)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	HNMT
GO_Biological_Process_2021	inner ear auditory receptor cell differentiation (GO:0042491)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	PDZD7
GO_Biological_Process_2021	inner ear receptor cell development (GO:0060119)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	PDZD7
GO_Biological_Process_2021	interleukin-17-mediated signaling pathway (GO:0097400)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	IL17RA
GO_Biological_Process_2021	isopentenyl diphosphate biosynthetic process (GO:0009240)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	PMVK
GO_Biological_Process_2021	kynurenine metabolic process (GO:0070189)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	KYNU
GO_Biological_Process_2021	late endosome to Golgi transport (GO:0034499)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	SNX3
GO_Biological_Process_2021	leucine catabolic process (GO:0006552)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	IVD
GO_Biological_Process_2021	lymph node development (GO:0048535)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	TGFB1
GO_Biological_Process_2021	macromolecule biosynthetic process (GO:0009059)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	SLC11A1
GO_Biological_Process_2021	macrophage derived foam cell differentiation (GO:0010742)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	TGFB1
GO_Biological_Process_2021	maintenance of synapse structure (GO:0099558)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	CHCHD10
GO_Biological_Process_2021	mammary gland duct morphogenesis (GO:0060603)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	CSF1R
GO_Biological_Process_2021	mature ribosome assembly (GO:0042256)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	EIF6
GO_Biological_Process_2021	medium-chain fatty acid catabolic process (GO:0051793)	3.438464e-01	6.238377e-01	0	0	3.002433e+00	3.205279e+00	ABHD3
