Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of protein metabolic process (GO:0051247)	2.501530e-01	6.234471e-01	0	0	1.305505e+00	1.809016e+00	APP;MTPN;VCP;GSK3A;TGFB1;EGLN2;RAB1B;CLU;OAZ1;RILP;VPS28
GO_Biological_Process_2021	positive regulation of nucleocytoplasmic transport (GO:0046824)	2.564397e-01	6.234471e-01	0	0	1.461954e+00	1.989518e+00	TGFB1;HYAL2;PRKCD;FLNA;ANP32B;EMD
GO_Biological_Process_2021	regulation of epithelial to mesenchymal transition (GO:0010717)	2.564397e-01	6.234471e-01	0	0	1.461954e+00	1.989518e+00	DAB2;TGFB1;TGFB1I1;PTEN;DAG1;ADIPOR1
GO_Biological_Process_2021	cognition (GO:0050890)	2.587781e-01	6.234471e-01	0	0	1.638758e+00	2.215247e+00	APP;CHMP2B;CTNS;DGCR2
GO_Biological_Process_2021	negative regulation of endopeptidase activity (GO:0010951)	2.587781e-01	6.234471e-01	0	0	1.638758e+00	2.215247e+00	SERPINE2;SERPINE1;TIMP1;GAPDH
GO_Biological_Process_2021	positive regulation of cell-cell adhesion (GO:0022409)	2.587781e-01	6.234471e-01	0	0	1.638758e+00	2.215247e+00	ADAM19;CCL5;CD47;JAK1
GO_Biological_Process_2021	positive regulation of immunoglobulin production (GO:0002639)	2.587781e-01	6.234471e-01	0	0	1.638758e+00	2.215247e+00	TNFSF4;MZB1;STX4;HLA-E
GO_Biological_Process_2021	positive regulation of protein import (GO:1904591)	2.587781e-01	6.234471e-01	0	0	1.638758e+00	2.215247e+00	TGFB1;HYAL2;PRKCD;FLNA
GO_Biological_Process_2021	positive regulation of viral transcription (GO:0050434)	2.587781e-01	6.234471e-01	0	0	1.638758e+00	2.215247e+00	CTDP1;SUPT4H1;POLR2E;POLR2G
GO_Biological_Process_2021	protein localization to cilium (GO:0061512)	2.587781e-01	6.234471e-01	0	0	1.638758e+00	2.215247e+00	TMEM107;WDR19;TULP3;ATP6V1D
GO_Biological_Process_2021	regulation of glucose metabolic process (GO:0010906)	2.587781e-01	6.234471e-01	0	0	1.638758e+00	2.215247e+00	IRS1;ADIPOR1;PDK2;PDK1
GO_Biological_Process_2021	response to amyloid-beta (GO:1904645)	2.587781e-01	6.234471e-01	0	0	1.638758e+00	2.215247e+00	APP;CD36;IGF1R;SNX6
GO_Biological_Process_2021	sensory organ development (GO:0007423)	2.587781e-01	6.234471e-01	0	0	1.638758e+00	2.215247e+00	MEIS1;CPAMD8;PBX1;HIPK2
GO_Biological_Process_2021	stress-activated protein kinase signaling cascade (GO:0031098)	2.587781e-01	6.234471e-01	0	0	1.638758e+00	2.215247e+00	UBB;UBC;BTRC;SKP1
GO_Biological_Process_2021	protein modification by small protein conjugation (GO:0032446)	2.589560e-01	6.234471e-01	0	0	1.136710e+00	1.535805e+00	VCP;RNF34;UHRF2;UBA7;MGRN1;RNF8;ARRB1;RNF6;ANAPC11;ANKRD9;VCPIP1;UFL1;RNF213;POM121C;UBB;SUMO3;UBC;NUP62;ARIH2;NAE1;BTRC;SKP1;UBE2F;CRBN;UBE2B;UBE2C;UBE2E3;HLA-A;UBE2A;TRPC4AP;RBX1;TRAF7;SPSB1;KCTD10;MKRN1;UBA3;TRIM58
GO_Biological_Process_2021	protein dephosphorylation (GO:0006470)	2.594574e-01	6.234471e-01	0	0	1.260947e+00	1.701222e+00	PTPN18;MTMR2;CTDP1;PPM1L;EYA3;PTEN;DAPP1;PTPRJ;SSH2;DUSP22;PPM1A;PTPRA;BTRC
GO_Biological_Process_2021	pattern recognition receptor signaling pathway (GO:0002221)	2.603933e-01	6.234471e-01	0	0	1.402509e+00	1.887163e+00	IRAK1;UBB;CTSL;UBC;HMGB1;CD36;ALPK1
GO_Biological_Process_2021	regulation of RNA metabolic process (GO:0051252)	2.603933e-01	6.234471e-01	0	0	1.402509e+00	1.887163e+00	RBM38;RC3H1;HNRNPH2;IGF2BP3;IGF2BP2;GRSF1;CLK2
GO_Biological_Process_2021	positive regulation of epithelial cell migration (GO:0010634)	2.623733e-01	6.234471e-01	0	0	1.361038e+00	1.821051e+00	VIL1;SPARC;ITGB3;RAC1;MAPRE2;THBS1;PIK3CG;RAB11A
GO_Biological_Process_2021	regulation of cytokinesis (GO:0032465)	2.623733e-01	6.234471e-01	0	0	1.361038e+00	1.821051e+00	SVIL;PKP4;CALM3;CALM1;RHOA;RAB11A;CDC25B;BCL2L1
GO_Biological_Process_2021	T cell activation (GO:0042110)	2.623733e-01	6.234471e-01	0	0	1.361038e+00	1.821051e+00	FKBP1A;TNFSF4;LEPR;NCK2;MSN;SLA2;PIK3CG;LAT
GO_Biological_Process_2021	positive regulation of proteasomal protein catabolic process (GO:1901800)	2.630776e-01	6.234471e-01	0	0	1.330469e+00	1.776583e+00	DNAJB2;GSK3A;VCP;DAB2;PSMC6;RNF217;ARIH2;CLU;RBX1
GO_Biological_Process_2021	retrograde transport, endosome to Golgi (GO:0042147)	2.630776e-01	6.234471e-01	0	0	1.330469e+00	1.776583e+00	SNX3;EHD3;TBC1D5;SURF4;UBE2O;TBC1D17;RAB6B;SNX6;VTI1B
GO_Biological_Process_2021	aromatic amino acid family catabolic process (GO:0009074)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	HGD;FAH
GO_Biological_Process_2021	B cell homeostasis (GO:0001782)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	DOCK10;TNFRSF13B
GO_Biological_Process_2021	cAMP-mediated signaling (GO:0019933)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	PDE2A;RAPGEF2
GO_Biological_Process_2021	carboxylic acid catabolic process (GO:0046395)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	ACOT8;RENBP
GO_Biological_Process_2021	cardiolipin metabolic process (GO:0032048)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	PGS1;CRLS1
GO_Biological_Process_2021	cell part morphogenesis (GO:0032990)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	PACSIN2;MFF
GO_Biological_Process_2021	cellular response to oxygen levels (GO:0071453)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	TMEM199;ATP6AP1
GO_Biological_Process_2021	detection of bacterium (GO:0016045)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	PGLYRP2;HLA-A
GO_Biological_Process_2021	ESCRT complex disassembly (GO:1904896)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	CHMP1B;CHMP2B
GO_Biological_Process_2021	ESCRT III complex disassembly (GO:1904903)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	CHMP1B;CHMP2B
GO_Biological_Process_2021	establishment of apical/basal cell polarity (GO:0035089)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	MSN;RHOA
GO_Biological_Process_2021	glucan biosynthetic process (GO:0009250)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	NR1D1;GYG1
GO_Biological_Process_2021	glycogen biosynthetic process (GO:0005978)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	NR1D1;GYG1
GO_Biological_Process_2021	insulin secretion (GO:0030073)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	CYB5R4;PARK7
GO_Biological_Process_2021	macrophage migration (GO:1905517)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	P2RY12;CCL5
GO_Biological_Process_2021	maintenance of protein localization in endoplasmic reticulum (GO:0035437)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	KDELR1;INSIG1
GO_Biological_Process_2021	medium-chain fatty acid metabolic process (GO:0051791)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	ABHD2;CRAT
GO_Biological_Process_2021	microtubule anchoring at microtubule organizing center (GO:0072393)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	HOOK3;BICD2
GO_Biological_Process_2021	negative regulation of activated T cell proliferation (GO:0046007)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	PRKAR1A;RC3H1
GO_Biological_Process_2021	negative regulation of epidermal growth factor-activated receptor activity (GO:0007175)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	CHMP6;SNX6
GO_Biological_Process_2021	negative regulation of macrophage derived foam cell differentiation (GO:0010745)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	CETP;ITGB3
GO_Biological_Process_2021	negative regulation of receptor signaling pathway via STAT (GO:1904893)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	LEPROT;ADIPOR1
GO_Biological_Process_2021	negative regulation of T-helper cell differentiation (GO:0045623)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	TNFSF4;RC3H1
GO_Biological_Process_2021	nuclear mRNA surveillance (GO:0071028)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	EXOSC7;EXOSC4
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5' (GO:0034427)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	EXOSC7;EXOSC4
GO_Biological_Process_2021	peptidyl-tyrosine autophosphorylation (GO:0038083)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	AATK;IGF1R
GO_Biological_Process_2021	plasma membrane tubulation (GO:0097320)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	PACSIN2;SNX9
GO_Biological_Process_2021	positive regulation of calcium ion transmembrane transport (GO:1904427)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	F2R;SNCA
GO_Biological_Process_2021	positive regulation of leukocyte activation (GO:0002696)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	CD226;THBS1
GO_Biological_Process_2021	positive regulation of membrane protein ectodomain proteolysis (GO:0051044)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	FURIN;SNX9
GO_Biological_Process_2021	positive regulation of metaphase/anaphase transition of cell cycle (GO:1902101)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	ANAPC5;ANAPC11
GO_Biological_Process_2021	positive regulation of mitotic metaphase/anaphase transition (GO:0045842)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	ANAPC5;ANAPC11
GO_Biological_Process_2021	positive regulation of mitotic sister chromatid separation (GO:1901970)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	ANAPC5;ANAPC11
GO_Biological_Process_2021	positive regulation of protein processing (GO:0010954)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	GSN;MYH9
GO_Biological_Process_2021	positive regulation of transcription regulatory region DNA binding (GO:2000679)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	TGFB1;PARK7
GO_Biological_Process_2021	positive regulation of vacuole organization (GO:0044090)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	RALB;RAB3GAP2
GO_Biological_Process_2021	prostanoid metabolic process (GO:0006692)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	HPGD;PTGS1
GO_Biological_Process_2021	protein insertion into ER membrane by stop-transfer membrane-anchor sequence (GO:0045050)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	EMC3;EMC8
GO_Biological_Process_2021	Rap protein signal transduction (GO:0032486)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	RAP1B;RAPGEF2
GO_Biological_Process_2021	regulation of DNA methylation-dependent heterochromatin assembly (GO:0090308)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	DNMT1;SETDB1
GO_Biological_Process_2021	regulation of microglial cell activation (GO:1903978)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	SPHK1;NR1D1
GO_Biological_Process_2021	regulation of multicellular organism growth (GO:0040014)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	APP;PTCH1
GO_Biological_Process_2021	regulation of neural precursor cell proliferation (GO:2000177)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	NAP1L1;GATA2
GO_Biological_Process_2021	regulation of potassium ion transport (GO:0043266)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	CD63;FHL1
GO_Biological_Process_2021	regulation of protein localization to centrosome (GO:1904779)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	NUP62;MARK4
GO_Biological_Process_2021	response to acidic pH (GO:0010447)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	GPR65;SLC9A1
GO_Biological_Process_2021	sno(s)RNA 3'-end processing (GO:0031126)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	EXOSC4;DKC1
GO_Biological_Process_2021	tetrahydrofolate metabolic process (GO:0046653)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	MTHFD2;MTHFD2L
GO_Biological_Process_2021	UDP-N-acetylglucosamine biosynthetic process (GO:0006048)	2.637733e-01	6.234471e-01	0	0	2.252557e+00	3.001904e+00	GNPNAT1;RENBP
GO_Biological_Process_2021	positive regulation of DNA-binding transcription factor activity (GO:0051091)	2.643451e-01	6.234471e-01	0	0	1.181872e+00	1.572480e+00	APP;ATF2;HDAC5;MTPN;PRKCB;SPHK1;PTEN;ARID5B;PARK7;CLU;HIPK2;STK3;NFKB2;LPAR5;IRAK1;UBB;UBC;BTK;TERF2IP;RBCK1;CD36;NFKBIB
GO_Biological_Process_2021	cell projection assembly (GO:0030031)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	GSN;PARVB;RAC1
GO_Biological_Process_2021	cellular response to vascular endothelial growth factor stimulus (GO:0035924)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	SPHK1;HSPB1;MAPK14
GO_Biological_Process_2021	granulocyte differentiation (GO:0030851)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	CDKN1A;TAL1;CDK2
GO_Biological_Process_2021	heterochromatin assembly (GO:0031507)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	HELLS;ZNFX1;CDKN2A
GO_Biological_Process_2021	histone deubiquitination (GO:0016578)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	TRRAP;USP21;UIMC1
GO_Biological_Process_2021	histone ubiquitination (GO:0016574)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	UBE2B;RNF8;UBE2A
GO_Biological_Process_2021	keratinocyte differentiation (GO:0030216)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	ASAH1;CLIC4;CASP3
GO_Biological_Process_2021	lipopolysaccharide-mediated signaling pathway (GO:0031663)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	TGFB1;IRAK1;CCL5
GO_Biological_Process_2021	microglial cell activation (GO:0001774)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	APP;CLU;SNCA
GO_Biological_Process_2021	negative regulation of B cell activation (GO:0050869)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	TNFRSF13B;RC3H1;SAMSN1
GO_Biological_Process_2021	negative regulation of catalytic activity (GO:0043086)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	TMBIM1;TIMP1;APBA3
GO_Biological_Process_2021	negative regulation of plasma membrane bounded cell projection assembly (GO:0120033)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	CAPZB;PRKCD;TBC1D7
GO_Biological_Process_2021	nucleobase-containing compound biosynthetic process (GO:0034654)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	PNP;GMPR;AMPD2
GO_Biological_Process_2021	organic hydroxy compound transport (GO:0015850)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	ABCC3;NCOA1;SLC10A3
GO_Biological_Process_2021	positive regulation of fibroblast proliferation (GO:0048146)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	CDKN1A;SPHK1;PDGFC
GO_Biological_Process_2021	positive regulation of interleukin-4 production (GO:0032753)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	TNFSF4;HLA-E;HAVCR2
GO_Biological_Process_2021	positive regulation of receptor signaling pathway via JAK-STAT (GO:0046427)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	CCL5;CENPJ;F2R
GO_Biological_Process_2021	positive regulation of T cell cytokine production (GO:0002726)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	TNFSF4;HLA-A;B2M
GO_Biological_Process_2021	protein kinase B signaling (GO:0043491)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	TGFB1;CCL5;PTEN
GO_Biological_Process_2021	proton transmembrane transport (GO:1902600)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	ATP6V0E1;SLC9A1;ATP6V1F
GO_Biological_Process_2021	regulation of cellular pH (GO:0030641)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	ATP6AP1;CA2;SLC9A1
GO_Biological_Process_2021	regulation of sodium ion transport (GO:0002028)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	GPD1L;SCN1B;YWHAH
GO_Biological_Process_2021	spermatid development (GO:0007286)	2.660010e-01	6.234471e-01	0	0	1.802339e+00	2.386757e+00	RNF8;CDYL;ACRBP
GO_Biological_Process_2021	regulation of translation (GO:0006417)	2.675760e-01	6.234471e-01	0	0	1.203055e+00	1.586049e+00	APP;TRAP1;UPF1;MTPN;EIF2B2;YTHDF3;PCIF1;HSPB1;RBM4B;RPS27L;MIF4GD;THBS1;MTG1;IGF2BP3;IGF2BP2;PAIP2;GAPDH;EIF4G2
GO_Biological_Process_2021	glycosphingolipid metabolic process (GO:0006687)	2.688983e-01	6.234471e-01	0	0	1.502318e+00	1.973178e+00	CTSA;ASAH1;SMPD1;GLA;CLN6
GO_Biological_Process_2021	positive regulation of response to stimulus (GO:0048584)	2.688983e-01	6.234471e-01	0	0	1.502318e+00	1.973178e+00	ARG2;CDKN2A;PRKCD;ILK;B2M
GO_Biological_Process_2021	adenosine 5'-(hexahydrogen pentaphosphate) catabolic process (GO:1901911)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	NUDT11
GO_Biological_Process_2021	adenosine 5'-(hexahydrogen pentaphosphate) metabolic process (GO:1901910)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	NUDT11
GO_Biological_Process_2021	anterograde dendritic transport (GO:0098937)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	KIF5C
GO_Biological_Process_2021	anterograde dendritic transport of neurotransmitter receptor complex (GO:0098971)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	KIF5C
GO_Biological_Process_2021	arginine catabolic process (GO:0006527)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	ARG2
GO_Biological_Process_2021	BMP signaling pathway involved in heart development (GO:0061312)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	ACVR1
GO_Biological_Process_2021	catecholamine biosynthetic process (GO:0042423)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	SNCA
GO_Biological_Process_2021	cell-cell adhesion mediated by integrin (GO:0033631)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	ITGB1
GO_Biological_Process_2021	cellular carbohydrate catabolic process (GO:0044275)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	GUSB
GO_Biological_Process_2021	cellular response to iron ion (GO:0071281)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	B2M
GO_Biological_Process_2021	cGMP metabolic process (GO:0046068)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	PDE2A
GO_Biological_Process_2021	choline catabolic process (GO:0042426)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	SLC44A1
GO_Biological_Process_2021	diadenosine hexaphosphate catabolic process (GO:1901909)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	NUDT11
GO_Biological_Process_2021	diadenosine hexaphosphate metabolic process (GO:1901908)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	NUDT11
GO_Biological_Process_2021	diadenosine pentaphosphate catabolic process (GO:1901907)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	NUDT11
GO_Biological_Process_2021	diadenosine pentaphosphate metabolic process (GO:1901906)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	NUDT11
GO_Biological_Process_2021	diphosphoinositol polyphosphate metabolic process (GO:0071543)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	NUDT11
GO_Biological_Process_2021	disaccharide biosynthetic process (GO:0046351)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	B4GALT1
GO_Biological_Process_2021	embryonic axis specification (GO:0000578)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	PTCH1
GO_Biological_Process_2021	embryonic eye morphogenesis (GO:0048048)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	RARG
GO_Biological_Process_2021	endothelium development (GO:0003158)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	FSTL1
GO_Biological_Process_2021	ethanol catabolic process (GO:0006068)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	SULT1A1
GO_Biological_Process_2021	excitatory synapse assembly (GO:1904861)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	PTEN
GO_Biological_Process_2021	glutamate catabolic process (GO:0006538)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	GLUL
GO_Biological_Process_2021	glycerol biosynthetic process (GO:0006114)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	PCK2
GO_Biological_Process_2021	glycine transport (GO:0015816)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	SLC38A5
GO_Biological_Process_2021	hematopoietic stem cell migration (GO:0035701)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	JAM3
GO_Biological_Process_2021	homoserine metabolic process (GO:0009092)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	MPST
GO_Biological_Process_2021	hormone transport (GO:0009914)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	CRYM
GO_Biological_Process_2021	hydrogen sulfide metabolic process (GO:0070813)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	MPST
GO_Biological_Process_2021	inosine metabolic process (GO:0046102)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	PNP
GO_Biological_Process_2021	intestinal cholesterol absorption (GO:0030299)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	CD36
GO_Biological_Process_2021	intracellular sequestering of iron ion (GO:0006880)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	FTH1
GO_Biological_Process_2021	mesonephric duct development (GO:0072177)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	WNT11
GO_Biological_Process_2021	mesonephric tubule development (GO:0072164)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	WNT11
GO_Biological_Process_2021	monocyte extravasation (GO:0035696)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	CD47
GO_Biological_Process_2021	myoblast fusion (GO:0007520)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	CD9
GO_Biological_Process_2021	negative regulation of amino acid transport (GO:0051956)	2.709464e-01	6.234471e-01	0	0	4.504015e+00	5.881496e+00	ARL6IP5
